episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
24,1344,-8.0,0,173,0.91057,0.0,True,False,wall,0.0,2.0,-10.0
25,1398,-17.0,0,54,0.909022,0.0,True,False,wall,0.0,-7.0,-10.0
26,1416,-19.0,0,18,0.908507,0.0,True,False,wall,0.0,-9.0,-10.0
27,1456,4.0,1,40,0.907363,0.0,True,False,wall,10.0,4.0,-10.0
28,1479,-14.0,0,23,0.906706,0.0,True,False,wall,0.0,-4.0,-10.0
29,1569,-9.0,0,90,0.90414,0.0,True,False,wall,0.0,1.0,-10.0
30,1595,-17.0,0,26,0.9034,0.0,True,False,wall,0.0,-7.0,-10.0
31,1614,-18.0,0,19,0.902859,0.0,True,False,wall,0.0,-8.0,-10.0
32,1629,-16.0,0,15,0.902433,0.0,True,False,wall,0.0,-6.0,-10.0
33,1654,-14.0,0,25,0.901723,0.0,True,False,wall,0.0,-4.0,-10.0
34,1672,-11.0,0,18,0.901212,0.0,True,False,wall,0.0,-1.0,-10.0
35,1716,6.0,1,44,0.899965,0.0,True,False,wall,10.0,6.0,-10.0
36,1781,6.0,2,65,0.898125,0.0,True,False,wall,20.0,-4.0,-10.0
37,1896,-16.0,0,115,0.89488,0.0,True,False,wall,0.0,-6.0,-10.0
38,1908,-19.0,0,12,0.894542,0.0,True,False,wall,0.0,-9.0,-10.0
39,1993,-16.0,0,85,0.892153,0.0,True,False,wall,0.0,-6.0,-10.0
40,2042,-24.0,0,49,0.890778,0.0,True,False,wall,0.0,-14.0,-10.0
41,2067,-20.0,0,25,0.890078,0.0,True,False,wall,0.0,-10.0,-10.0
42,2081,-17.0,0,14,0.889686,0.0,True,False,wall,0.0,-7.0,-10.0
43,2111,-23.0,0,30,0.888847,0.0,True,False,wall,0.0,-13.0,-10.0
44,2137,-21.0,0,26,0.88812,0.0,True,False,wall,0.0,-11.0,-10.0
45,2168,-20.0,0,31,0.887255,0.0,True,False,wall,0.0,-10.0,-10.0
46,2194,-17.0,0,26,0.886529,0.0,True,False,wall,0.0,-7.0,-10.0
47,2219,-18.0,0,25,0.885832,0.0,True,False,wall,0.0,-8.0,-10.0
48,2243,-17.0,0,24,0.885164,0.0,True,False,wall,0.0,-7.0,-10.0
49,2276,-18.0,0,33,0.884246,0.0,True,False,wall,0.0,-8.0,-10.0
50,2298,-9.0,0,22,0.883634,0.0,True,False,wall,0.0,1.0,-10.0
51,2337,-18.0,0,39,0.882551,0.0,True,False,wall,0.0,-8.0,-10.0
52,2371,-15.0,0,34,0.881608,0.0,True,False,wall,0.0,-5.0,-10.0
53,2392,-12.0,0,21,0.881026,0.0,True,False,wall,0.0,-2.0,-10.0
54,2428,-3.0,0,36,0.88003,0.0,True,False,wall,0.0,7.0,-10.0
55,2447,-14.0,0,19,0.879504,0.0,True,False,wall,0.0,-4.0,-10.0
56,2471,0.0,1,24,0.878841,0.0,True,False,wall,10.0,0.0,-10.0
57,2516,-2.0,0,45,0.877598,0.0,True,False,wall,0.0,8.0,-10.0
58,2543,-22.0,0,27,0.876854,0.0,True,False,wall,0.0,-12.0,-10.0
59,2570,-18.0,0,27,0.87611,0.0,True,False,wall,0.0,-8.0,-10.0
60,2649,-14.0,0,79,0.873938,0.0,True,False,wall,0.0,-4.0,-10.0
61,2696,-2.0,0,47,0.872648,0.0,True,False,wall,0.0,8.0,-10.0
62,2755,-14.0,0,59,0.871031,0.0,True,False,wall,0.0,-4.0,-10.0
63,2774,-8.0,0,19,0.870512,0.0,True,False,wall,0.0,2.0,-10.0
64,2810,-17.0,0,36,0.869528,0.0,True,False,wall,0.0,-7.0,-10.0
65,2918,-4.0,1,108,0.866583,0.0,True,False,wall,10.0,-4.0,-10.0
66,2947,-4.0,0,29,0.865794,0.0,True,False,wall,0.0,6.0,-10.0
67,2978,-4.0,0,31,0.864951,0.0,True,False,wall,0.0,6.0,-10.0
68,2990,-7.0,0,12,0.864625,0.0,True,False,wall,0.0,3.0,-10.0
69,3032,-9.0,0,42,0.863485,0.0,True,False,wall,0.0,1.0,-10.0
70,3088,-15.0,0,56,0.861968,0.0,True,False,wall,0.0,-5.0,-10.0
71,3112,-21.0,0,24,0.861319,0.0,True,False,wall,0.0,-11.0,-10.0
72,3176,-21.0,0,64,0.85959,0.0,True,False,wall,0.0,-11.0,-10.0
73,3195,-22.0,0,19,0.859078,0.0,True,False,wall,0.0,-12.0,-10.0
74,3238,-8.0,0,43,0.857919,0.0,True,False,wall,0.0,2.0,-10.0
75,3273,-18.0,0,35,0.856977,0.0,True,False,wall,0.0,-8.0,-10.0
76,3297,-13.0,0,24,0.856331,0.0,True,False,wall,0.0,-3.0,-10.0
77,3314,-18.0,0,17,0.855875,0.0,True,False,wall,0.0,-8.0,-10.0
78,3344,-11.0,0,30,0.855069,0.0,True,False,wall,0.0,-1.0,-10.0
79,3371,-5.0,1,27,0.854345,0.0,True,False,wall,10.0,-5.0,-10.0
80,3495,-8.0,1,124,0.851027,0.0,True,False,wall,10.0,-8.0,-10.0
81,3579,10.0,1,84,0.848787,0.0,True,False,wall,10.0,10.0,-10.0
82,3620,-14.0,0,41,0.847696,0.0,True,False,wall,0.0,-4.0,-10.0
83,3700,-9.0,0,80,0.845572,0.0,True,False,wall,0.0,1.0,-10.0
84,3758,-21.0,0,58,0.844035,0.0,True,False,wall,0.0,-11.0,-10.0
85,3791,-22.0,0,33,0.843162,0.0,True,False,wall,0.0,-12.0,-10.0
86,3803,-15.0,0,12,0.842845,0.0,True,False,wall,0.0,-5.0,-10.0
87,3818,-16.0,0,15,0.842449,0.0,True,False,wall,0.0,-6.0,-10.0
88,3970,0.0,1,152,0.838444,0.0,True,False,wall,10.0,0.0,-10.0
89,3999,-12.0,0,29,0.837682,0.0,True,False,wall,0.0,-2.0,-10.0
90,4094,-18.0,0,95,0.835192,0.0,True,False,wall,0.0,-8.0,-10.0
91,4160,-8.0,1,66,0.833466,0.0,True,False,wall,10.0,-8.0,-10.0
92,4194,-11.0,0,34,0.832579,0.0,True,False,wall,0.0,-1.0,-10.0
93,4223,-22.0,0,29,0.831823,0.0,True,False,wall,0.0,-12.0,-10.0
94,4286,-18.0,0,63,0.830183,0.0,True,False,wall,0.0,-8.0,-10.0
95,4309,-20.0,0,23,0.829585,0.0,True,False,wall,0.0,-10.0,-10.0
96,4345,-15.0,0,36,0.82865,0.0,True,False,wall,0.0,-5.0,-10.0
97,4386,-18.0,0,41,0.827586,0.0,True,False,wall,0.0,-8.0,-10.0
98,4471,-14.0,0,85,0.825386,0.0,True,False,wall,0.0,-4.0,-10.0
99,4551,-15.0,0,80,0.823321,0.0,True,False,wall,0.0,-5.0,-10.0
100,4621,-13.0,0,70,0.821519,0.0,True,False,wall,0.0,-3.0,-10.0
101,4659,-17.0,0,38,0.820542,0.0,True,False,wall,0.0,-7.0,-10.0
102,4672,-8.0,0,13,0.820209,0.0,True,False,wall,0.0,2.0,-10.0
103,4793,-10.0,0,121,0.817108,0.0,True,False,wall,0.0,0.0,-10.0
104,4856,-6.0,0,63,0.815499,0.0,True,False,wall,0.0,4.0,-10.0
105,4868,-13.0,0,12,0.815193,0.0,True,False,wall,0.0,-3.0,-10.0
106,4967,5.0,1,99,0.812672,0.0,True,False,wall,10.0,5.0,-10.0
107,4989,-19.0,0,22,0.812113,0.0,True,False,wall,0.0,-9.0,-10.0
108,5110,-14.0,0,121,0.809045,0.0,True,False,wall,0.0,-4.0,-10.0
109,5145,-18.0,0,35,0.80816,0.0,True,False,wall,0.0,-8.0,-10.0
110,5256,-22.0,0,111,0.80536,0.0,True,False,wall,0.0,-12.0,-10.0
111,5301,7.0,1,45,0.804228,0.0,True,False,wall,10.0,7.0,-10.0
112,5325,-17.0,0,24,0.803625,0.0,True,False,wall,0.0,-7.0,-10.0
113,5404,-18.0,0,79,0.801643,0.0,True,False,wall,0.0,-8.0,-10.0
114,5448,-11.0,0,44,0.800541,0.0,True,False,wall,0.0,-1.0,-10.0
115,5470,-17.0,0,22,0.799991,0.0,True,False,wall,0.0,-7.0,-10.0
116,5506,-17.0,0,36,0.799092,0.0,True,False,wall,0.0,-7.0,-10.0
117,5535,11.0,1,29,0.798368,0.0,True,False,wall,10.0,11.0,-10.0
118,5561,-17.0,0,26,0.79772,0.0,True,False,wall,0.0,-7.0,-10.0
119,5580,-16.0,0,19,0.797246,0.0,True,False,wall,0.0,-6.0,-10.0
120,5622,-7.0,0,42,0.796201,0.0,True,False,wall,0.0,3.0,-10.0
121,5721,-5.0,1,99,0.793742,0.0,True,False,wall,10.0,-5.0,-10.0
122,5798,-16.0,0,77,0.791836,0.0,True,False,wall,0.0,-6.0,-10.0
123,5851,-12.0,0,53,0.790527,0.0,True,False,wall,0.0,-2.0,-10.0
124,5874,-18.0,0,23,0.789959,0.0,True,False,wall,0.0,-8.0,-10.0
125,5903,-16.0,0,29,0.789244,0.0,True,False,wall,0.0,-6.0,-10.0
126,5920,-4.0,0,17,0.788825,0.0,True,False,wall,0.0,6.0,-10.0
127,5957,-16.0,0,37,0.787915,0.0,True,False,wall,0.0,-6.0,-10.0
128,6004,-14.0,0,47,0.786759,0.0,True,False,wall,0.0,-4.0,-10.0
129,6030,-9.0,0,26,0.786121,0.0,True,False,wall,0.0,1.0,-10.0
130,6066,-17.0,0,36,0.785238,0.0,True,False,wall,0.0,-7.0,-10.0
131,6121,-6.0,0,55,0.783892,0.0,True,False,wall,0.0,4.0,-10.0
132,6142,-18.0,0,21,0.783378,0.0,True,False,wall,0.0,-8.0,-10.0
133,6164,-13.0,0,22,0.782841,0.0,True,False,wall,0.0,-3.0,-10.0
134,6240,-3.0,0,76,0.780986,0.0,True,False,wall,0.0,7.0,-10.0
135,6279,-16.0,0,39,0.780037,0.0,True,False,wall,0.0,-6.0,-10.0
136,6305,2.0,1,26,0.779404,0.0,True,False,wall,10.0,2.0,-10.0
137,6497,-21.0,0,192,0.774751,0.0,True,False,wall,0.0,-11.0,-10.0
138,6523,-17.0,0,26,0.774123,0.0,True,False,wall,0.0,-7.0,-10.0
139,6556,-16.0,0,33,0.773327,0.0,True,False,wall,0.0,-6.0,-10.0
140,6594,-19.0,0,38,0.772411,0.0,True,False,wall,0.0,-9.0,-10.0
141,6670,-19.0,0,76,0.770584,0.0,True,False,wall,0.0,-9.0,-10.0
142,6694,-9.0,0,24,0.770007,0.0,True,False,wall,0.0,1.0,-10.0
143,6822,-4.0,1,128,0.766942,0.0,True,False,wall,10.0,-4.0,-10.0
144,6896,-19.0,0,74,0.765176,0.0,True,False,wall,0.0,-9.0,-10.0
145,6915,-18.0,0,19,0.764723,0.0,True,False,wall,0.0,-8.0,-10.0
146,6936,-10.0,0,21,0.764223,0.0,True,False,wall,0.0,0.0,-10.0
147,7003,-6.0,0,67,0.762629,0.0,True,False,wall,0.0,4.0,-10.0
148,7055,-19.0,0,52,0.761395,0.0,True,False,wall,0.0,-9.0,-10.0
149,7091,-17.0,0,36,0.760542,0.0,True,False,wall,0.0,-7.0,-10.0
150,7138,-16.0,0,47,0.75943,0.0,True,False,wall,0.0,-6.0,-10.0
151,7194,-7.0,0,56,0.758107,0.0,True,False,wall,0.0,3.0,-10.0
152,7247,-18.0,0,53,0.756857,0.0,True,False,wall,0.0,-8.0,-10.0
153,7275,-9.0,0,28,0.756197,0.0,True,False,wall,0.0,1.0,-10.0
154,7290,-10.0,0,15,0.755844,0.0,True,False,wall,0.0,0.0,-10.0
155,7317,-12.0,0,27,0.755209,0.0,True,False,wall,0.0,-2.0,-10.0
156,7339,-5.0,0,22,0.754692,0.0,True,False,wall,0.0,5.0,-10.0
157,7378,-20.0,0,39,0.753777,0.0,True,False,wall,0.0,-10.0,-10.0
158,7426,8.0,1,48,0.752652,0.0,True,False,wall,10.0,8.0,-10.0
159,7460,-7.0,0,34,0.751856,0.0,True,False,wall,0.0,3.0,-10.0
160,7516,-15.0,0,56,0.750547,0.0,True,False,wall,0.0,-5.0,-10.0
161,7602,-8.0,1,86,0.748542,0.0,True,False,wall,10.0,-8.0,-10.0
162,7680,-19.0,0,78,0.746728,0.0,True,False,wall,0.0,-9.0,-10.0
163,7741,-6.0,0,61,0.745313,0.0,True,False,wall,0.0,4.0,-10.0
164,7780,-12.0,0,39,0.744409,0.0,True,False,wall,0.0,-2.0,-10.0
165,7884,-21.0,0,104,0.742006,0.0,True,False,wall,0.0,-11.0,-10.0
166,7940,-5.0,0,56,0.740716,0.0,True,False,wall,0.0,5.0,-10.0
167,7956,-13.0,0,16,0.740347,0.0,True,False,wall,0.0,-3.0,-10.0
168,7986,-17.0,0,30,0.739657,0.0,True,False,wall,0.0,-7.0,-10.0
169,8019,-14.0,0,33,0.738899,0.0,True,False,wall,0.0,-4.0,-10.0
170,8066,-2.0,0,47,0.737821,0.0,True,False,wall,0.0,8.0,-10.0
171,8212,-15.0,0,146,0.734481,0.0,True,False,wall,0.0,-5.0,-10.0
172,8306,-13.0,0,94,0.73234,0.0,True,False,wall,0.0,-3.0,-10.0
173,8338,-13.0,0,32,0.731613,0.0,True,False,wall,0.0,-3.0,-10.0
174,8386,-19.0,0,48,0.730523,0.0,True,False,wall,0.0,-9.0,-10.0
175,8450,-9.0,0,64,0.729073,0.0,True,False,wall,0.0,1.0,-10.0
176,8538,-17.0,0,88,0.727084,0.0,True,False,wall,0.0,-7.0,-10.0
177,8619,-20.0,0,81,0.725258,0.0,True,False,wall,0.0,-10.0,-10.0
178,8674,-8.0,0,55,0.724021,0.0,True,False,wall,0.0,2.0,-10.0
179,8685,-4.0,0,11,0.723774,0.0,True,False,wall,0.0,6.0,-10.0
180,8725,-15.0,0,40,0.722876,0.0,True,False,wall,0.0,-5.0,-10.0
181,8749,-15.0,0,24,0.722338,0.0,True,False,wall,0.0,-5.0,-10.0
182,8824,-16.0,0,75,0.720659,0.0,True,False,wall,0.0,-6.0,-10.0
183,8855,-6.0,0,31,0.719967,0.0,True,False,wall,0.0,4.0,-10.0
184,8942,13.0,1,87,0.718027,0.0,True,False,wall,10.0,13.0,-10.0
185,8960,-15.0,0,18,0.717626,0.0,True,False,wall,0.0,-5.0,-10.0
186,8991,-16.0,0,31,0.716936,0.0,True,False,wall,0.0,-6.0,-10.0
187,9140,-2.0,0,149,0.713632,0.0,True,False,wall,0.0,8.0,-10.0
188,9161,-8.0,0,21,0.713168,0.0,True,False,wall,0.0,2.0,-10.0
189,9189,-15.0,0,28,0.712549,0.0,True,False,wall,0.0,-5.0,-10.0
190,9217,-2.0,1,28,0.711931,0.0,True,False,wall,10.0,-2.0,-10.0
191,9241,-11.0,0,24,0.711402,0.0,True,False,wall,0.0,-1.0,-10.0
192,9353,-21.0,0,112,0.708937,0.0,True,False,wall,0.0,-11.0,-10.0
193,9388,-8.0,0,35,0.708169,0.0,True,False,wall,0.0,2.0,-10.0
194,9431,-24.0,0,43,0.707226,0.0,True,False,wall,0.0,-14.0,-10.0
195,9475,-15.0,0,44,0.706263,0.0,True,False,wall,0.0,-5.0,-10.0
196,9520,-22.0,0,45,0.705279,0.0,True,False,wall,0.0,-12.0,-10.0
197,9542,-17.0,0,22,0.704799,0.0,True,False,wall,0.0,-7.0,-10.0
198,9688,-19.0,0,146,0.70162,0.0,True,False,wall,0.0,-9.0,-10.0
199,9712,12.0,1,24,0.701099,0.0,True,False,wall,10.0,12.0,-10.0
200,9803,-22.0,0,91,0.699127,0.0,True,False,wall,0.0,-12.0,-10.0
201,9844,-5.0,1,41,0.69824,0.0,True,False,wall,10.0,-5.0,-10.0
202,9881,-22.0,0,37,0.697441,0.0,True,False,wall,0.0,-12.0,-10.0
203,9997,-13.0,0,116,0.694943,0.0,True,False,wall,0.0,-3.0,-10.0
204,10165,-11.0,0,168,0.691341,1.4992,True,False,wall,0.0,-1.0,-10.0
205,10382,5.0,1,217,0.686719,1.3327,True,False,wall,10.0,5.0,-10.0
206,10518,-5.0,0,136,0.683839,1.2199,True,False,wall,0.0,5.0,-10.0
207,10593,-4.0,0,75,0.682256,1.1741,True,False,wall,0.0,6.0,-10.0
208,10666,5.0,1,73,0.68072,1.1524,True,False,wall,10.0,5.0,-10.0
209,10691,-4.0,0,25,0.680194,1.166,True,False,wall,0.0,6.0,-10.0
210,10733,6.0,1,42,0.679313,1.1265,True,False,wall,10.0,6.0,-10.0
211,10752,0.0,0,19,0.678914,1.1211,True,False,wall,0.0,10.0,-10.0
212,10842,0.0,1,90,0.67703,1.1259,True,False,wall,10.0,0.0,-10.0
213,10859,-2.0,0,17,0.676675,1.137,True,False,wall,0.0,8.0,-10.0
214,11014,44.0,2,155,0.673446,1.1443,True,False,wall,20.0,34.0,-10.0
215,11052,-9.0,0,38,0.672656,1.2777,True,False,wall,0.0,1.0,-10.0
216,11195,35.0,3,143,0.669695,1.2382,True,False,body,30.0,15.0,-10.0
217,11224,7.0,1,29,0.669097,1.2295,True,False,wall,10.0,7.0,-10.0
218,11241,-6.0,0,17,0.668746,1.2383,True,False,wall,0.0,4.0,-10.0
219,11309,39.0,2,68,0.667345,1.2272,True,False,wall,20.0,29.0,-10.0
220,11418,11.0,1,109,0.665106,1.237,True,False,wall,10.0,11.0,-10.0
221,11451,13.0,1,33,0.66443,1.2642,True,False,wall,10.0,13.0,-10.0
222,11491,-9.0,0,40,0.663611,1.256,True,False,wall,0.0,1.0,-10.0
223,11563,29.0,2,72,0.66214,1.234,True,False,wall,20.0,19.0,-10.0
224,11586,3.0,1,23,0.661671,1.2568,True,False,wall,10.0,3.0,-10.0
225,11664,10.0,1,78,0.660083,1.2554,True,False,wall,10.0,10.0,-10.0
226,11710,4.0,1,46,0.659148,1.257,True,False,wall,10.0,4.0,-10.0
227,11921,13.0,1,211,0.654879,1.2139,True,False,wall,10.0,13.0,-10.0
228,11947,-1.0,0,26,0.654355,1.224,True,False,wall,0.0,9.0,-10.0
229,12160,30.0,2,213,0.650079,1.2163,True,False,wall,20.0,20.0,-10.0
230,12266,59.0,4,106,0.647963,1.2127,True,False,body,40.0,29.0,-10.0
231,12301,41.0,3,35,0.647265,1.2086,True,False,body,30.0,21.0,-10.0
232,12343,10.0,1,42,0.64643,1.2005,True,False,wall,10.0,10.0,-10.0
233,12420,17.0,1,77,0.644901,1.2038,True,False,wall,10.0,17.0,-10.0
234,12444,6.0,1,24,0.644425,1.1844,True,False,wall,10.0,6.0,-10.0
235,12514,16.0,1,70,0.64304,1.2012,True,False,wall,10.0,16.0,-10.0
236,12570,29.0,2,56,0.641934,1.2074,True,False,wall,20.0,19.0,-10.0
237,12680,44.0,3,110,0.639767,1.221,True,False,body,30.0,24.0,-10.0
238,12701,18.0,2,21,0.639355,1.2949,True,False,wall,20.0,8.0,-10.0
239,12735,-3.0,0,34,0.638687,1.1936,True,False,wall,0.0,7.0,-10.0
240,12765,14.0,1,30,0.638099,1.236,True,False,wall,10.0,14.0,-10.0
241,12826,20.0,2,61,0.636904,1.2479,True,False,wall,20.0,10.0,-10.0
242,12975,17.0,1,149,0.633996,1.227,True,False,wall,10.0,17.0,-10.0
243,12997,-9.0,0,22,0.633568,1.2621,True,False,wall,0.0,1.0,-10.0
244,13051,19.0,2,54,0.632519,1.2089,True,False,wall,20.0,9.0,-10.0
245,13121,25.0,2,70,0.631161,1.1978,True,False,wall,20.0,15.0,-10.0
246,13175,10.0,1,54,0.630116,1.1821,True,False,wall,10.0,10.0,-10.0
247,13220,24.0,2,45,0.629246,1.1815,True,False,wall,20.0,14.0,-10.0
248,13256,34.0,3,36,0.628552,1.26,True,False,body,30.0,14.0,-10.0
249,13272,-5.0,0,16,0.628243,1.1912,True,False,wall,0.0,5.0,-10.0
250,13346,38.0,3,74,0.626819,1.1875,True,False,body,30.0,18.0,-10.0
251,13383,-6.0,0,37,0.626108,1.2269,True,False,wall,0.0,4.0,-10.0
252,13447,16.0,1,64,0.62488,1.2259,True,False,wall,10.0,16.0,-10.0
253,13572,76.0,4,125,0.62249,1.1848,True,False,body,40.0,46.0,-10.0
254,13623,32.0,2,51,0.621517,1.1958,True,False,wall,20.0,22.0,-10.0
255,13758,59.0,3,135,0.618951,1.1984,True,False,body,30.0,39.0,-10.0
256,13872,73.0,4,114,0.616793,1.2166,True,False,body,40.0,43.0,-10.0
257,13923,35.0,3,51,0.615831,1.145,True,False,body,30.0,15.0,-10.0
258,13993,-3.0,0,70,0.614512,1.212,True,False,wall,0.0,7.0,-10.0
259,14038,48.0,4,45,0.613666,1.1913,True,False,wall,40.0,18.0,-10.0
260,14077,0.0,0,39,0.612933,1.1779,True,False,wall,0.0,10.0,-10.0
261,14097,12.0,1,20,0.612558,1.2022,True,False,wall,10.0,12.0,-10.0
262,14128,13.0,1,31,0.611977,1.1645,True,False,wall,10.0,13.0,-10.0
263,14228,33.0,2,100,0.610107,1.1226,True,False,wall,20.0,23.0,-10.0
264,14366,52.0,3,138,0.607537,1.1398,True,False,wall,30.0,32.0,-10.0
265,14396,-3.0,0,30,0.606979,1.1506,True,False,wall,0.0,7.0,-10.0
266,14538,69.0,4,142,0.604349,1.1694,True,False,body,40.0,39.0,-10.0
267,14580,12.0,1,42,0.603574,1.1789,True,False,wall,10.0,12.0,-10.0
268,14607,9.0,1,27,0.603076,1.1774,True,False,wall,10.0,9.0,-10.0
269,14626,13.0,1,19,0.602725,1.121,True,False,wall,10.0,13.0,-10.0
270,14816,118.0,7,190,0.599236,1.1427,True,False,body,70.0,58.0,-10.0
271,14874,57.0,4,58,0.598175,1.1486,True,False,body,40.0,27.0,-10.0
272,14985,53.0,3,111,0.596151,1.1516,True,False,wall,30.0,33.0,-10.0
273,15009,-7.0,0,24,0.595714,1.1836,True,False,wall,0.0,3.0,-10.0
274,15084,7.0,1,75,0.594351,1.2615,True,False,wall,10.0,7.0,-10.0
275,15171,35.0,3,87,0.592775,1.2329,True,False,body,30.0,15.0,-10.0
276,15207,1.0,0,36,0.592124,1.1966,True,False,wall,0.0,11.0,-10.0
277,15219,-1.0,0,12,0.591907,1.1476,True,False,wall,0.0,9.0,-10.0
278,15299,42.0,3,80,0.590464,1.2145,True,False,body,30.0,22.0,-10.0
279,15326,-2.0,0,27,0.589978,1.1946,True,False,wall,0.0,8.0,-10.0
280,15356,-9.0,0,30,0.589438,1.1936,True,False,wall,0.0,1.0,-10.0
281,15407,23.0,1,51,0.588522,1.2059,True,False,wall,10.0,23.0,-10.0
282,15438,11.0,1,31,0.587966,1.2084,True,False,wall,10.0,11.0,-10.0
283,15471,15.0,1,33,0.587374,1.2234,True,False,wall,10.0,15.0,-10.0
284,15486,9.0,1,15,0.587106,1.2541,True,False,wall,10.0,9.0,-10.0
285,15550,19.0,2,64,0.585961,1.1924,True,False,wall,20.0,9.0,-10.0
286,15664,53.0,4,114,0.583928,1.2535,True,False,body,40.0,23.0,-10.0
287,15819,42.0,2,155,0.581177,1.2613,True,False,wall,20.0,32.0,-10.0
288,15863,-1.0,0,44,0.580398,1.214,True,False,wall,0.0,9.0,-10.0
289,15922,9.0,1,59,0.579356,1.2355,True,False,wall,10.0,9.0,-10.0
290,16047,35.0,3,125,0.577155,1.2176,True,False,body,30.0,15.0,-10.0
291,16108,5.0,1,61,0.576084,1.2343,True,False,wall,10.0,5.0,-10.0
292,16175,8.0,2,67,0.574911,1.2017,True,False,wall,20.0,-2.0,-10.0
293,16209,-3.0,0,34,0.574316,1.1848,True,False,wall,0.0,7.0,-10.0
294,16243,34.0,3,34,0.573722,1.2394,True,False,body,30.0,14.0,-10.0
295,16297,10.0,1,54,0.57278,1.2514,True,False,wall,10.0,10.0,-10.0
296,16361,32.0,3,64,0.571666,1.1765,True,False,wall,30.0,12.0,-10.0
297,16385,8.0,1,24,0.571249,1.2392,True,False,wall,10.0,8.0,-10.0
298,16476,17.0,1,91,0.56967,1.2087,True,False,wall,10.0,17.0,-10.0
299,16557,41.0,3,81,0.568269,1.2114,True,False,body,30.0,21.0,-10.0
300,16583,-9.0,0,26,0.56782,1.2425,True,False,wall,0.0,1.0,-10.0
301,16601,4.0,1,18,0.56751,1.2073,True,False,wall,10.0,4.0,-10.0
302,16633,14.0,1,32,0.566958,1.1646,True,False,wall,10.0,14.0,-10.0
303,16679,-7.0,0,46,0.566166,1.18,True,False,wall,0.0,3.0,-10.0
304,16768,41.0,3,89,0.564637,1.2029,True,False,body,30.0,21.0,-10.0
305,16791,9.0,1,23,0.564242,1.2128,True,False,wall,10.0,9.0,-10.0
306,16830,-10.0,0,39,0.563574,1.2088,True,False,wall,0.0,0.0,-10.0
307,16856,-5.0,0,26,0.563129,1.2238,True,False,wall,0.0,5.0,-10.0
308,16881,-8.0,0,25,0.562702,1.2001,True,False,wall,0.0,2.0,-10.0
309,16909,1.0,0,28,0.562224,1.2187,True,False,wall,0.0,11.0,-10.0
310,16933,8.0,1,24,0.561814,1.2365,True,False,wall,10.0,8.0,-10.0
311,16975,-1.0,0,42,0.561098,1.25,True,False,wall,0.0,9.0,-10.0
312,17035,8.0,1,60,0.560077,1.2534,True,False,wall,10.0,8.0,-10.0
313,17089,50.0,3,54,0.55916,1.2493,True,False,wall,30.0,30.0,-10.0
314,17151,38.0,3,62,0.558108,1.2317,True,False,body,30.0,18.0,-10.0
315,17165,-15.0,0,14,0.557871,1.332,True,False,wall,0.0,-5.0,-10.0
316,17210,37.0,3,45,0.55711,1.2135,True,False,body,30.0,17.0,-10.0
317,17333,62.0,4,123,0.555035,1.2768,True,False,wall,40.0,32.0,-10.0
318,17405,16.0,1,72,0.553825,1.2742,True,False,wall,10.0,16.0,-10.0
