episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
24,1344,-8.0,0,173,0.91057,0.0,True,False,wall,0.0,2.0,-10.0
25,1398,-17.0,0,54,0.909022,0.0,True,False,wall,0.0,-7.0,-10.0
26,1416,-19.0,0,18,0.908507,0.0,True,False,wall,0.0,-9.0,-10.0
27,1456,4.0,1,40,0.907363,0.0,True,False,wall,10.0,4.0,-10.0
28,1479,-14.0,0,23,0.906706,0.0,True,False,wall,0.0,-4.0,-10.0
29,1569,-9.0,0,90,0.90414,0.0,True,False,wall,0.0,1.0,-10.0
30,1595,-17.0,0,26,0.9034,0.0,True,False,wall,0.0,-7.0,-10.0
31,1614,-18.0,0,19,0.902859,0.0,True,False,wall,0.0,-8.0,-10.0
32,1629,-16.0,0,15,0.902433,0.0,True,False,wall,0.0,-6.0,-10.0
33,1654,-14.0,0,25,0.901723,0.0,True,False,wall,0.0,-4.0,-10.0
34,1672,-11.0,0,18,0.901212,0.0,True,False,wall,0.0,-1.0,-10.0
35,1716,6.0,1,44,0.899965,0.0,True,False,wall,10.0,6.0,-10.0
36,1781,6.0,2,65,0.898125,0.0,True,False,wall,20.0,-4.0,-10.0
37,1896,-16.0,0,115,0.89488,0.0,True,False,wall,0.0,-6.0,-10.0
38,1908,-19.0,0,12,0.894542,0.0,True,False,wall,0.0,-9.0,-10.0
39,1993,-16.0,0,85,0.892153,0.0,True,False,wall,0.0,-6.0,-10.0
40,2042,-24.0,0,49,0.890778,0.0,True,False,wall,0.0,-14.0,-10.0
41,2067,-20.0,0,25,0.890078,0.0,True,False,wall,0.0,-10.0,-10.0
42,2081,-17.0,0,14,0.889686,0.0,True,False,wall,0.0,-7.0,-10.0
43,2111,-23.0,0,30,0.888847,0.0,True,False,wall,0.0,-13.0,-10.0
44,2137,-21.0,0,26,0.88812,0.0,True,False,wall,0.0,-11.0,-10.0
45,2168,-20.0,0,31,0.887255,0.0,True,False,wall,0.0,-10.0,-10.0
46,2194,-17.0,0,26,0.886529,0.0,True,False,wall,0.0,-7.0,-10.0
47,2219,-18.0,0,25,0.885832,0.0,True,False,wall,0.0,-8.0,-10.0
48,2243,-17.0,0,24,0.885164,0.0,True,False,wall,0.0,-7.0,-10.0
49,2276,-18.0,0,33,0.884246,0.0,True,False,wall,0.0,-8.0,-10.0
50,2298,-9.0,0,22,0.883634,0.0,True,False,wall,0.0,1.0,-10.0
51,2337,-18.0,0,39,0.882551,0.0,True,False,wall,0.0,-8.0,-10.0
52,2371,-15.0,0,34,0.881608,0.0,True,False,wall,0.0,-5.0,-10.0
53,2392,-12.0,0,21,0.881026,0.0,True,False,wall,0.0,-2.0,-10.0
54,2428,-3.0,0,36,0.88003,0.0,True,False,wall,0.0,7.0,-10.0
55,2447,-14.0,0,19,0.879504,0.0,True,False,wall,0.0,-4.0,-10.0
56,2471,0.0,1,24,0.878841,0.0,True,False,wall,10.0,0.0,-10.0
57,2516,-2.0,0,45,0.877598,0.0,True,False,wall,0.0,8.0,-10.0
58,2543,-22.0,0,27,0.876854,0.0,True,False,wall,0.0,-12.0,-10.0
59,2570,-18.0,0,27,0.87611,0.0,True,False,wall,0.0,-8.0,-10.0
60,2649,-14.0,0,79,0.873938,0.0,True,False,wall,0.0,-4.0,-10.0
61,2696,-2.0,0,47,0.872648,0.0,True,False,wall,0.0,8.0,-10.0
62,2755,-14.0,0,59,0.871031,0.0,True,False,wall,0.0,-4.0,-10.0
63,2774,-8.0,0,19,0.870512,0.0,True,False,wall,0.0,2.0,-10.0
64,2810,-17.0,0,36,0.869528,0.0,True,False,wall,0.0,-7.0,-10.0
65,2918,-4.0,1,108,0.866583,0.0,True,False,wall,10.0,-4.0,-10.0
66,2947,-4.0,0,29,0.865794,0.0,True,False,wall,0.0,6.0,-10.0
67,2978,-4.0,0,31,0.864951,0.0,True,False,wall,0.0,6.0,-10.0
68,2990,-7.0,0,12,0.864625,0.0,True,False,wall,0.0,3.0,-10.0
69,3032,-9.0,0,42,0.863485,0.0,True,False,wall,0.0,1.0,-10.0
70,3088,-15.0,0,56,0.861968,0.0,True,False,wall,0.0,-5.0,-10.0
71,3112,-21.0,0,24,0.861319,0.0,True,False,wall,0.0,-11.0,-10.0
72,3176,-21.0,0,64,0.85959,0.0,True,False,wall,0.0,-11.0,-10.0
73,3195,-22.0,0,19,0.859078,0.0,True,False,wall,0.0,-12.0,-10.0
74,3238,-8.0,0,43,0.857919,0.0,True,False,wall,0.0,2.0,-10.0
75,3273,-18.0,0,35,0.856977,0.0,True,False,wall,0.0,-8.0,-10.0
76,3297,-13.0,0,24,0.856331,0.0,True,False,wall,0.0,-3.0,-10.0
77,3314,-18.0,0,17,0.855875,0.0,True,False,wall,0.0,-8.0,-10.0
78,3344,-11.0,0,30,0.855069,0.0,True,False,wall,0.0,-1.0,-10.0
79,3371,-5.0,1,27,0.854345,0.0,True,False,wall,10.0,-5.0,-10.0
80,3495,-8.0,1,124,0.851027,0.0,True,False,wall,10.0,-8.0,-10.0
81,3579,10.0,1,84,0.848787,0.0,True,False,wall,10.0,10.0,-10.0
82,3620,-14.0,0,41,0.847696,0.0,True,False,wall,0.0,-4.0,-10.0
83,3700,-9.0,0,80,0.845572,0.0,True,False,wall,0.0,1.0,-10.0
84,3758,-21.0,0,58,0.844035,0.0,True,False,wall,0.0,-11.0,-10.0
85,3791,-22.0,0,33,0.843162,0.0,True,False,wall,0.0,-12.0,-10.0
86,3803,-15.0,0,12,0.842845,0.0,True,False,wall,0.0,-5.0,-10.0
87,3818,-16.0,0,15,0.842449,0.0,True,False,wall,0.0,-6.0,-10.0
88,3970,0.0,1,152,0.838444,0.0,True,False,wall,10.0,0.0,-10.0
89,3999,-12.0,0,29,0.837682,0.0,True,False,wall,0.0,-2.0,-10.0
90,4094,-18.0,0,95,0.835192,0.0,True,False,wall,0.0,-8.0,-10.0
91,4160,-8.0,1,66,0.833466,0.0,True,False,wall,10.0,-8.0,-10.0
92,4194,-11.0,0,34,0.832579,0.0,True,False,wall,0.0,-1.0,-10.0
93,4223,-22.0,0,29,0.831823,0.0,True,False,wall,0.0,-12.0,-10.0
94,4286,-18.0,0,63,0.830183,0.0,True,False,wall,0.0,-8.0,-10.0
95,4309,-20.0,0,23,0.829585,0.0,True,False,wall,0.0,-10.0,-10.0
96,4345,-15.0,0,36,0.82865,0.0,True,False,wall,0.0,-5.0,-10.0
97,4386,-18.0,0,41,0.827586,0.0,True,False,wall,0.0,-8.0,-10.0
98,4471,-14.0,0,85,0.825386,0.0,True,False,wall,0.0,-4.0,-10.0
99,4551,-15.0,0,80,0.823321,0.0,True,False,wall,0.0,-5.0,-10.0
100,4621,-13.0,0,70,0.821519,0.0,True,False,wall,0.0,-3.0,-10.0
101,4659,-17.0,0,38,0.820542,0.0,True,False,wall,0.0,-7.0,-10.0
102,4672,-8.0,0,13,0.820209,0.0,True,False,wall,0.0,2.0,-10.0
103,4793,-10.0,0,121,0.817108,0.0,True,False,wall,0.0,0.0,-10.0
104,4856,-6.0,0,63,0.815499,0.0,True,False,wall,0.0,4.0,-10.0
105,4868,-13.0,0,12,0.815193,0.0,True,False,wall,0.0,-3.0,-10.0
106,4967,5.0,1,99,0.812672,0.0,True,False,wall,10.0,5.0,-10.0
107,4989,-19.0,0,22,0.812113,0.0,True,False,wall,0.0,-9.0,-10.0
108,5110,-14.0,0,121,0.809045,0.0,True,False,wall,0.0,-4.0,-10.0
109,5145,-18.0,0,35,0.80816,0.0,True,False,wall,0.0,-8.0,-10.0
110,5256,-22.0,0,111,0.80536,0.0,True,False,wall,0.0,-12.0,-10.0
111,5301,7.0,1,45,0.804228,0.0,True,False,wall,10.0,7.0,-10.0
112,5325,-17.0,0,24,0.803625,0.0,True,False,wall,0.0,-7.0,-10.0
113,5404,-18.0,0,79,0.801643,0.0,True,False,wall,0.0,-8.0,-10.0
114,5448,-11.0,0,44,0.800541,0.0,True,False,wall,0.0,-1.0,-10.0
115,5470,-17.0,0,22,0.799991,0.0,True,False,wall,0.0,-7.0,-10.0
116,5506,-17.0,0,36,0.799092,0.0,True,False,wall,0.0,-7.0,-10.0
117,5535,11.0,1,29,0.798368,0.0,True,False,wall,10.0,11.0,-10.0
118,5561,-17.0,0,26,0.79772,0.0,True,False,wall,0.0,-7.0,-10.0
119,5580,-16.0,0,19,0.797246,0.0,True,False,wall,0.0,-6.0,-10.0
120,5622,-7.0,0,42,0.796201,0.0,True,False,wall,0.0,3.0,-10.0
121,5721,-5.0,1,99,0.793742,0.0,True,False,wall,10.0,-5.0,-10.0
122,5798,-16.0,0,77,0.791836,0.0,True,False,wall,0.0,-6.0,-10.0
123,5851,-12.0,0,53,0.790527,0.0,True,False,wall,0.0,-2.0,-10.0
124,5874,-18.0,0,23,0.789959,0.0,True,False,wall,0.0,-8.0,-10.0
125,5903,-16.0,0,29,0.789244,0.0,True,False,wall,0.0,-6.0,-10.0
126,5920,-4.0,0,17,0.788825,0.0,True,False,wall,0.0,6.0,-10.0
127,5957,-16.0,0,37,0.787915,0.0,True,False,wall,0.0,-6.0,-10.0
128,6004,-14.0,0,47,0.786759,0.0,True,False,wall,0.0,-4.0,-10.0
129,6030,-9.0,0,26,0.786121,0.0,True,False,wall,0.0,1.0,-10.0
130,6066,-17.0,0,36,0.785238,0.0,True,False,wall,0.0,-7.0,-10.0
131,6121,-6.0,0,55,0.783892,0.0,True,False,wall,0.0,4.0,-10.0
132,6142,-18.0,0,21,0.783378,0.0,True,False,wall,0.0,-8.0,-10.0
133,6164,-13.0,0,22,0.782841,0.0,True,False,wall,0.0,-3.0,-10.0
134,6240,-3.0,0,76,0.780986,0.0,True,False,wall,0.0,7.0,-10.0
135,6279,-16.0,0,39,0.780037,0.0,True,False,wall,0.0,-6.0,-10.0
136,6305,2.0,1,26,0.779404,0.0,True,False,wall,10.0,2.0,-10.0
137,6497,-21.0,0,192,0.774751,0.0,True,False,wall,0.0,-11.0,-10.0
138,6523,-17.0,0,26,0.774123,0.0,True,False,wall,0.0,-7.0,-10.0
139,6556,-16.0,0,33,0.773327,0.0,True,False,wall,0.0,-6.0,-10.0
140,6594,-19.0,0,38,0.772411,0.0,True,False,wall,0.0,-9.0,-10.0
141,6670,-19.0,0,76,0.770584,0.0,True,False,wall,0.0,-9.0,-10.0
142,6694,-9.0,0,24,0.770007,0.0,True,False,wall,0.0,1.0,-10.0
143,6822,-4.0,1,128,0.766942,0.0,True,False,wall,10.0,-4.0,-10.0
144,6896,-19.0,0,74,0.765176,0.0,True,False,wall,0.0,-9.0,-10.0
145,6915,-18.0,0,19,0.764723,0.0,True,False,wall,0.0,-8.0,-10.0
146,6936,-10.0,0,21,0.764223,0.0,True,False,wall,0.0,0.0,-10.0
147,7003,-6.0,0,67,0.762629,0.0,True,False,wall,0.0,4.0,-10.0
148,7055,-19.0,0,52,0.761395,0.0,True,False,wall,0.0,-9.0,-10.0
149,7091,-17.0,0,36,0.760542,0.0,True,False,wall,0.0,-7.0,-10.0
150,7138,-16.0,0,47,0.75943,0.0,True,False,wall,0.0,-6.0,-10.0
151,7194,-7.0,0,56,0.758107,0.0,True,False,wall,0.0,3.0,-10.0
152,7247,-18.0,0,53,0.756857,0.0,True,False,wall,0.0,-8.0,-10.0
153,7275,-9.0,0,28,0.756197,0.0,True,False,wall,0.0,1.0,-10.0
154,7290,-10.0,0,15,0.755844,0.0,True,False,wall,0.0,0.0,-10.0
155,7317,-12.0,0,27,0.755209,0.0,True,False,wall,0.0,-2.0,-10.0
156,7339,-5.0,0,22,0.754692,0.0,True,False,wall,0.0,5.0,-10.0
157,7378,-20.0,0,39,0.753777,0.0,True,False,wall,0.0,-10.0,-10.0
158,7426,8.0,1,48,0.752652,0.0,True,False,wall,10.0,8.0,-10.0
159,7460,-7.0,0,34,0.751856,0.0,True,False,wall,0.0,3.0,-10.0
160,7516,-15.0,0,56,0.750547,0.0,True,False,wall,0.0,-5.0,-10.0
161,7602,-8.0,1,86,0.748542,0.0,True,False,wall,10.0,-8.0,-10.0
162,7680,-19.0,0,78,0.746728,0.0,True,False,wall,0.0,-9.0,-10.0
163,7741,-6.0,0,61,0.745313,0.0,True,False,wall,0.0,4.0,-10.0
164,7780,-12.0,0,39,0.744409,0.0,True,False,wall,0.0,-2.0,-10.0
165,7884,-21.0,0,104,0.742006,0.0,True,False,wall,0.0,-11.0,-10.0
166,7940,-5.0,0,56,0.740716,0.0,True,False,wall,0.0,5.0,-10.0
167,7956,-13.0,0,16,0.740347,0.0,True,False,wall,0.0,-3.0,-10.0
168,7986,-17.0,0,30,0.739657,0.0,True,False,wall,0.0,-7.0,-10.0
169,8019,-14.0,0,33,0.738899,0.0,True,False,wall,0.0,-4.0,-10.0
170,8066,-2.0,0,47,0.737821,0.0,True,False,wall,0.0,8.0,-10.0
171,8212,-15.0,0,146,0.734481,0.0,True,False,wall,0.0,-5.0,-10.0
172,8306,-13.0,0,94,0.73234,0.0,True,False,wall,0.0,-3.0,-10.0
173,8338,-13.0,0,32,0.731613,0.0,True,False,wall,0.0,-3.0,-10.0
174,8386,-19.0,0,48,0.730523,0.0,True,False,wall,0.0,-9.0,-10.0
175,8450,-9.0,0,64,0.729073,0.0,True,False,wall,0.0,1.0,-10.0
176,8538,-17.0,0,88,0.727084,0.0,True,False,wall,0.0,-7.0,-10.0
177,8619,-20.0,0,81,0.725258,0.0,True,False,wall,0.0,-10.0,-10.0
178,8674,-8.0,0,55,0.724021,0.0,True,False,wall,0.0,2.0,-10.0
179,8685,-4.0,0,11,0.723774,0.0,True,False,wall,0.0,6.0,-10.0
180,8725,-15.0,0,40,0.722876,0.0,True,False,wall,0.0,-5.0,-10.0
181,8749,-15.0,0,24,0.722338,0.0,True,False,wall,0.0,-5.0,-10.0
182,8824,-16.0,0,75,0.720659,0.0,True,False,wall,0.0,-6.0,-10.0
183,8855,-6.0,0,31,0.719967,0.0,True,False,wall,0.0,4.0,-10.0
184,8942,13.0,1,87,0.718027,0.0,True,False,wall,10.0,13.0,-10.0
185,8960,-15.0,0,18,0.717626,0.0,True,False,wall,0.0,-5.0,-10.0
186,8991,-16.0,0,31,0.716936,0.0,True,False,wall,0.0,-6.0,-10.0
187,9140,-2.0,0,149,0.713632,0.0,True,False,wall,0.0,8.0,-10.0
188,9161,-8.0,0,21,0.713168,0.0,True,False,wall,0.0,2.0,-10.0
189,9189,-15.0,0,28,0.712549,0.0,True,False,wall,0.0,-5.0,-10.0
190,9217,-2.0,1,28,0.711931,0.0,True,False,wall,10.0,-2.0,-10.0
191,9241,-11.0,0,24,0.711402,0.0,True,False,wall,0.0,-1.0,-10.0
192,9353,-21.0,0,112,0.708937,0.0,True,False,wall,0.0,-11.0,-10.0
193,9388,-8.0,0,35,0.708169,0.0,True,False,wall,0.0,2.0,-10.0
194,9431,-24.0,0,43,0.707226,0.0,True,False,wall,0.0,-14.0,-10.0
195,9475,-15.0,0,44,0.706263,0.0,True,False,wall,0.0,-5.0,-10.0
196,9520,-22.0,0,45,0.705279,0.0,True,False,wall,0.0,-12.0,-10.0
197,9542,-17.0,0,22,0.704799,0.0,True,False,wall,0.0,-7.0,-10.0
198,9688,-19.0,0,146,0.70162,0.0,True,False,wall,0.0,-9.0,-10.0
199,9712,12.0,1,24,0.701099,0.0,True,False,wall,10.0,12.0,-10.0
200,9803,-22.0,0,91,0.699127,0.0,True,False,wall,0.0,-12.0,-10.0
201,9844,-5.0,1,41,0.69824,0.0,True,False,wall,10.0,-5.0,-10.0
202,9881,-22.0,0,37,0.697441,0.0,True,False,wall,0.0,-12.0,-10.0
203,9997,-13.0,0,116,0.694943,0.0,True,False,wall,0.0,-3.0,-10.0
204,10110,-6.0,0,113,0.692518,0.5819,True,False,wall,0.0,4.0,-10.0
205,10261,18.0,2,151,0.689292,0.4081,True,False,wall,20.0,8.0,-10.0
206,10387,46.0,3,126,0.686613,0.1832,True,False,body,30.0,26.0,-10.0
207,10463,8.0,1,76,0.685002,0.1389,True,False,wall,10.0,8.0,-10.0
208,10545,26.0,1,82,0.683269,0.1399,True,False,wall,10.0,26.0,-10.0
209,10586,-6.0,0,41,0.682404,0.1163,True,False,wall,0.0,4.0,-10.0
210,10717,55.0,3,131,0.679648,0.1203,True,False,wall,30.0,35.0,-10.0
211,10773,21.0,2,56,0.678474,0.1105,True,False,wall,20.0,11.0,-10.0
212,10840,13.0,1,67,0.677072,0.0979,True,False,wall,10.0,13.0,-10.0
213,10934,25.0,2,94,0.67511,0.1016,True,False,wall,20.0,15.0,-10.0
214,10958,-7.0,0,24,0.67461,0.1242,True,False,wall,0.0,3.0,-10.0
215,10979,11.0,1,21,0.674173,0.1061,True,False,wall,10.0,11.0,-10.0
216,11033,-9.0,0,54,0.673051,0.1594,True,False,wall,0.0,1.0,-10.0
217,11065,-1.0,0,32,0.672387,0.1132,True,False,wall,0.0,9.0,-10.0
218,11106,2.0,0,41,0.671537,0.1062,True,False,wall,0.0,12.0,-10.0
219,11124,2.0,1,18,0.671164,0.1959,True,False,wall,10.0,2.0,-10.0
220,11243,59.0,3,119,0.668705,0.1257,True,False,body,30.0,39.0,-10.0
221,11301,27.0,2,58,0.66751,0.1172,True,False,wall,20.0,17.0,-10.0
222,11415,32.0,3,114,0.665168,0.0949,True,False,wall,30.0,12.0,-10.0
223,11507,52.0,3,92,0.663284,0.1107,True,False,wall,30.0,32.0,-10.0
224,11558,37.0,3,51,0.662242,0.1577,True,False,body,30.0,17.0,-10.0
225,11577,-10.0,0,19,0.661855,0.0916,True,False,wall,0.0,0.0,-10.0
226,11679,25.0,2,102,0.659778,0.0938,True,False,wall,20.0,15.0,-10.0
227,11756,43.0,3,77,0.658215,0.111,True,False,body,30.0,23.0,-10.0
228,11771,-2.0,0,15,0.657911,0.0903,True,False,wall,0.0,8.0,-10.0
229,11834,22.0,2,63,0.656635,0.1137,True,False,wall,20.0,12.0,-10.0
230,11905,49.0,3,71,0.655201,0.1215,True,False,body,30.0,29.0,-10.0
231,11998,39.0,3,93,0.653328,0.0975,True,False,body,30.0,19.0,-10.0
232,12064,17.0,2,66,0.652002,0.2021,True,False,wall,20.0,7.0,-10.0
233,12132,29.0,2,68,0.650639,0.1321,True,False,wall,20.0,19.0,-10.0
234,12148,19.0,2,16,0.650319,0.1254,True,False,wall,20.0,9.0,-10.0
235,12278,75.0,4,130,0.647723,0.1536,True,False,body,40.0,45.0,-10.0
236,12357,46.0,2,79,0.646151,0.1106,True,False,wall,20.0,36.0,-10.0
237,12447,29.0,2,90,0.644366,0.121,True,False,wall,20.0,19.0,-10.0
238,12489,8.0,1,42,0.643534,0.1135,True,False,wall,10.0,8.0,-10.0
239,12527,12.0,1,38,0.642783,0.1089,True,False,wall,10.0,12.0,-10.0
240,12644,117.0,7,117,0.640475,0.1237,True,False,body,70.0,57.0,-10.0
241,12704,18.0,1,60,0.639296,0.1647,True,False,wall,10.0,18.0,-10.0
242,12754,6.0,1,50,0.638314,0.11,True,False,wall,10.0,6.0,-10.0
243,12798,8.0,1,44,0.637452,0.1224,True,False,wall,10.0,8.0,-10.0
244,12815,7.0,1,17,0.637119,0.1009,True,False,wall,10.0,7.0,-10.0
245,12880,32.0,2,65,0.635849,0.1352,True,False,wall,20.0,22.0,-10.0
246,12902,10.0,1,22,0.635419,0.1194,True,False,wall,10.0,10.0,-10.0
247,12932,12.0,1,30,0.634834,0.1199,True,False,wall,10.0,12.0,-10.0
248,12947,-8.0,0,15,0.634542,0.1419,True,False,wall,0.0,2.0,-10.0
249,13016,43.0,3,69,0.633199,0.1657,True,False,body,30.0,23.0,-10.0
250,13052,19.0,2,36,0.632499,0.1432,True,False,wall,20.0,9.0,-10.0
251,13073,2.0,0,21,0.632092,0.1382,True,False,wall,0.0,12.0,-10.0
252,13109,-3.0,0,36,0.631394,0.1351,True,False,wall,0.0,7.0,-10.0
253,13141,30.0,3,32,0.630774,0.1336,True,False,wall,30.0,10.0,-10.0
254,13228,54.0,2,87,0.629092,0.1261,True,False,wall,20.0,44.0,-10.0
255,13242,12.0,1,14,0.628822,0.1045,True,False,wall,10.0,12.0,-10.0
256,13263,14.0,2,21,0.628417,0.1208,True,False,wall,20.0,4.0,-10.0
257,13419,60.0,3,156,0.625417,0.146,True,False,body,30.0,40.0,-10.0
258,13433,-7.0,0,14,0.625148,0.1291,True,False,wall,0.0,3.0,-10.0
259,13476,-14.0,0,43,0.624325,0.1184,True,False,wall,0.0,-4.0,-10.0
260,13504,-5.0,0,28,0.623789,0.1488,True,False,wall,0.0,5.0,-10.0
261,13535,11.0,1,31,0.623196,0.1448,True,False,wall,10.0,11.0,-10.0
262,13560,7.0,1,25,0.622719,0.1081,True,False,wall,10.0,7.0,-10.0
263,13642,50.0,3,82,0.621155,0.1519,True,False,wall,30.0,30.0,-10.0
264,13677,-4.0,0,35,0.620489,0.12,True,False,wall,0.0,6.0,-10.0
265,13703,-3.0,0,26,0.619995,0.1377,True,False,wall,0.0,7.0,-10.0
266,13784,43.0,3,81,0.618458,0.1158,True,False,body,30.0,23.0,-10.0
267,13894,31.0,2,110,0.616378,0.1466,True,False,wall,20.0,21.0,-10.0
268,13940,53.0,4,46,0.61551,0.1333,True,False,body,40.0,23.0,-10.0
269,13962,-17.0,0,22,0.615096,0.1337,True,False,wall,0.0,-7.0,-10.0
270,14071,42.0,2,109,0.613046,0.192,True,False,wall,20.0,32.0,-10.0
271,14133,55.0,4,62,0.611884,0.1253,True,False,wall,40.0,25.0,-10.0
272,14145,4.0,1,12,0.611659,0.1088,True,False,wall,10.0,4.0,-10.0
273,14170,15.0,1,25,0.611191,0.1358,True,False,wall,10.0,15.0,-10.0
274,14196,-5.0,0,26,0.610705,0.1201,True,False,wall,0.0,5.0,-10.0
275,14311,41.0,3,115,0.60856,0.1346,True,False,wall,30.0,21.0,-10.0
276,14331,12.0,1,20,0.608187,0.1335,True,False,wall,10.0,12.0,-10.0
277,14405,59.0,4,74,0.606812,0.1296,True,False,body,40.0,29.0,-10.0
278,14426,9.0,1,21,0.606423,0.145,True,False,wall,10.0,9.0,-10.0
279,14453,-2.0,0,27,0.605922,0.1308,True,False,wall,0.0,8.0,-10.0
280,14590,41.0,3,137,0.603389,0.1408,True,False,wall,30.0,21.0,-10.0
281,14714,67.0,4,124,0.601107,0.1616,True,False,wall,40.0,37.0,-10.0
282,14788,46.0,3,74,0.599749,0.1563,True,False,wall,30.0,26.0,-10.0
283,14837,27.0,3,49,0.598852,0.129,True,False,body,30.0,7.0,-10.0
284,14908,-6.0,0,71,0.597554,0.1664,True,False,wall,0.0,4.0,-10.0
285,14946,-5.0,0,38,0.596861,0.1517,True,False,wall,0.0,5.0,-10.0
286,14994,40.0,3,48,0.595987,0.1192,True,False,body,30.0,20.0,-10.0
287,15067,45.0,3,73,0.59466,0.2097,True,False,body,30.0,25.0,-10.0
288,15086,-6.0,0,19,0.594315,0.1538,True,False,wall,0.0,4.0,-10.0
289,15100,-3.0,0,14,0.594061,0.1636,True,False,wall,0.0,7.0,-10.0
290,15144,23.0,2,44,0.593264,0.1647,True,False,wall,20.0,13.0,-10.0
291,15174,23.0,2,30,0.592721,0.1929,True,False,wall,20.0,13.0,-10.0
292,15246,52.0,3,72,0.59142,0.1884,True,False,body,30.0,32.0,-10.0
293,15256,4.0,1,10,0.591239,0.1557,True,False,wall,10.0,4.0,-10.0
294,15279,-2.0,0,23,0.590824,0.1745,True,False,wall,0.0,8.0,-10.0
295,15318,9.0,1,39,0.590122,0.1523,True,False,wall,10.0,9.0,-10.0
296,15335,-4.0,0,17,0.589816,0.1548,True,False,wall,0.0,6.0,-10.0
297,15418,87.0,5,83,0.588324,0.1687,True,False,body,50.0,47.0,-10.0
298,15446,4.0,1,28,0.587822,0.1488,True,False,wall,10.0,4.0,-10.0
299,15467,0.0,0,21,0.587446,0.1769,True,False,wall,0.0,10.0,-10.0
300,15487,10.0,1,20,0.587088,0.1277,True,False,wall,10.0,10.0,-10.0
301,15526,13.0,1,39,0.58639,0.1383,True,False,wall,10.0,13.0,-10.0
302,15553,24.0,2,27,0.585907,0.1637,True,False,wall,20.0,14.0,-10.0
303,15659,58.0,3,106,0.584017,0.1501,True,False,wall,30.0,38.0,-10.0
304,15690,-18.0,0,31,0.583466,0.1794,True,False,wall,0.0,-8.0,-10.0
305,15703,-2.0,0,13,0.583235,0.1328,True,False,wall,0.0,8.0,-10.0
306,15729,8.0,1,26,0.582773,0.1585,True,False,wall,10.0,8.0,-10.0
307,15799,42.0,3,70,0.581531,0.1789,True,False,body,30.0,22.0,-10.0
308,15835,2.0,1,36,0.580893,0.1559,True,False,wall,10.0,2.0,-10.0
309,15874,26.0,2,39,0.580204,0.1474,True,False,wall,20.0,16.0,-10.0
310,15968,83.0,4,94,0.578545,0.1491,True,False,wall,40.0,53.0,-10.0
311,16031,45.0,3,63,0.577436,0.1835,True,False,body,30.0,25.0,-10.0
312,16105,25.0,2,74,0.576137,0.1577,True,False,wall,20.0,15.0,-10.0
313,16186,63.0,3,81,0.574718,0.151,True,False,wall,30.0,43.0,-10.0
314,16285,30.0,2,99,0.57299,0.1611,True,False,wall,20.0,20.0,-10.0
315,16297,-5.0,0,12,0.57278,0.1397,True,False,wall,0.0,5.0,-10.0
316,16327,6.0,1,30,0.572258,0.1509,True,False,wall,10.0,6.0,-10.0
317,16346,0.0,0,19,0.571927,0.1597,True,False,wall,0.0,10.0,-10.0
318,16375,5.0,1,29,0.571423,0.155,True,False,wall,10.0,5.0,-10.0
