episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
27,1227,-5.0,0,10,0.913933,0.0,True,False,wall,0.0,5.0,-10.0
28,1245,-21.0,0,18,0.913414,0.0,True,False,wall,0.0,-11.0,-10.0
29,1264,-6.0,0,19,0.912868,0.0,True,False,wall,0.0,4.0,-10.0
30,1276,-3.0,0,12,0.912523,0.0,True,False,wall,0.0,7.0,-10.0
31,1346,-15.0,0,70,0.910512,0.0,True,False,wall,0.0,-5.0,-10.0
32,1388,-13.0,0,42,0.909309,0.0,True,False,wall,0.0,-3.0,-10.0
33,1415,-12.0,0,27,0.908536,0.0,True,False,wall,0.0,-2.0,-10.0
34,1435,2.0,1,20,0.907963,0.0,True,False,wall,10.0,2.0,-10.0
35,1448,-18.0,0,13,0.907592,0.0,True,False,wall,0.0,-8.0,-10.0
36,1467,-20.0,0,19,0.907049,0.0,True,False,wall,0.0,-10.0,-10.0
37,1548,-14.0,0,81,0.904738,0.0,True,False,wall,0.0,-4.0,-10.0
38,1569,-16.0,0,21,0.90414,0.0,True,False,wall,0.0,-6.0,-10.0
39,1604,-16.0,0,35,0.903144,0.0,True,False,wall,0.0,-6.0,-10.0
40,1618,-15.0,0,14,0.902746,0.0,True,False,wall,0.0,-5.0,-10.0
41,1647,-22.0,0,29,0.901922,0.0,True,False,wall,0.0,-12.0,-10.0
42,1667,-13.0,0,20,0.901354,0.0,True,False,wall,0.0,-3.0,-10.0
43,1678,-20.0,0,11,0.901042,0.0,True,False,wall,0.0,-10.0,-10.0
44,1691,-2.0,0,13,0.900673,0.0,True,False,wall,0.0,8.0,-10.0
45,1711,-17.0,0,20,0.900106,0.0,True,False,wall,0.0,-7.0,-10.0
46,1863,-8.0,1,152,0.89581,0.0,True,False,wall,10.0,-8.0,-10.0
47,1884,0.0,0,21,0.895218,0.0,True,False,wall,0.0,10.0,-10.0
48,1904,-15.0,0,20,0.894655,0.0,True,False,wall,0.0,-5.0,-10.0
49,1921,-14.0,0,17,0.894176,0.0,True,False,wall,0.0,-4.0,-10.0
50,1937,-13.0,0,16,0.893726,0.0,True,False,wall,0.0,-3.0,-10.0
51,1978,-20.0,0,41,0.892574,0.0,True,False,wall,0.0,-10.0,-10.0
52,2026,-13.0,0,48,0.891227,0.0,True,False,wall,0.0,-3.0,-10.0
53,2060,-19.0,0,34,0.890274,0.0,True,False,wall,0.0,-9.0,-10.0
54,2077,-14.0,0,17,0.889798,0.0,True,False,wall,0.0,-4.0,-10.0
55,2097,-3.0,0,20,0.889238,0.0,True,False,wall,0.0,7.0,-10.0
56,2150,-5.0,1,53,0.887757,0.0,True,False,wall,10.0,-5.0,-10.0
57,2195,-20.0,0,45,0.886501,0.0,True,False,wall,0.0,-10.0,-10.0
58,2232,-4.0,0,37,0.88547,0.0,True,False,wall,0.0,6.0,-10.0
59,2266,-15.0,0,34,0.884524,0.0,True,False,wall,0.0,-5.0,-10.0
60,2278,-17.0,0,12,0.88419,0.0,True,False,wall,0.0,-7.0,-10.0
61,2290,-5.0,0,12,0.883857,0.0,True,False,wall,0.0,5.0,-10.0
62,2325,-2.0,0,35,0.882884,0.0,True,False,wall,0.0,8.0,-10.0
63,2377,-17.0,0,52,0.881442,0.0,True,False,wall,0.0,-7.0,-10.0
64,2392,-18.0,0,15,0.881026,0.0,True,False,wall,0.0,-8.0,-10.0
65,2429,1.0,1,37,0.880002,0.0,True,False,wall,10.0,1.0,-10.0
66,2447,-9.0,0,18,0.879504,0.0,True,False,wall,0.0,1.0,-10.0
67,2529,-1.0,0,82,0.87724,0.0,True,False,wall,0.0,9.0,-10.0
68,2568,-2.0,0,39,0.876165,0.0,True,False,wall,0.0,8.0,-10.0
69,2580,-9.0,0,12,0.875835,0.0,True,False,wall,0.0,1.0,-10.0
70,2640,-17.0,0,60,0.874185,0.0,True,False,wall,0.0,-7.0,-10.0
71,2670,-17.0,0,30,0.873361,0.0,True,False,wall,0.0,-7.0,-10.0
72,2682,-19.0,0,12,0.873032,0.0,True,False,wall,0.0,-9.0,-10.0
73,2721,13.0,1,39,0.871962,0.0,True,False,wall,10.0,13.0,-10.0
74,2732,-16.0,0,11,0.871661,0.0,True,False,wall,0.0,-6.0,-10.0
75,2762,-19.0,0,30,0.87084,0.0,True,False,wall,0.0,-9.0,-10.0
76,2773,-18.0,0,11,0.870539,0.0,True,False,wall,0.0,-8.0,-10.0
77,2787,-17.0,0,14,0.870156,0.0,True,False,wall,0.0,-7.0,-10.0
78,2817,-19.0,0,30,0.869336,0.0,True,False,wall,0.0,-9.0,-10.0
79,2896,-14.0,0,79,0.867182,0.0,True,False,wall,0.0,-4.0,-10.0
80,2905,-8.0,0,9,0.866937,0.0,True,False,wall,0.0,2.0,-10.0
81,2930,-18.0,0,25,0.866256,0.0,True,False,wall,0.0,-8.0,-10.0
82,2946,-21.0,0,16,0.865821,0.0,True,False,wall,0.0,-11.0,-10.0
83,2968,-15.0,0,22,0.865223,0.0,True,False,wall,0.0,-5.0,-10.0
84,2989,-7.0,1,21,0.864652,0.0,True,False,wall,10.0,-7.0,-10.0
85,3028,-4.0,0,39,0.863594,0.0,True,False,wall,0.0,6.0,-10.0
86,3070,-19.0,0,42,0.862456,0.0,True,False,wall,0.0,-9.0,-10.0
87,3110,-15.0,0,40,0.861373,0.0,True,False,wall,0.0,-5.0,-10.0
88,3123,-18.0,0,13,0.861022,0.0,True,False,wall,0.0,-8.0,-10.0
89,3190,-10.0,0,67,0.859212,0.0,True,False,wall,0.0,0.0,-10.0
90,3310,-2.0,1,120,0.855982,0.0,True,False,wall,10.0,-2.0,-10.0
91,3374,-13.0,0,64,0.854264,0.0,True,False,wall,0.0,-3.0,-10.0
92,3402,-19.0,0,28,0.853514,0.0,True,False,wall,0.0,-9.0,-10.0
93,3427,-22.0,0,25,0.852845,0.0,True,False,wall,0.0,-12.0,-10.0
94,3499,14.0,1,72,0.85092,0.0,True,False,wall,10.0,14.0,-10.0
95,3518,-16.0,0,19,0.850413,0.0,True,False,wall,0.0,-6.0,-10.0
96,3561,-22.0,0,43,0.849267,0.0,True,False,wall,0.0,-12.0,-10.0
97,3611,-17.0,0,50,0.847936,0.0,True,False,wall,0.0,-7.0,-10.0
98,3652,-12.0,0,41,0.846846,0.0,True,False,wall,0.0,-2.0,-10.0
99,3700,-21.0,0,48,0.845572,0.0,True,False,wall,0.0,-11.0,-10.0
100,3726,-19.0,0,26,0.844883,0.0,True,False,wall,0.0,-9.0,-10.0
101,3747,-16.0,0,21,0.844327,0.0,True,False,wall,0.0,-6.0,-10.0
102,3768,-6.0,0,21,0.843771,0.0,True,False,wall,0.0,4.0,-10.0
103,3796,-7.0,0,28,0.84303,0.0,True,False,wall,0.0,3.0,-10.0
104,3816,-11.0,0,20,0.842502,0.0,True,False,wall,0.0,-1.0,-10.0
105,3831,-12.0,0,15,0.842106,0.0,True,False,wall,0.0,-2.0,-10.0
106,3874,-6.0,0,43,0.840971,0.0,True,False,wall,0.0,4.0,-10.0
107,3912,-17.0,0,38,0.83997,0.0,True,False,wall,0.0,-7.0,-10.0
108,3935,-20.0,0,23,0.839364,0.0,True,False,wall,0.0,-10.0,-10.0
109,3984,-20.0,0,49,0.838076,0.0,True,False,wall,0.0,-10.0,-10.0
110,3992,-9.0,0,8,0.837866,0.0,True,False,wall,0.0,1.0,-10.0
111,4002,-17.0,0,10,0.837603,0.0,True,False,wall,0.0,-7.0,-10.0
112,4031,-16.0,0,29,0.836842,0.0,True,False,wall,0.0,-6.0,-10.0
113,4064,-8.0,0,33,0.835977,0.0,True,False,wall,0.0,2.0,-10.0
114,4085,-8.0,0,21,0.835427,0.0,True,False,wall,0.0,2.0,-10.0
115,4097,-7.0,0,12,0.835113,0.0,True,False,wall,0.0,3.0,-10.0
116,4131,-17.0,0,34,0.834224,0.0,True,False,wall,0.0,-7.0,-10.0
117,4144,-8.0,0,13,0.833884,0.0,True,False,wall,0.0,2.0,-10.0
118,4190,-11.0,0,46,0.832683,0.0,True,False,wall,0.0,-1.0,-10.0
119,4214,-21.0,0,24,0.832057,0.0,True,False,wall,0.0,-11.0,-10.0
120,4237,-16.0,0,23,0.831458,0.0,True,False,wall,0.0,-6.0,-10.0
121,4249,-5.0,0,12,0.831145,0.0,True,False,wall,0.0,5.0,-10.0
122,4304,-6.0,0,55,0.829715,0.0,True,False,wall,0.0,4.0,-10.0
123,4363,-16.0,0,59,0.828183,0.0,True,False,wall,0.0,-6.0,-10.0
124,4428,1.0,1,65,0.826499,0.0,True,False,wall,10.0,1.0,-10.0
125,4489,-18.0,0,61,0.824921,0.0,True,False,wall,0.0,-8.0,-10.0
126,4552,-10.0,0,63,0.823296,0.0,True,False,wall,0.0,0.0,-10.0
127,4564,-11.0,0,12,0.822986,0.0,True,False,wall,0.0,-1.0,-10.0
128,4579,-4.0,0,15,0.8226,0.0,True,False,wall,0.0,6.0,-10.0
129,4626,-14.0,0,47,0.821391,0.0,True,False,wall,0.0,-4.0,-10.0
130,4669,-22.0,0,43,0.820286,0.0,True,False,wall,0.0,-12.0,-10.0
131,4682,-4.0,0,13,0.819952,0.0,True,False,wall,0.0,6.0,-10.0
132,4694,-15.0,0,12,0.819644,0.0,True,False,wall,0.0,-5.0,-10.0
133,4719,-16.0,0,25,0.819003,0.0,True,False,wall,0.0,-6.0,-10.0
134,4770,7.0,1,51,0.817697,0.0,True,False,wall,10.0,7.0,-10.0
135,4791,-8.0,0,21,0.81716,0.0,True,False,wall,0.0,2.0,-10.0
136,4861,-7.0,0,70,0.815372,0.0,True,False,wall,0.0,3.0,-10.0
137,4879,-23.0,0,18,0.814912,0.0,True,False,wall,0.0,-13.0,-10.0
138,4906,-16.0,0,27,0.814224,0.0,True,False,wall,0.0,-6.0,-10.0
139,5003,-12.0,0,97,0.811757,0.7535,True,False,wall,0.0,-2.0,-10.0
140,5295,-21.0,0,292,0.804379,0.6267,True,False,wall,0.0,-11.0,-10.0
141,5331,-10.0,1,36,0.803474,0.5517,True,False,wall,10.0,-10.0,-10.0
142,5671,-13.0,0,340,0.794983,0.5095,True,False,wall,0.0,-3.0,-10.0
143,5768,-18.0,0,97,0.792578,0.4453,True,False,wall,0.0,-8.0,-10.0
144,5985,15.0,1,217,0.787226,0.4174,True,False,wall,10.0,15.0,-10.0
145,6009,-13.0,0,24,0.786637,0.4997,True,False,wall,0.0,-3.0,-10.0
146,6246,30.0,2,237,0.78084,0.4011,True,False,wall,20.0,20.0,-10.0
147,6433,37.0,3,187,0.776299,0.2939,True,False,body,30.0,17.0,-10.0
148,6472,-6.0,0,39,0.775355,0.304,True,False,wall,0.0,4.0,-10.0
149,6647,33.0,3,175,0.771136,0.2775,True,False,body,30.0,13.0,-10.0
150,6771,21.0,2,124,0.768162,0.2792,True,False,wall,20.0,11.0,-10.0
151,6828,5.0,1,57,0.766798,0.233,True,False,wall,10.0,5.0,-10.0
152,6895,13.0,1,67,0.765199,0.2621,True,False,wall,10.0,13.0,-10.0
153,7133,-2.0,1,238,0.759548,0.3056,True,False,wall,10.0,-2.0,-10.0
154,7196,13.0,1,63,0.758059,0.2414,True,False,wall,10.0,13.0,-10.0
155,7219,-4.0,0,23,0.757517,0.2641,True,False,wall,0.0,6.0,-10.0
156,7299,12.0,1,80,0.755633,0.2666,True,False,wall,10.0,12.0,-10.0
157,7389,38.0,3,90,0.753519,0.2607,True,False,body,30.0,18.0,-10.0
158,7404,0.0,0,15,0.753167,0.2278,True,False,wall,0.0,10.0,-10.0
159,7495,13.0,1,91,0.751038,0.2988,True,False,wall,10.0,13.0,-10.0
160,7588,24.0,2,93,0.748868,0.238,True,False,wall,20.0,14.0,-10.0
161,7609,-20.0,0,21,0.748379,0.2271,True,False,wall,0.0,-10.0,-10.0
162,7675,8.0,1,66,0.746844,0.2488,True,False,wall,10.0,8.0,-10.0
163,7754,9.0,1,79,0.745011,0.267,True,False,wall,10.0,9.0,-10.0
164,7798,-15.0,0,44,0.743993,0.2724,True,False,wall,0.0,-5.0,-10.0
165,7829,-12.0,0,31,0.743276,0.2145,True,False,wall,0.0,-2.0,-10.0
166,7883,-3.0,0,54,0.742029,0.2577,True,False,wall,0.0,7.0,-10.0
167,7912,-4.0,0,29,0.741361,0.2983,True,False,wall,0.0,6.0,-10.0
168,8074,53.0,4,162,0.737637,0.3165,True,False,body,40.0,23.0,-10.0
169,8110,8.0,1,36,0.736813,0.2983,True,False,wall,10.0,8.0,-10.0
170,8171,-6.0,0,61,0.735417,0.2671,True,False,wall,0.0,4.0,-10.0
171,8193,11.0,2,22,0.734915,0.209,True,False,wall,20.0,1.0,-10.0
172,8230,-8.0,0,37,0.734071,0.2211,True,False,wall,0.0,2.0,-10.0
173,8339,43.0,3,109,0.73159,0.2001,True,False,body,30.0,23.0,-10.0
174,8378,0.0,0,39,0.730704,0.1963,True,False,wall,0.0,10.0,-10.0
175,8411,5.0,1,33,0.729956,0.2224,True,False,wall,10.0,5.0,-10.0
176,8603,25.0,2,192,0.725618,0.2591,True,False,wall,20.0,15.0,-10.0
177,8629,-13.0,0,26,0.725033,0.2131,True,False,wall,0.0,-3.0,-10.0
178,8650,-2.0,0,21,0.724561,0.1948,True,False,wall,0.0,8.0,-10.0
179,8693,-12.0,0,43,0.723594,0.2337,True,False,wall,0.0,-2.0,-10.0
180,8761,-3.0,0,68,0.722069,0.1725,True,False,wall,0.0,7.0,-10.0
181,8812,13.0,1,51,0.720928,0.187,True,False,wall,10.0,13.0,-10.0
182,8870,32.0,3,58,0.719632,0.1432,True,False,body,30.0,12.0,-10.0
183,8890,8.0,1,20,0.719186,0.1856,True,False,wall,10.0,8.0,-10.0
184,8932,-2.0,1,42,0.718249,0.1629,True,False,wall,10.0,-2.0,-10.0
185,8966,-9.0,0,34,0.717492,0.1616,True,False,wall,0.0,1.0,-10.0
186,9060,18.0,1,94,0.715404,0.2785,True,False,wall,10.0,18.0,-10.0
187,9150,65.0,4,90,0.713411,0.2444,True,False,body,40.0,35.0,-10.0
188,9217,28.0,2,67,0.711931,0.1558,True,False,wall,20.0,18.0,-10.0
189,9236,-12.0,0,19,0.711512,0.1558,True,False,wall,0.0,-2.0,-10.0
190,9252,-1.0,0,16,0.711159,0.1471,True,False,wall,0.0,9.0,-10.0
191,9283,11.0,1,31,0.710476,0.1733,True,False,wall,10.0,11.0,-10.0
192,9320,24.0,2,37,0.709662,0.14,True,False,wall,20.0,14.0,-10.0
193,9343,5.0,1,23,0.709157,0.1966,True,False,wall,10.0,5.0,-10.0
194,9398,11.0,1,55,0.707949,0.1476,True,False,wall,10.0,11.0,-10.0
195,9431,7.0,1,33,0.707226,0.1929,True,False,wall,10.0,7.0,-10.0
196,9449,-7.0,0,18,0.706832,0.1781,True,False,wall,0.0,3.0,-10.0
197,9466,5.0,1,17,0.70646,0.1968,True,False,wall,10.0,5.0,-10.0
198,9479,-18.0,0,13,0.706175,0.1783,True,False,wall,0.0,-8.0,-10.0
199,9537,27.0,2,58,0.704908,0.1976,True,False,wall,20.0,17.0,-10.0
200,9553,-1.0,0,16,0.704559,0.1382,True,False,wall,0.0,9.0,-10.0
201,9614,15.0,1,61,0.703229,0.1697,True,False,wall,10.0,15.0,-10.0
202,9705,66.0,4,91,0.701251,0.1727,True,False,body,40.0,36.0,-10.0
203,9824,51.0,3,119,0.698673,0.1596,True,False,wall,30.0,31.0,-10.0
204,9864,8.0,1,40,0.697808,0.1474,True,False,wall,10.0,8.0,-10.0
205,9894,-15.0,0,30,0.697161,0.1156,True,False,wall,0.0,-5.0,-10.0
206,9915,9.0,1,21,0.696708,0.1401,True,False,wall,10.0,9.0,-10.0
207,9930,-4.0,0,15,0.696385,0.1466,True,False,wall,0.0,6.0,-10.0
208,10095,44.0,2,165,0.692839,0.1974,True,False,wall,20.0,34.0,-10.0
209,10112,-6.0,0,17,0.692475,0.1642,True,False,wall,0.0,4.0,-10.0
210,10141,0.0,0,29,0.691854,0.156,True,False,wall,0.0,10.0,-10.0
211,10188,39.0,3,47,0.69085,0.0974,True,False,body,30.0,19.0,-10.0
212,10286,10.0,1,98,0.68876,0.143,True,False,wall,10.0,10.0,-10.0
213,10425,34.0,2,139,0.685807,0.1383,True,False,wall,20.0,24.0,-10.0
214,10436,-10.0,0,11,0.685574,0.1364,True,False,wall,0.0,0.0,-10.0
215,10474,40.0,3,38,0.684769,0.133,True,False,body,30.0,20.0,-10.0
216,10513,17.0,1,39,0.683945,0.0963,True,False,wall,10.0,17.0,-10.0
217,10582,49.0,3,69,0.682488,0.1206,True,False,wall,30.0,29.0,-10.0
218,10632,23.0,2,50,0.681435,0.1513,True,False,wall,20.0,13.0,-10.0
219,10652,-17.0,0,20,0.681014,0.1228,True,False,wall,0.0,-7.0,-10.0
220,10695,-2.0,0,43,0.68011,0.1511,True,False,wall,0.0,8.0,-10.0
221,10733,8.0,1,38,0.679313,0.1852,True,False,wall,10.0,8.0,-10.0
222,10758,11.0,1,25,0.678788,0.1083,True,False,wall,10.0,11.0,-10.0
223,10853,49.0,3,95,0.6768,0.1168,True,False,wall,30.0,29.0,-10.0
224,10919,13.0,2,66,0.675423,0.1196,True,False,wall,20.0,3.0,-10.0
225,11017,42.0,3,98,0.673383,0.135,True,False,body,30.0,22.0,-10.0
226,11058,7.0,1,41,0.672532,0.1987,True,False,wall,10.0,7.0,-10.0
227,11080,2.0,1,22,0.672075,0.2232,True,False,wall,10.0,2.0,-10.0
228,11110,32.0,3,30,0.671454,0.202,True,False,wall,30.0,12.0,-10.0
229,11190,50.0,3,80,0.669799,0.1449,True,False,wall,30.0,30.0,-10.0
230,11265,25.0,1,75,0.668251,0.1449,True,False,wall,10.0,25.0,-10.0
231,11322,39.0,3,57,0.667078,0.1381,True,False,body,30.0,19.0,-10.0
232,11341,9.0,1,19,0.666687,0.1417,True,False,wall,10.0,9.0,-10.0
233,11363,12.0,1,22,0.666235,0.077,True,False,wall,10.0,12.0,-10.0
234,11373,-17.0,0,10,0.666029,0.1712,True,False,wall,0.0,-7.0,-10.0
235,11468,20.0,2,95,0.664082,0.115,True,False,wall,20.0,10.0,-10.0
236,11490,14.0,1,22,0.663632,0.2036,True,False,wall,10.0,14.0,-10.0
237,11510,-7.0,0,20,0.663223,0.1327,True,False,wall,0.0,3.0,-10.0
238,11535,0.0,0,25,0.662712,0.1343,True,False,wall,0.0,10.0,-10.0
239,11578,2.0,0,43,0.661834,0.134,True,False,wall,0.0,12.0,-10.0
240,11708,38.0,3,130,0.659189,0.1258,True,False,body,30.0,18.0,-10.0
241,11736,-7.0,0,28,0.65862,0.2386,True,False,wall,0.0,3.0,-10.0
242,11749,-4.0,0,13,0.658357,0.1564,True,False,wall,0.0,6.0,-10.0
243,11816,28.0,2,67,0.657,0.1241,True,False,wall,20.0,18.0,-10.0
244,11852,19.0,2,36,0.656272,0.0974,True,False,wall,20.0,9.0,-10.0
245,11871,22.0,2,19,0.655888,0.1166,True,False,wall,20.0,12.0,-10.0
246,11894,0.0,0,23,0.655423,0.1013,True,False,wall,0.0,10.0,-10.0
247,11931,9.0,1,37,0.654677,0.1316,True,False,wall,10.0,9.0,-10.0
248,11981,39.0,2,50,0.65367,0.118,True,False,wall,20.0,29.0,-10.0
249,11993,4.0,1,12,0.653429,0.1034,True,False,wall,10.0,4.0,-10.0
250,12019,8.0,1,26,0.652906,0.3055,True,False,wall,10.0,8.0,-10.0
251,12034,-2.0,0,15,0.652605,0.346,True,False,wall,0.0,8.0,-10.0
252,12108,51.0,4,74,0.65112,0.221,True,False,body,40.0,21.0,-10.0
253,12164,26.0,1,56,0.649999,0.1698,True,False,wall,10.0,26.0,-10.0
254,12229,7.0,1,65,0.6487,0.1615,True,False,wall,10.0,7.0,-10.0
255,12263,-1.0,0,34,0.648022,0.133,True,False,wall,0.0,9.0,-10.0
256,12276,-10.0,0,13,0.647763,0.1234,True,False,wall,0.0,0.0,-10.0
257,12321,32.0,2,45,0.646867,0.1754,True,False,wall,20.0,22.0,-10.0
258,12361,19.0,2,40,0.646072,0.1323,True,False,wall,20.0,9.0,-10.0
259,12389,-7.0,0,28,0.645516,0.1245,True,False,wall,0.0,3.0,-10.0
260,12406,2.0,0,17,0.645179,0.1195,True,False,wall,0.0,12.0,-10.0
261,12432,1.0,0,26,0.644663,0.1248,True,False,wall,0.0,11.0,-10.0
262,12500,42.0,3,68,0.643317,0.1105,True,False,body,30.0,22.0,-10.0
263,12511,0.0,0,11,0.643099,0.1755,True,False,wall,0.0,10.0,-10.0
264,12555,29.0,2,44,0.64223,0.0871,True,False,wall,20.0,19.0,-10.0
265,12584,2.0,0,29,0.641658,0.1056,True,False,wall,0.0,12.0,-10.0
266,12609,-8.0,0,25,0.641165,0.1137,True,False,wall,0.0,2.0,-10.0
267,12675,12.0,1,66,0.639866,0.1031,True,False,wall,10.0,12.0,-10.0
268,12696,-8.0,0,21,0.639453,0.0872,True,False,wall,0.0,2.0,-10.0
269,12753,-2.0,0,57,0.638334,0.1027,True,False,wall,0.0,8.0,-10.0
270,12771,-1.0,0,18,0.637981,0.089,True,False,wall,0.0,9.0,-10.0
271,12836,13.0,1,65,0.636708,0.0872,True,False,wall,10.0,13.0,-10.0
272,12864,-11.0,0,28,0.636161,0.0914,True,False,wall,0.0,-1.0,-10.0
273,12911,39.0,3,47,0.635244,0.0597,True,False,body,30.0,19.0,-10.0
274,12933,-5.0,0,22,0.634815,0.0435,True,False,wall,0.0,5.0,-10.0
275,13017,22.0,1,84,0.633179,0.1727,True,False,wall,10.0,22.0,-10.0
276,13033,-3.0,0,16,0.632868,0.5729,True,False,wall,0.0,7.0,-10.0
277,13089,38.0,3,56,0.631781,0.4506,True,False,body,30.0,18.0,-10.0
278,13145,38.0,3,56,0.630696,0.3244,True,False,wall,30.0,18.0,-10.0
279,13171,28.0,3,26,0.630193,0.3462,True,False,body,30.0,8.0,-10.0
280,13232,49.0,3,61,0.629015,0.2571,True,False,wall,30.0,29.0,-10.0
281,13314,82.0,5,82,0.627434,0.2104,True,False,body,50.0,42.0,-10.0
282,13416,46.0,3,102,0.625474,0.1854,True,False,body,30.0,26.0,-10.0
283,13471,41.0,3,55,0.62442,0.1911,True,False,body,30.0,21.0,-10.0
284,13508,-2.0,0,37,0.623712,0.1377,True,False,wall,0.0,8.0,-10.0
285,13591,58.0,4,83,0.622127,0.1249,True,False,body,40.0,28.0,-10.0
286,13635,10.0,1,44,0.621289,0.1792,True,False,wall,10.0,10.0,-10.0
287,13663,36.0,3,28,0.620756,0.1613,True,False,body,30.0,16.0,-10.0
288,13702,22.0,2,39,0.620014,0.1298,True,False,wall,20.0,12.0,-10.0
289,13828,64.0,3,126,0.617625,0.1173,True,False,wall,30.0,44.0,-10.0
290,13842,-9.0,0,14,0.61736,0.0799,True,False,wall,0.0,1.0,-10.0
291,13926,61.0,4,84,0.615774,0.1055,True,False,body,40.0,31.0,-10.0
292,13959,18.0,2,33,0.615152,0.0958,True,False,wall,20.0,8.0,-10.0
293,13985,-1.0,0,26,0.614662,0.0871,True,False,wall,0.0,9.0,-10.0
294,13998,-8.0,0,13,0.614418,0.0828,True,False,wall,0.0,2.0,-10.0
295,14030,34.0,3,32,0.613816,0.6003,True,False,body,30.0,14.0,-10.0
296,14046,6.0,1,16,0.613515,0.6438,True,False,wall,10.0,6.0,-10.0
297,14066,12.0,1,20,0.61314,0.6641,True,False,wall,10.0,12.0,-10.0
298,14086,-1.0,0,20,0.612765,0.436,True,False,wall,0.0,9.0,-10.0
299,14115,13.0,1,29,0.612221,0.4464,True,False,wall,10.0,13.0,-10.0
300,14146,-2.0,0,31,0.61164,0.3755,True,False,wall,0.0,8.0,-10.0
301,14182,-15.0,0,36,0.610967,0.3345,True,False,wall,0.0,-5.0,-10.0
302,14203,22.0,2,21,0.610574,0.3429,True,False,wall,20.0,12.0,-10.0
303,14236,18.0,2,33,0.609958,0.2947,True,False,wall,20.0,8.0,-10.0
304,14265,7.0,1,29,0.609417,0.3123,True,False,wall,10.0,7.0,-10.0
305,14320,39.0,3,55,0.608392,0.233,True,False,wall,30.0,19.0,-10.0
306,14349,0.0,0,29,0.607853,0.2884,True,False,wall,0.0,10.0,-10.0
307,14404,20.0,2,55,0.606831,0.2265,True,False,wall,20.0,10.0,-10.0
308,14477,32.0,2,73,0.605477,0.1952,True,False,wall,20.0,22.0,-10.0
309,14504,13.0,1,27,0.604978,0.2237,True,False,wall,10.0,13.0,-10.0
310,14550,23.0,2,46,0.604127,0.2325,True,False,wall,20.0,13.0,-10.0
311,14574,30.0,3,24,0.603684,0.2227,True,False,body,30.0,10.0,-10.0
312,14591,-10.0,0,17,0.603371,0.1414,True,False,wall,0.0,0.0,-10.0
313,14618,35.0,3,27,0.602873,0.1878,True,False,body,30.0,15.0,-10.0
314,14697,39.0,3,79,0.601419,0.157,True,False,body,30.0,19.0,-10.0
315,14742,37.0,3,45,0.600592,0.1287,True,False,body,30.0,17.0,-10.0
316,14837,55.0,3,95,0.598852,0.1512,True,False,body,30.0,35.0,-10.0
317,14863,6.0,1,26,0.598376,0.1295,True,False,wall,10.0,6.0,-10.0
318,14893,10.0,1,30,0.597828,0.137,True,False,wall,10.0,10.0,-10.0
