episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
24,1344,-8.0,0,173,0.91057,0.0,True,False,wall,0.0,2.0,-10.0
25,1398,-17.0,0,54,0.909022,0.0,True,False,wall,0.0,-7.0,-10.0
26,1416,-19.0,0,18,0.908507,0.0,True,False,wall,0.0,-9.0,-10.0
27,1456,4.0,1,40,0.907363,0.0,True,False,wall,10.0,4.0,-10.0
28,1479,-14.0,0,23,0.906706,0.0,True,False,wall,0.0,-4.0,-10.0
29,1569,-9.0,0,90,0.90414,0.0,True,False,wall,0.0,1.0,-10.0
30,1595,-17.0,0,26,0.9034,0.0,True,False,wall,0.0,-7.0,-10.0
31,1614,-18.0,0,19,0.902859,0.0,True,False,wall,0.0,-8.0,-10.0
32,1629,-16.0,0,15,0.902433,0.0,True,False,wall,0.0,-6.0,-10.0
33,1654,-14.0,0,25,0.901723,0.0,True,False,wall,0.0,-4.0,-10.0
34,1672,-11.0,0,18,0.901212,0.0,True,False,wall,0.0,-1.0,-10.0
35,1716,6.0,1,44,0.899965,0.0,True,False,wall,10.0,6.0,-10.0
36,1781,6.0,2,65,0.898125,0.0,True,False,wall,20.0,-4.0,-10.0
37,1896,-16.0,0,115,0.89488,0.0,True,False,wall,0.0,-6.0,-10.0
38,1908,-19.0,0,12,0.894542,0.0,True,False,wall,0.0,-9.0,-10.0
39,1993,-16.0,0,85,0.892153,0.0,True,False,wall,0.0,-6.0,-10.0
40,2042,-24.0,0,49,0.890778,0.0,True,False,wall,0.0,-14.0,-10.0
41,2067,-20.0,0,25,0.890078,0.0,True,False,wall,0.0,-10.0,-10.0
42,2081,-17.0,0,14,0.889686,0.0,True,False,wall,0.0,-7.0,-10.0
43,2111,-23.0,0,30,0.888847,0.0,True,False,wall,0.0,-13.0,-10.0
44,2137,-21.0,0,26,0.88812,0.0,True,False,wall,0.0,-11.0,-10.0
45,2168,-20.0,0,31,0.887255,0.0,True,False,wall,0.0,-10.0,-10.0
46,2194,-17.0,0,26,0.886529,0.0,True,False,wall,0.0,-7.0,-10.0
47,2219,-18.0,0,25,0.885832,0.0,True,False,wall,0.0,-8.0,-10.0
48,2243,-17.0,0,24,0.885164,0.0,True,False,wall,0.0,-7.0,-10.0
49,2276,-18.0,0,33,0.884246,0.0,True,False,wall,0.0,-8.0,-10.0
50,2298,-9.0,0,22,0.883634,0.0,True,False,wall,0.0,1.0,-10.0
51,2337,-18.0,0,39,0.882551,0.0,True,False,wall,0.0,-8.0,-10.0
52,2371,-15.0,0,34,0.881608,0.0,True,False,wall,0.0,-5.0,-10.0
53,2392,-12.0,0,21,0.881026,0.0,True,False,wall,0.0,-2.0,-10.0
54,2428,-3.0,0,36,0.88003,0.0,True,False,wall,0.0,7.0,-10.0
55,2447,-14.0,0,19,0.879504,0.0,True,False,wall,0.0,-4.0,-10.0
56,2471,0.0,1,24,0.878841,0.0,True,False,wall,10.0,0.0,-10.0
57,2516,-2.0,0,45,0.877598,0.0,True,False,wall,0.0,8.0,-10.0
58,2543,-22.0,0,27,0.876854,0.0,True,False,wall,0.0,-12.0,-10.0
59,2570,-18.0,0,27,0.87611,0.0,True,False,wall,0.0,-8.0,-10.0
60,2649,-14.0,0,79,0.873938,0.0,True,False,wall,0.0,-4.0,-10.0
61,2696,-2.0,0,47,0.872648,0.0,True,False,wall,0.0,8.0,-10.0
62,2755,-14.0,0,59,0.871031,0.0,True,False,wall,0.0,-4.0,-10.0
63,2774,-8.0,0,19,0.870512,0.0,True,False,wall,0.0,2.0,-10.0
64,2810,-17.0,0,36,0.869528,0.0,True,False,wall,0.0,-7.0,-10.0
65,2918,-4.0,1,108,0.866583,0.0,True,False,wall,10.0,-4.0,-10.0
66,2947,-4.0,0,29,0.865794,0.0,True,False,wall,0.0,6.0,-10.0
67,2978,-4.0,0,31,0.864951,0.0,True,False,wall,0.0,6.0,-10.0
68,2990,-7.0,0,12,0.864625,0.0,True,False,wall,0.0,3.0,-10.0
69,3032,-9.0,0,42,0.863485,0.0,True,False,wall,0.0,1.0,-10.0
70,3088,-15.0,0,56,0.861968,0.0,True,False,wall,0.0,-5.0,-10.0
71,3112,-21.0,0,24,0.861319,0.0,True,False,wall,0.0,-11.0,-10.0
72,3176,-21.0,0,64,0.85959,0.0,True,False,wall,0.0,-11.0,-10.0
73,3195,-22.0,0,19,0.859078,0.0,True,False,wall,0.0,-12.0,-10.0
74,3238,-8.0,0,43,0.857919,0.0,True,False,wall,0.0,2.0,-10.0
75,3273,-18.0,0,35,0.856977,0.0,True,False,wall,0.0,-8.0,-10.0
76,3297,-13.0,0,24,0.856331,0.0,True,False,wall,0.0,-3.0,-10.0
77,3314,-18.0,0,17,0.855875,0.0,True,False,wall,0.0,-8.0,-10.0
78,3344,-11.0,0,30,0.855069,0.0,True,False,wall,0.0,-1.0,-10.0
79,3371,-5.0,1,27,0.854345,0.0,True,False,wall,10.0,-5.0,-10.0
80,3495,-8.0,1,124,0.851027,0.0,True,False,wall,10.0,-8.0,-10.0
81,3579,10.0,1,84,0.848787,0.0,True,False,wall,10.0,10.0,-10.0
82,3620,-14.0,0,41,0.847696,0.0,True,False,wall,0.0,-4.0,-10.0
83,3700,-9.0,0,80,0.845572,0.0,True,False,wall,0.0,1.0,-10.0
84,3758,-21.0,0,58,0.844035,0.0,True,False,wall,0.0,-11.0,-10.0
85,3791,-22.0,0,33,0.843162,0.0,True,False,wall,0.0,-12.0,-10.0
86,3803,-15.0,0,12,0.842845,0.0,True,False,wall,0.0,-5.0,-10.0
87,3818,-16.0,0,15,0.842449,0.0,True,False,wall,0.0,-6.0,-10.0
88,3970,0.0,1,152,0.838444,0.0,True,False,wall,10.0,0.0,-10.0
89,3999,-12.0,0,29,0.837682,0.0,True,False,wall,0.0,-2.0,-10.0
90,4094,-18.0,0,95,0.835192,0.0,True,False,wall,0.0,-8.0,-10.0
91,4160,-8.0,1,66,0.833466,0.0,True,False,wall,10.0,-8.0,-10.0
92,4194,-11.0,0,34,0.832579,0.0,True,False,wall,0.0,-1.0,-10.0
93,4223,-22.0,0,29,0.831823,0.0,True,False,wall,0.0,-12.0,-10.0
94,4286,-18.0,0,63,0.830183,0.0,True,False,wall,0.0,-8.0,-10.0
95,4309,-20.0,0,23,0.829585,0.0,True,False,wall,0.0,-10.0,-10.0
96,4345,-15.0,0,36,0.82865,0.0,True,False,wall,0.0,-5.0,-10.0
97,4386,-18.0,0,41,0.827586,0.0,True,False,wall,0.0,-8.0,-10.0
98,4471,-14.0,0,85,0.825386,0.0,True,False,wall,0.0,-4.0,-10.0
99,4551,-15.0,0,80,0.823321,0.0,True,False,wall,0.0,-5.0,-10.0
100,4621,-13.0,0,70,0.821519,0.0,True,False,wall,0.0,-3.0,-10.0
101,4659,-17.0,0,38,0.820542,0.0,True,False,wall,0.0,-7.0,-10.0
102,4672,-8.0,0,13,0.820209,0.0,True,False,wall,0.0,2.0,-10.0
103,4793,-10.0,0,121,0.817108,0.0,True,False,wall,0.0,0.0,-10.0
104,4856,-6.0,0,63,0.815499,0.0,True,False,wall,0.0,4.0,-10.0
105,4868,-13.0,0,12,0.815193,0.0,True,False,wall,0.0,-3.0,-10.0
106,4967,5.0,1,99,0.812672,0.0,True,False,wall,10.0,5.0,-10.0
107,4989,-19.0,0,22,0.812113,0.0,True,False,wall,0.0,-9.0,-10.0
108,5110,-14.0,0,121,0.809045,0.0,True,False,wall,0.0,-4.0,-10.0
109,5145,-18.0,0,35,0.80816,0.0,True,False,wall,0.0,-8.0,-10.0
110,5256,-22.0,0,111,0.80536,0.0,True,False,wall,0.0,-12.0,-10.0
111,5301,7.0,1,45,0.804228,0.0,True,False,wall,10.0,7.0,-10.0
112,5325,-17.0,0,24,0.803625,0.0,True,False,wall,0.0,-7.0,-10.0
113,5404,-18.0,0,79,0.801643,0.0,True,False,wall,0.0,-8.0,-10.0
114,5448,-11.0,0,44,0.800541,0.0,True,False,wall,0.0,-1.0,-10.0
115,5470,-17.0,0,22,0.799991,0.0,True,False,wall,0.0,-7.0,-10.0
116,5506,-17.0,0,36,0.799092,0.0,True,False,wall,0.0,-7.0,-10.0
117,5535,11.0,1,29,0.798368,0.0,True,False,wall,10.0,11.0,-10.0
118,5561,-17.0,0,26,0.79772,0.0,True,False,wall,0.0,-7.0,-10.0
119,5580,-16.0,0,19,0.797246,0.0,True,False,wall,0.0,-6.0,-10.0
120,5622,-7.0,0,42,0.796201,0.0,True,False,wall,0.0,3.0,-10.0
121,5721,-5.0,1,99,0.793742,0.0,True,False,wall,10.0,-5.0,-10.0
122,5798,-16.0,0,77,0.791836,0.0,True,False,wall,0.0,-6.0,-10.0
123,5851,-12.0,0,53,0.790527,0.0,True,False,wall,0.0,-2.0,-10.0
124,5874,-18.0,0,23,0.789959,0.0,True,False,wall,0.0,-8.0,-10.0
125,5903,-16.0,0,29,0.789244,0.0,True,False,wall,0.0,-6.0,-10.0
126,5920,-4.0,0,17,0.788825,0.0,True,False,wall,0.0,6.0,-10.0
127,5957,-16.0,0,37,0.787915,0.0,True,False,wall,0.0,-6.0,-10.0
128,6004,-14.0,0,47,0.786759,0.0,True,False,wall,0.0,-4.0,-10.0
129,6030,-9.0,0,26,0.786121,0.0,True,False,wall,0.0,1.0,-10.0
130,6066,-17.0,0,36,0.785238,0.0,True,False,wall,0.0,-7.0,-10.0
131,6121,-6.0,0,55,0.783892,0.0,True,False,wall,0.0,4.0,-10.0
132,6142,-18.0,0,21,0.783378,0.0,True,False,wall,0.0,-8.0,-10.0
133,6164,-13.0,0,22,0.782841,0.0,True,False,wall,0.0,-3.0,-10.0
134,6240,-3.0,0,76,0.780986,0.0,True,False,wall,0.0,7.0,-10.0
135,6279,-16.0,0,39,0.780037,0.0,True,False,wall,0.0,-6.0,-10.0
136,6305,2.0,1,26,0.779404,0.0,True,False,wall,10.0,2.0,-10.0
137,6497,-21.0,0,192,0.774751,0.0,True,False,wall,0.0,-11.0,-10.0
138,6523,-17.0,0,26,0.774123,0.0,True,False,wall,0.0,-7.0,-10.0
139,6556,-16.0,0,33,0.773327,0.0,True,False,wall,0.0,-6.0,-10.0
140,6594,-19.0,0,38,0.772411,0.0,True,False,wall,0.0,-9.0,-10.0
141,6670,-19.0,0,76,0.770584,0.0,True,False,wall,0.0,-9.0,-10.0
142,6694,-9.0,0,24,0.770007,0.0,True,False,wall,0.0,1.0,-10.0
143,6822,-4.0,1,128,0.766942,0.0,True,False,wall,10.0,-4.0,-10.0
144,6896,-19.0,0,74,0.765176,0.0,True,False,wall,0.0,-9.0,-10.0
145,6915,-18.0,0,19,0.764723,0.0,True,False,wall,0.0,-8.0,-10.0
146,6936,-10.0,0,21,0.764223,0.0,True,False,wall,0.0,0.0,-10.0
147,7003,-6.0,0,67,0.762629,0.0,True,False,wall,0.0,4.0,-10.0
148,7055,-19.0,0,52,0.761395,0.0,True,False,wall,0.0,-9.0,-10.0
149,7091,-17.0,0,36,0.760542,0.0,True,False,wall,0.0,-7.0,-10.0
150,7138,-16.0,0,47,0.75943,0.0,True,False,wall,0.0,-6.0,-10.0
151,7194,-7.0,0,56,0.758107,0.0,True,False,wall,0.0,3.0,-10.0
152,7247,-18.0,0,53,0.756857,0.0,True,False,wall,0.0,-8.0,-10.0
153,7275,-9.0,0,28,0.756197,0.0,True,False,wall,0.0,1.0,-10.0
154,7290,-10.0,0,15,0.755844,0.0,True,False,wall,0.0,0.0,-10.0
155,7317,-12.0,0,27,0.755209,0.0,True,False,wall,0.0,-2.0,-10.0
156,7339,-5.0,0,22,0.754692,0.0,True,False,wall,0.0,5.0,-10.0
157,7378,-20.0,0,39,0.753777,0.0,True,False,wall,0.0,-10.0,-10.0
158,7426,8.0,1,48,0.752652,0.0,True,False,wall,10.0,8.0,-10.0
159,7460,-7.0,0,34,0.751856,0.0,True,False,wall,0.0,3.0,-10.0
160,7516,-15.0,0,56,0.750547,0.0,True,False,wall,0.0,-5.0,-10.0
161,7602,-8.0,1,86,0.748542,0.0,True,False,wall,10.0,-8.0,-10.0
162,7680,-19.0,0,78,0.746728,0.0,True,False,wall,0.0,-9.0,-10.0
163,7741,-6.0,0,61,0.745313,0.0,True,False,wall,0.0,4.0,-10.0
164,7780,-12.0,0,39,0.744409,0.0,True,False,wall,0.0,-2.0,-10.0
165,7884,-21.0,0,104,0.742006,0.0,True,False,wall,0.0,-11.0,-10.0
166,7940,-5.0,0,56,0.740716,0.0,True,False,wall,0.0,5.0,-10.0
167,7956,-13.0,0,16,0.740347,0.0,True,False,wall,0.0,-3.0,-10.0
168,7986,-17.0,0,30,0.739657,0.0,True,False,wall,0.0,-7.0,-10.0
169,8019,-14.0,0,33,0.738899,0.0,True,False,wall,0.0,-4.0,-10.0
170,8066,-2.0,0,47,0.737821,0.0,True,False,wall,0.0,8.0,-10.0
171,8212,-15.0,0,146,0.734481,0.0,True,False,wall,0.0,-5.0,-10.0
172,8306,-13.0,0,94,0.73234,0.0,True,False,wall,0.0,-3.0,-10.0
173,8338,-13.0,0,32,0.731613,0.0,True,False,wall,0.0,-3.0,-10.0
174,8386,-19.0,0,48,0.730523,0.0,True,False,wall,0.0,-9.0,-10.0
175,8450,-9.0,0,64,0.729073,0.0,True,False,wall,0.0,1.0,-10.0
176,8538,-17.0,0,88,0.727084,0.0,True,False,wall,0.0,-7.0,-10.0
177,8619,-20.0,0,81,0.725258,0.0,True,False,wall,0.0,-10.0,-10.0
178,8674,-8.0,0,55,0.724021,0.0,True,False,wall,0.0,2.0,-10.0
179,8685,-4.0,0,11,0.723774,0.0,True,False,wall,0.0,6.0,-10.0
180,8725,-15.0,0,40,0.722876,0.0,True,False,wall,0.0,-5.0,-10.0
181,8749,-15.0,0,24,0.722338,0.0,True,False,wall,0.0,-5.0,-10.0
182,8824,-16.0,0,75,0.720659,0.0,True,False,wall,0.0,-6.0,-10.0
183,8855,-6.0,0,31,0.719967,0.0,True,False,wall,0.0,4.0,-10.0
184,8942,13.0,1,87,0.718027,0.0,True,False,wall,10.0,13.0,-10.0
185,8960,-15.0,0,18,0.717626,0.0,True,False,wall,0.0,-5.0,-10.0
186,8991,-16.0,0,31,0.716936,0.0,True,False,wall,0.0,-6.0,-10.0
187,9140,-2.0,0,149,0.713632,0.0,True,False,wall,0.0,8.0,-10.0
188,9161,-8.0,0,21,0.713168,0.0,True,False,wall,0.0,2.0,-10.0
189,9189,-15.0,0,28,0.712549,0.0,True,False,wall,0.0,-5.0,-10.0
190,9217,-2.0,1,28,0.711931,0.0,True,False,wall,10.0,-2.0,-10.0
191,9241,-11.0,0,24,0.711402,0.0,True,False,wall,0.0,-1.0,-10.0
192,9353,-21.0,0,112,0.708937,0.0,True,False,wall,0.0,-11.0,-10.0
193,9388,-8.0,0,35,0.708169,0.0,True,False,wall,0.0,2.0,-10.0
194,9431,-24.0,0,43,0.707226,0.0,True,False,wall,0.0,-14.0,-10.0
195,9475,-15.0,0,44,0.706263,0.0,True,False,wall,0.0,-5.0,-10.0
196,9520,-22.0,0,45,0.705279,0.0,True,False,wall,0.0,-12.0,-10.0
197,9542,-17.0,0,22,0.704799,0.0,True,False,wall,0.0,-7.0,-10.0
198,9688,-19.0,0,146,0.70162,0.0,True,False,wall,0.0,-9.0,-10.0
199,9712,12.0,1,24,0.701099,0.0,True,False,wall,10.0,12.0,-10.0
200,9803,-22.0,0,91,0.699127,0.0,True,False,wall,0.0,-12.0,-10.0
201,9844,-5.0,1,41,0.69824,0.0,True,False,wall,10.0,-5.0,-10.0
202,9881,-22.0,0,37,0.697441,0.0,True,False,wall,0.0,-12.0,-10.0
203,9997,-13.0,0,116,0.694943,0.0,True,False,wall,0.0,-3.0,-10.0
204,10114,-8.0,0,117,0.692432,4.0196,True,False,wall,0.0,2.0,-10.0
205,10335,7.0,1,221,0.687717,1.1228,True,False,wall,10.0,7.0,-10.0
206,10368,-14.0,0,33,0.687016,1.0067,True,False,wall,0.0,-4.0,-10.0
207,10386,-1.0,0,18,0.686634,1.0332,True,False,wall,0.0,9.0,-10.0
208,10413,-4.0,0,27,0.686061,1.0236,True,False,wall,0.0,6.0,-10.0
209,10453,-11.0,0,40,0.685214,1.0578,True,False,wall,0.0,-1.0,-10.0
210,10470,-8.0,0,17,0.684854,1.0215,True,False,wall,0.0,2.0,-10.0
211,10498,-21.0,0,28,0.684262,0.9583,True,False,wall,0.0,-11.0,-10.0
212,10516,21.0,2,18,0.683881,1.0199,True,False,wall,20.0,11.0,-10.0
213,10584,31.0,2,68,0.682446,0.8579,True,False,wall,20.0,21.0,-10.0
214,10664,41.0,2,80,0.680762,0.9803,True,False,wall,20.0,31.0,-10.0
215,10678,-15.0,0,14,0.680467,0.7513,True,False,wall,0.0,-5.0,-10.0
216,10710,-13.0,0,32,0.679795,1.1518,True,False,wall,0.0,-3.0,-10.0
217,10824,39.0,2,114,0.677407,1.2519,True,False,wall,20.0,29.0,-10.0
218,10836,-3.0,0,12,0.677156,0.8891,True,False,wall,0.0,7.0,-10.0
219,10884,-7.0,0,48,0.676153,0.8719,True,False,wall,0.0,3.0,-10.0
220,10909,7.0,1,25,0.675631,0.8798,True,False,wall,10.0,7.0,-10.0
221,10950,5.0,1,41,0.674777,0.9867,True,False,wall,10.0,5.0,-10.0
222,11042,47.0,2,92,0.672864,0.9912,True,False,wall,20.0,37.0,-10.0
223,11080,-9.0,0,38,0.672075,0.9225,True,False,wall,0.0,1.0,-10.0
224,11161,19.0,1,81,0.670398,1.0106,True,False,wall,10.0,19.0,-10.0
225,11183,-3.0,0,22,0.669943,0.9114,True,False,wall,0.0,7.0,-10.0
226,11272,28.0,2,89,0.668107,0.8951,True,False,wall,20.0,18.0,-10.0
227,11295,0.0,0,23,0.667633,0.927,True,False,wall,0.0,10.0,-10.0
228,11316,-12.0,0,21,0.667201,0.8536,True,False,wall,0.0,-2.0,-10.0
229,11352,2.0,1,36,0.666461,0.8132,True,False,wall,10.0,2.0,-10.0
230,11427,0.0,0,75,0.664922,0.8329,True,False,wall,0.0,10.0,-10.0
231,11458,7.0,1,31,0.664286,1.0412,True,False,wall,10.0,7.0,-10.0
232,11485,-8.0,0,27,0.663734,1.1638,True,False,wall,0.0,2.0,-10.0
233,11509,6.0,1,24,0.663243,0.9612,True,False,wall,10.0,6.0,-10.0
234,11524,-12.0,0,15,0.662937,1.4614,True,False,wall,0.0,-2.0,-10.0
235,11576,2.0,1,52,0.661875,1.0069,True,False,wall,10.0,2.0,-10.0
236,11650,37.0,2,74,0.660368,0.8707,True,False,wall,20.0,27.0,-10.0
237,11682,-9.0,0,32,0.659717,0.9213,True,False,wall,0.0,1.0,-10.0
238,11714,8.0,1,32,0.659067,1.0697,True,False,wall,10.0,8.0,-10.0
239,11737,9.0,1,23,0.6586,0.8199,True,False,wall,10.0,9.0,-10.0
240,11750,-2.0,0,13,0.658336,0.9171,True,False,wall,0.0,8.0,-10.0
241,11801,-4.0,0,51,0.657303,0.8156,True,False,wall,0.0,6.0,-10.0
242,11854,-4.0,0,53,0.656231,0.9793,True,False,wall,0.0,6.0,-10.0
243,11902,33.0,2,48,0.655262,1.0492,True,False,wall,20.0,23.0,-10.0
244,12023,34.0,2,121,0.652826,1.146,True,False,wall,20.0,24.0,-10.0
245,12045,-5.0,0,22,0.652384,1.0479,True,False,wall,0.0,5.0,-10.0
246,12100,-12.0,0,55,0.65128,1.099,True,False,wall,0.0,-2.0,-10.0
247,12159,-2.0,0,59,0.650099,0.8703,True,False,wall,0.0,8.0,-10.0
248,12186,7.0,1,27,0.649559,0.7821,True,False,wall,10.0,7.0,-10.0
249,12211,22.0,2,25,0.64906,0.9669,True,False,wall,20.0,12.0,-10.0
250,12245,-9.0,0,34,0.648381,1.0403,True,False,wall,0.0,1.0,-10.0
251,12273,-9.0,0,28,0.647823,1.0757,True,False,wall,0.0,1.0,-10.0
252,12295,10.0,1,22,0.647385,1.0753,True,False,wall,10.0,10.0,-10.0
253,12341,16.0,1,46,0.646469,0.9772,True,False,wall,10.0,16.0,-10.0
254,12356,1.0,1,15,0.646171,1.2767,True,False,wall,10.0,1.0,-10.0
255,12408,23.0,2,52,0.645139,0.9862,True,False,wall,20.0,13.0,-10.0
256,12439,7.0,1,31,0.644524,1.1433,True,False,wall,10.0,7.0,-10.0
257,12472,11.0,1,33,0.643871,1.0876,True,False,wall,10.0,11.0,-10.0
258,12496,-11.0,0,24,0.643396,1.0179,True,False,wall,0.0,-1.0,-10.0
259,12563,32.0,2,67,0.642072,1.2196,True,False,wall,20.0,22.0,-10.0
260,12591,-5.0,0,28,0.64152,1.249,True,False,wall,0.0,5.0,-10.0
261,12611,-9.0,0,20,0.641125,1.0852,True,False,wall,0.0,1.0,-10.0
262,12635,-3.0,0,24,0.640653,0.9311,True,False,wall,0.0,7.0,-10.0
263,12685,10.0,1,50,0.639669,1.1755,True,False,wall,10.0,10.0,-10.0
264,12722,16.0,2,37,0.638942,1.1755,True,False,wall,20.0,6.0,-10.0
265,12792,14.0,1,70,0.63757,0.969,True,False,wall,10.0,14.0,-10.0
266,12815,-4.0,0,23,0.637119,1.0351,True,False,wall,0.0,6.0,-10.0
267,12882,21.0,1,67,0.63581,1.1069,True,False,wall,10.0,21.0,-10.0
268,12916,-9.0,0,34,0.635146,1.225,True,False,wall,0.0,1.0,-10.0
269,12939,9.0,1,23,0.634698,1.1427,True,False,wall,10.0,9.0,-10.0
270,12971,-11.0,0,32,0.634074,1.1875,True,False,wall,0.0,-1.0,-10.0
271,12994,-6.0,0,23,0.633627,1.153,True,False,wall,0.0,4.0,-10.0
272,13052,8.0,1,58,0.632499,1.1069,True,False,wall,10.0,8.0,-10.0
273,13069,-10.0,0,17,0.632169,0.9526,True,False,wall,0.0,0.0,-10.0
274,13119,12.0,1,50,0.6312,1.1549,True,False,wall,10.0,12.0,-10.0
275,13131,-3.0,0,12,0.630967,1.1416,True,False,wall,0.0,7.0,-10.0
276,13159,-5.0,0,28,0.630425,1.0985,True,False,wall,0.0,5.0,-10.0
277,13186,-10.0,0,27,0.629903,1.1643,True,False,wall,0.0,0.0,-10.0
278,13214,4.0,1,28,0.629362,1.026,True,False,wall,10.0,4.0,-10.0
279,13252,21.0,2,38,0.628629,1.102,True,False,wall,20.0,11.0,-10.0
280,13281,2.0,0,29,0.62807,1.1674,True,False,wall,0.0,12.0,-10.0
281,13296,-4.0,0,15,0.627781,1.0631,True,False,wall,0.0,6.0,-10.0
282,13397,-5.0,1,101,0.625839,1.2169,True,False,wall,10.0,-5.0,-10.0
283,13493,8.0,1,96,0.623999,1.2206,True,False,wall,10.0,8.0,-10.0
284,13517,-9.0,0,24,0.62354,1.2462,True,False,wall,0.0,1.0,-10.0
285,13532,-4.0,0,15,0.623254,1.2105,True,False,wall,0.0,6.0,-10.0
286,13588,14.0,1,56,0.622184,1.2214,True,False,wall,10.0,14.0,-10.0
287,13607,2.0,0,19,0.621822,1.1336,True,False,wall,0.0,12.0,-10.0
288,13653,17.0,2,46,0.620946,1.1547,True,False,wall,20.0,7.0,-10.0
289,13665,-5.0,0,12,0.620718,1.1658,True,False,wall,0.0,5.0,-10.0
290,13675,-7.0,0,10,0.620528,1.1403,True,False,wall,0.0,3.0,-10.0
291,13704,-6.0,0,29,0.619976,0.9668,True,False,wall,0.0,4.0,-10.0
292,13759,1.0,1,55,0.618932,1.1438,True,False,wall,10.0,1.0,-10.0
293,13780,11.0,1,21,0.618534,1.0317,True,False,wall,10.0,11.0,-10.0
294,13798,-7.0,0,18,0.618193,1.1607,True,False,wall,0.0,3.0,-10.0
295,13815,-12.0,0,17,0.617871,1.1093,True,False,wall,0.0,-2.0,-10.0
296,13879,10.0,1,64,0.616661,1.1288,True,False,wall,10.0,10.0,-10.0
297,13894,-8.0,0,15,0.616378,1.1776,True,False,wall,0.0,2.0,-10.0
298,13938,20.0,1,44,0.615548,1.0537,True,False,wall,10.0,20.0,-10.0
299,13966,-15.0,0,28,0.61502,0.9774,True,False,wall,0.0,-5.0,-10.0
300,14006,3.0,0,40,0.614267,1.2387,True,False,wall,0.0,13.0,-10.0
301,14025,0.0,0,19,0.61391,0.9361,True,False,wall,0.0,10.0,-10.0
302,14081,8.0,1,56,0.612858,1.102,True,False,wall,10.0,8.0,-10.0
303,14118,-14.0,0,37,0.612165,1.0986,True,False,wall,0.0,-4.0,-10.0
304,14155,7.0,1,37,0.611472,1.097,True,False,wall,10.0,7.0,-10.0
305,14177,-3.0,0,22,0.61106,0.9999,True,False,wall,0.0,7.0,-10.0
306,14328,61.0,5,151,0.608243,1.1791,True,False,body,50.0,21.0,-10.0
307,14343,-6.0,0,15,0.607964,1.2575,True,False,wall,0.0,4.0,-10.0
308,14396,15.0,1,53,0.606979,1.4331,True,False,wall,10.0,15.0,-10.0
309,14425,9.0,1,29,0.606441,1.4802,True,False,wall,10.0,9.0,-10.0
310,14493,-5.0,0,68,0.605181,1.2167,True,False,wall,0.0,5.0,-10.0
311,14504,-6.0,0,11,0.604978,1.6064,True,False,wall,0.0,4.0,-10.0
312,14545,-6.0,0,41,0.60422,1.2091,True,False,wall,0.0,4.0,-10.0
313,14588,24.0,2,43,0.603426,1.3694,True,False,wall,20.0,14.0,-10.0
314,14675,42.0,2,87,0.601823,1.2156,True,False,wall,20.0,32.0,-10.0
315,14703,-13.0,0,28,0.601309,1.4512,True,False,wall,0.0,-3.0,-10.0
316,14738,-8.0,0,35,0.600666,1.3731,True,False,wall,0.0,2.0,-10.0
317,14800,29.0,2,62,0.599529,1.4123,True,False,wall,20.0,19.0,-10.0
