env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
280576,19.3,6.314797436709009,359.06666666666666,128.92709395451195,215.36666666666667,82.88927688321465,0.0,1.0,0.0
290816,20.433333333333334,7.640607887392789,379.3333333333333,153.83049834874168,227.76666666666668,97.42199728785874,0.0,1.0,0.0
301056,19.366666666666667,5.706623831614938,358.3666666666667,118.29919225797313,208.46666666666667,73.66262432348051,0.0,1.0,0.0
311296,19.1,7.449161026585477,357.96666666666664,154.67115295217644,211.2,94.70529728232384,0.0,1.0,0.0
321536,20.666666666666668,7.93025150224688,385.6,156.41197737598827,231.06666666666666,97.58822788749792,0.0,1.0,0.0
331776,19.033333333333335,6.3638737329466935,351.96666666666664,130.45522433216522,204.93333333333334,81.08922383536684,0.0,1.0,0.0
342016,20.3,7.2532751223154355,379.3666666666667,148.28272170268377,221.73333333333332,91.03586594792674,0.0,1.0,0.0
350208,17.766666666666666,7.796081636879445,330.1666666666667,156.69185967652848,192.0,91.10067690930366,0.0,1.0,0.0
360448,16.8,5.534136487896434,309.0,108.06356154288703,182.2,66.28594622291114,0.0,1.0,0.0
370688,18.7,6.335876682301616,346.3666666666667,123.06677952324185,204.33333333333334,74.2887758831859,0.0,1.0,0.0
380928,18.066666666666666,6.495810615739622,336.5,137.7598756290573,199.23333333333332,86.54158281170709,0.0,1.0,0.0
391168,18.333333333333332,8.24755856130905,339.6,161.9042103632062,202.53333333333333,102.7497715596271,0.0,1.0,0.0
401408,19.166666666666668,5.814254514170803,358.93333333333334,127.60954335611251,214.43333333333334,83.34773875490298,0.0,1.0,0.0
411648,21.0,6.547264059640994,390.93333333333334,133.68568443263558,229.93333333333334,83.6631871786444,0.0,1.0,0.0
421888,20.033333333333335,5.787822465218581,369.46666666666664,114.84996976732539,219.96666666666667,78.63437896718938,0.0,1.0,0.0
430080,20.8,6.04648658313239,388.1333333333333,121.54059221328303,232.4,82.78993497601827,0.0,1.0,0.0
440320,22.666666666666668,7.077350414448113,426.1,145.7889684898461,261.1666666666667,97.67090434492535,0.03333333333333333,0.9666666666666667,0.0
450560,20.7,8.59127464349732,380.96666666666664,162.63260913960508,293.9,327.6327568075777,0.0,0.9666666666666667,0.03333333333333333
460800,19.466666666666665,6.370417743148578,366.5,131.3610165409307,217.36666666666667,83.60202682285214,0.0,1.0,0.0
471040,22.4,6.641285016219879,420.43333333333334,131.8976075934999,252.43333333333334,83.86881952721697,0.0,1.0,0.0
481280,22.133333333333333,7.723269313502468,412.46666666666664,150.69897883603002,253.06666666666666,97.69542238792745,0.0,1.0,0.0
491520,24.8,7.480641683706018,466.8666666666667,149.89256893596234,277.46666666666664,95.04796449980167,0.0,1.0,0.0
501760,21.6,5.851495535331118,404.6333333333333,121.60166756897519,237.63333333333333,79.0166578780843,0.03333333333333333,0.9666666666666667,0.0
