episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
55,48,512,wall,30,1,512,0,5,4049,344.7265999857336
56,50,709,body,73,1,709,1,6,8892,649.4684999488527
57,49,628,body,71,1,628,1,6,9984,778.0616998643382
58,40,522,body,41,1,522,0,6,4497,376.2295999622438
59,59,753,body,65,1,753,1,6,7810,623.6755999707384
60,31,371,body,20,1,371,1,4,1528,94.9924000306055
61,63,895,body,70,1,895,0,6,7351,555.0859000068158
62,51,695,body,83,1,695,1,6,8289,647.433199963416
63,41,539,body,35,1,539,1,6,5095,323.85649999196175
64,57,745,body,61,1,745,0,5,9396,717.2377998940647
65,38,483,body,33,1,483,1,4,3739,325.02070006739814
66,53,793,body,97,1,793,3,6,11893,843.5852000839077
67,62,849,body,90,1,849,0,4,11680,912.6267000974622
68,54,672,body,32,1,672,1,6,6483,500.49849998322316
69,46,585,body,62,1,585,2,4,7060,507.3988000222016
70,47,630,body,57,1,630,2,6,7641,590.2277000132017
71,65,1036,wall,106,1,1036,0,6,18631,1410.4463001422118
72,40,489,body,33,1,489,0,6,4521,284.1549999866402
73,54,612,body,48,1,612,1,6,5204,378.01370001398027
74,39,477,body,23,1,477,0,6,2668,214.22950000851415
75,52,615,wall,76,1,615,2,6,8923,710.5905998760136
76,60,941,body,120,1,941,1,6,16531,1368.509099833318
77,45,530,body,41,1,530,0,6,4711,321.0015000513522
78,62,849,body,81,1,849,0,6,13034,1006.5771000663517
79,43,619,body,50,1,619,1,6,5265,431.89340001845267
80,48,671,body,38,1,671,0,2,5956,504.15979999525007
81,36,424,body,23,1,424,0,4,2106,180.85599999176338
82,49,635,body,47,1,635,0,6,6422,466.287499977625
83,52,769,wall,66,1,769,0,6,7746,746.7878999159439
84,43,534,body,35,1,534,1,4,3322,246.39460009348113
85,56,812,body,70,1,812,0,6,11715,952.024700018228
86,55,873,body,69,1,873,4,4,10644,702.6050001004478
87,60,759,body,55,1,759,1,6,7575,650.182700032019
88,49,669,body,41,1,669,1,4,9132,668.926899888902
89,48,672,body,72,1,672,1,6,8795,832.8996000054758
90,49,534,body,43,1,534,2,6,4624,344.80570000596344
91,58,934,body,88,1,934,1,6,8135,663.3547999954317
92,64,943,body,92,1,943,0,6,11755,954.7704998840345
93,48,631,body,43,1,631,1,6,6353,448.35319997218903
94,46,600,body,42,1,600,1,5,5736,389.9076999950921
95,55,666,body,46,1,666,0,6,6966,484.29350001970306
96,63,761,body,71,1,761,1,6,6374,585.0542000116548
97,41,454,body,29,1,454,1,6,4648,325.96520001243334
98,63,859,body,101,1,859,1,5,11936,1005.4663999326294
99,66,1001,body,104,1,1001,2,6,18521,1436.7824998917058
