episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
30,1676,-6.0,0,27,0.901099,0.0,True,False,wall,0.0,4.0,-10.0
31,1710,-15.0,0,34,0.900135,0.0,True,False,wall,0.0,-5.0,-10.0
32,1800,-19.0,0,90,0.897588,0.0,True,False,wall,0.0,-9.0,-10.0
33,1895,-14.0,0,95,0.894908,0.0,True,False,wall,0.0,-4.0,-10.0
34,1908,-10.0,0,13,0.894542,0.0,True,False,wall,0.0,0.0,-10.0
35,1933,-22.0,0,25,0.893839,0.0,True,False,wall,0.0,-12.0,-10.0
36,1993,-3.0,0,60,0.892153,0.0,True,False,wall,0.0,7.0,-10.0
37,2039,-6.0,1,46,0.890862,0.0,True,False,wall,10.0,-6.0,-10.0
38,2063,-15.0,0,24,0.89019,0.0,True,False,wall,0.0,-5.0,-10.0
39,2081,-15.0,0,18,0.889686,0.0,True,False,wall,0.0,-5.0,-10.0
40,2111,-15.0,0,30,0.888847,0.0,True,False,wall,0.0,-5.0,-10.0
41,2137,-15.0,0,26,0.88812,0.0,True,False,wall,0.0,-5.0,-10.0
42,2222,-10.0,0,85,0.885749,0.0,True,False,wall,0.0,0.0,-10.0
43,2281,-20.0,0,59,0.884107,0.0,True,False,wall,0.0,-10.0,-10.0
44,2375,-1.0,0,94,0.881497,0.0,True,False,wall,0.0,9.0,-10.0
45,2396,-22.0,0,21,0.880915,0.0,True,False,wall,0.0,-12.0,-10.0
46,2441,20.0,2,45,0.87967,0.0,True,False,wall,20.0,10.0,-10.0
47,2525,-21.0,0,84,0.87735,0.0,True,False,wall,0.0,-11.0,-10.0
48,2560,-18.0,0,35,0.876386,0.0,True,False,wall,0.0,-8.0,-10.0
49,2574,-13.0,0,14,0.876,0.0,True,False,wall,0.0,-3.0,-10.0
50,2630,6.0,1,56,0.87446,0.0,True,False,wall,10.0,6.0,-10.0
51,2694,-19.0,0,64,0.872703,0.0,True,False,wall,0.0,-9.0,-10.0
52,2755,-18.0,0,61,0.871031,0.0,True,False,wall,0.0,-8.0,-10.0
53,2774,-14.0,0,19,0.870512,0.0,True,False,wall,0.0,-4.0,-10.0
54,2790,-13.0,0,16,0.870074,0.0,True,False,wall,0.0,-3.0,-10.0
55,2817,-20.0,0,27,0.869336,0.0,True,False,wall,0.0,-10.0,-10.0
56,2911,-5.0,0,94,0.866773,0.0,True,False,wall,0.0,5.0,-10.0
57,2947,-23.0,0,36,0.865794,0.0,True,False,wall,0.0,-13.0,-10.0
58,3015,-21.0,0,68,0.863947,0.0,True,False,wall,0.0,-11.0,-10.0
59,3032,-16.0,0,17,0.863485,0.0,True,False,wall,0.0,-6.0,-10.0
60,3112,-13.0,0,80,0.861319,0.0,True,False,wall,0.0,-3.0,-10.0
61,3188,-11.0,0,76,0.859266,0.0,True,False,wall,0.0,-1.0,-10.0
62,3199,-20.0,0,11,0.85897,0.0,True,False,wall,0.0,-10.0,-10.0
63,3230,-8.0,0,31,0.858134,0.0,True,False,wall,0.0,2.0,-10.0
64,3267,-20.0,0,37,0.857138,0.0,True,False,wall,0.0,-10.0,-10.0
65,3283,-17.0,0,16,0.856708,0.0,True,False,wall,0.0,-7.0,-10.0
66,3307,-13.0,0,24,0.856063,0.0,True,False,wall,0.0,-3.0,-10.0
67,3336,-6.0,0,29,0.855284,0.0,True,False,wall,0.0,4.0,-10.0
68,3378,-7.0,0,42,0.854157,0.0,True,False,wall,0.0,3.0,-10.0
69,3396,-9.0,0,18,0.853675,0.0,True,False,wall,0.0,1.0,-10.0
70,3432,-15.0,0,36,0.852711,0.0,True,False,wall,0.0,-5.0,-10.0
71,3546,4.0,1,114,0.849666,0.0,True,False,wall,10.0,4.0,-10.0
72,3579,-10.0,0,33,0.848787,0.0,True,False,wall,0.0,0.0,-10.0
73,3645,-17.0,0,66,0.847032,0.0,True,False,wall,0.0,-7.0,-10.0
74,3725,48.0,3,80,0.844909,0.0,True,False,body,30.0,28.0,-10.0
75,3738,-12.0,0,13,0.844565,0.0,True,False,wall,0.0,-2.0,-10.0
76,3817,5.0,1,79,0.842475,0.0,True,False,wall,10.0,5.0,-10.0
77,3861,-4.0,1,44,0.841314,0.0,True,False,wall,10.0,-4.0,-10.0
78,3974,-10.0,0,113,0.838339,0.0,True,False,wall,0.0,0.0,-10.0
79,4306,12.0,1,332,0.829663,0.0,True,False,wall,10.0,12.0,-10.0
80,4342,-3.0,0,36,0.828728,0.0,True,False,wall,0.0,7.0,-10.0
81,4384,-13.0,0,42,0.827638,0.0,True,False,wall,0.0,-3.0,-10.0
82,4450,-17.0,0,66,0.825929,0.0,True,False,wall,0.0,-7.0,-10.0
83,4550,-21.0,0,100,0.823347,0.0,True,False,wall,0.0,-11.0,-10.0
84,4576,1.0,0,26,0.822677,0.0,True,False,wall,0.0,11.0,-10.0
85,4619,-18.0,0,43,0.821571,0.0,True,False,wall,0.0,-8.0,-10.0
86,4708,-14.0,0,89,0.819285,0.0,True,False,wall,0.0,-4.0,-10.0
87,4869,-16.0,0,161,0.815167,0.0,True,False,wall,0.0,-6.0,-10.0
88,4998,-12.0,0,129,0.811884,0.0,True,False,wall,0.0,-2.0,-10.0
89,5068,2.0,1,70,0.810109,0.6507,True,False,wall,10.0,2.0,-10.0
90,5100,6.0,1,32,0.809298,0.6203,True,False,wall,10.0,6.0,-10.0
91,5122,-19.0,0,22,0.808742,0.6315,True,False,wall,0.0,-9.0,-10.0
92,5294,-21.0,0,172,0.804404,0.5777,True,False,wall,0.0,-11.0,-10.0
93,5313,-12.0,0,19,0.803926,0.6494,True,False,wall,0.0,-2.0,-10.0
94,5637,19.0,2,324,0.795828,0.5364,True,False,wall,20.0,9.0,-10.0
95,5668,-12.0,0,31,0.795058,0.3595,True,False,wall,0.0,-2.0,-10.0
96,5684,-19.0,0,16,0.79466,0.3461,True,False,wall,0.0,-9.0,-10.0
97,5742,8.0,1,58,0.793222,0.1769,True,False,wall,10.0,8.0,-10.0
98,5826,39.0,2,84,0.791144,0.1364,True,False,wall,20.0,29.0,-10.0
99,5858,-13.0,0,32,0.790354,0.1185,True,False,wall,0.0,-3.0,-10.0
100,5958,70.0,5,100,0.78789,0.1287,True,False,body,50.0,30.0,-10.0
101,5984,-21.0,0,26,0.787251,0.1099,True,False,wall,0.0,-11.0,-10.0
102,6022,12.0,1,38,0.786318,0.2096,True,False,wall,10.0,12.0,-10.0
103,6100,31.0,2,78,0.784406,0.1641,True,False,wall,20.0,21.0,-10.0
104,6127,-4.0,0,27,0.783745,0.1028,True,False,wall,0.0,6.0,-10.0
105,6146,-2.0,0,19,0.78328,0.106,True,False,wall,0.0,8.0,-10.0
106,6163,-16.0,0,17,0.782865,0.0893,True,False,wall,0.0,-6.0,-10.0
107,6243,-9.0,0,80,0.780913,0.0968,True,False,wall,0.0,1.0,-10.0
108,6271,-11.0,0,28,0.780231,0.0971,True,False,wall,0.0,-1.0,-10.0
109,6289,-3.0,0,18,0.779793,0.0805,True,False,wall,0.0,7.0,-10.0
110,6302,-8.0,0,13,0.779477,0.0827,True,False,wall,0.0,2.0,-10.0
111,6318,-7.0,0,16,0.779088,0.0661,True,False,wall,0.0,3.0,-10.0
112,6341,-8.0,0,23,0.778529,0.075,True,False,wall,0.0,2.0,-10.0
113,6371,-3.0,0,30,0.777801,0.0931,True,False,wall,0.0,7.0,-10.0
114,6399,-1.0,0,28,0.777122,0.0946,True,False,wall,0.0,9.0,-10.0
115,6419,-3.0,0,20,0.776638,0.0717,True,False,wall,0.0,7.0,-10.0
116,6461,-3.0,0,42,0.775621,0.0741,True,False,wall,0.0,7.0,-10.0
117,6558,20.0,2,97,0.773279,0.0595,True,False,wall,20.0,10.0,-10.0
118,6647,41.0,3,89,0.771136,0.076,True,False,body,30.0,21.0,-10.0
119,6734,-10.0,0,87,0.769048,0.0559,True,False,wall,0.0,0.0,-10.0
120,6783,12.0,2,49,0.767875,0.0504,True,False,wall,20.0,2.0,-10.0
121,6812,11.0,1,29,0.767181,0.0523,True,False,wall,10.0,11.0,-10.0
122,6827,-14.0,0,15,0.766822,0.0875,True,False,wall,0.0,-4.0,-10.0
123,6870,-6.0,0,43,0.765796,0.074,True,False,wall,0.0,4.0,-10.0
124,6964,25.0,2,94,0.763556,0.0933,True,False,wall,20.0,15.0,-10.0
125,6994,30.0,3,30,0.762843,0.0927,True,False,wall,30.0,10.0,-10.0
126,7030,-3.0,0,36,0.761988,0.1765,True,False,wall,0.0,7.0,-10.0
127,7073,37.0,3,43,0.760968,0.1015,True,False,body,30.0,17.0,-10.0
128,7133,-10.0,1,60,0.759548,0.085,True,False,wall,10.0,-10.0,-10.0
129,7159,-7.0,0,26,0.758933,0.0963,True,False,wall,0.0,3.0,-10.0
130,7201,-9.0,0,42,0.757941,0.0813,True,False,wall,0.0,1.0,-10.0
131,7241,12.0,1,40,0.756998,0.1265,True,False,wall,10.0,12.0,-10.0
132,7264,9.0,1,23,0.756456,0.1347,True,False,wall,10.0,9.0,-10.0
133,7285,11.0,1,21,0.755962,0.1148,True,False,wall,10.0,11.0,-10.0
134,7322,0.0,0,37,0.755092,0.0693,True,False,wall,0.0,10.0,-10.0
135,7335,-8.0,0,13,0.754786,0.151,True,False,wall,0.0,2.0,-10.0
136,7370,-8.0,0,35,0.753965,0.0804,True,False,wall,0.0,2.0,-10.0
137,7431,43.0,3,61,0.752535,0.0646,True,False,body,30.0,23.0,-10.0
138,7452,0.0,0,21,0.752043,0.0867,True,False,wall,0.0,10.0,-10.0
139,7485,2.0,0,33,0.751271,0.1086,True,False,wall,0.0,12.0,-10.0
140,7496,-8.0,0,11,0.751014,0.0714,True,False,wall,0.0,2.0,-10.0
141,7562,18.0,1,66,0.749474,0.0834,True,False,wall,10.0,18.0,-10.0
142,7595,16.0,2,33,0.748705,0.0648,True,False,wall,20.0,6.0,-10.0
143,7609,-3.0,0,14,0.748379,0.0943,True,False,wall,0.0,7.0,-10.0
144,7626,-8.0,0,17,0.747983,0.098,True,False,wall,0.0,2.0,-10.0
145,7701,9.0,1,75,0.74624,0.1103,True,False,wall,10.0,9.0,-10.0
146,7714,7.0,1,13,0.745939,0.118,True,False,wall,10.0,7.0,-10.0
147,7746,6.0,1,32,0.745197,0.1418,True,False,wall,10.0,6.0,-10.0
148,7785,20.0,2,39,0.744293,0.0903,True,False,wall,20.0,10.0,-10.0
149,7822,-6.0,0,37,0.743438,0.0827,True,False,wall,0.0,4.0,-10.0
150,7840,-7.0,0,18,0.743022,0.0836,True,False,wall,0.0,3.0,-10.0
151,7878,8.0,1,38,0.742145,0.0756,True,False,wall,10.0,8.0,-10.0
152,7908,-3.0,0,30,0.741453,0.081,True,False,wall,0.0,7.0,-10.0
153,7968,-7.0,0,60,0.740071,0.1175,True,False,wall,0.0,3.0,-10.0
154,8049,11.0,1,81,0.738211,0.2128,True,False,wall,10.0,11.0,-10.0
155,8064,-4.0,0,15,0.737866,0.1884,True,False,wall,0.0,6.0,-10.0
156,8152,29.0,2,88,0.735852,0.1278,True,False,wall,20.0,19.0,-10.0
157,8191,-4.0,0,39,0.734961,0.0954,True,False,wall,0.0,6.0,-10.0
158,8306,56.0,2,115,0.73234,0.1124,True,False,wall,20.0,46.0,-10.0
159,8394,17.0,2,88,0.730341,0.1046,True,False,wall,20.0,7.0,-10.0
160,8446,6.0,1,52,0.729163,0.0737,True,False,wall,10.0,6.0,-10.0
161,8482,6.0,1,36,0.728349,0.1076,True,False,wall,10.0,6.0,-10.0
162,8510,6.0,1,28,0.727716,0.0588,True,False,wall,10.0,6.0,-10.0
163,8568,36.0,3,58,0.726407,0.0957,True,False,body,30.0,16.0,-10.0
164,8600,-3.0,0,32,0.725686,0.0675,True,False,wall,0.0,7.0,-10.0
165,8631,-6.0,0,31,0.724988,0.0548,True,False,wall,0.0,4.0,-10.0
166,8659,17.0,2,28,0.724358,0.0963,True,False,wall,20.0,7.0,-10.0
167,8671,-15.0,0,12,0.724089,0.0783,True,False,wall,0.0,-5.0,-10.0
168,8721,-3.0,0,50,0.722966,0.0895,True,False,wall,0.0,7.0,-10.0
169,8788,21.0,1,67,0.721465,0.0846,True,False,wall,10.0,21.0,-10.0
170,8870,34.0,3,82,0.719632,0.0688,True,False,body,30.0,14.0,-10.0
171,8895,-12.0,0,25,0.719074,0.0696,True,False,wall,0.0,-2.0,-10.0
172,8922,-4.0,0,27,0.718472,0.0545,True,False,wall,0.0,6.0,-10.0
173,8967,1.0,1,45,0.71747,0.0599,True,False,wall,10.0,1.0,-10.0
174,8998,0.0,0,31,0.716781,0.0478,True,False,wall,0.0,10.0,-10.0
175,9099,34.0,2,101,0.71454,0.1932,True,False,wall,20.0,24.0,-10.0
176,9125,14.0,1,26,0.713964,0.0734,True,False,wall,10.0,14.0,-10.0
177,9158,7.0,1,33,0.713234,0.0511,True,False,wall,10.0,7.0,-10.0
178,9208,29.0,2,50,0.71213,0.0482,True,False,wall,20.0,19.0,-10.0
179,9235,26.0,2,27,0.711534,0.0436,True,False,wall,20.0,16.0,-10.0
180,9252,3.0,1,17,0.711159,0.0409,True,False,wall,10.0,3.0,-10.0
181,9302,37.0,2,50,0.710058,0.0373,True,False,wall,20.0,27.0,-10.0
182,9321,5.0,1,19,0.70964,0.0364,True,False,wall,10.0,5.0,-10.0
183,9344,7.0,1,23,0.709135,0.0488,True,False,wall,10.0,7.0,-10.0
184,9366,4.0,1,22,0.708652,0.0647,True,False,wall,10.0,4.0,-10.0
185,9432,8.0,1,66,0.707204,0.0678,True,False,wall,10.0,8.0,-10.0
186,9524,10.0,1,92,0.705192,0.0341,True,False,wall,10.0,10.0,-10.0
187,9573,41.0,3,49,0.704123,0.0554,True,False,body,30.0,21.0,-10.0
188,9603,8.0,1,30,0.703469,0.0653,True,False,wall,10.0,8.0,-10.0
189,9702,24.0,2,99,0.701316,0.0319,True,False,wall,20.0,14.0,-10.0
190,9725,18.0,2,23,0.700817,0.0585,True,False,wall,20.0,8.0,-10.0
191,9799,25.0,2,74,0.699213,0.027,True,False,wall,20.0,15.0,-10.0
192,9841,12.0,1,42,0.698305,0.0212,True,False,wall,10.0,12.0,-10.0
193,9860,18.0,2,19,0.697895,0.0237,True,False,wall,20.0,8.0,-10.0
194,9952,10.0,1,92,0.695911,0.026,True,False,wall,10.0,10.0,-10.0
195,9985,20.0,2,33,0.695201,0.0245,True,False,wall,20.0,10.0,-10.0
196,10010,-2.0,0,25,0.694663,0.1959,True,False,wall,0.0,8.0,-10.0
197,10208,52.0,3,198,0.690422,0.1962,True,False,body,30.0,32.0,-10.0
198,10254,27.0,2,46,0.689441,0.1067,True,False,wall,20.0,17.0,-10.0
199,10366,25.0,2,112,0.687058,0.1005,True,False,wall,20.0,15.0,-10.0
200,10386,-1.0,0,20,0.686634,0.0782,True,False,wall,0.0,9.0,-10.0
201,10434,8.0,1,48,0.685616,0.0984,True,False,wall,10.0,8.0,-10.0
202,10457,11.0,1,23,0.685129,0.0741,True,False,wall,10.0,11.0,-10.0
203,10578,72.0,4,121,0.682572,0.0794,True,False,body,40.0,42.0,-10.0
204,10630,32.0,3,52,0.681477,0.0865,True,False,body,30.0,12.0,-10.0
205,10665,15.0,1,35,0.680741,0.0688,True,False,wall,10.0,15.0,-10.0
206,10678,-6.0,0,13,0.680467,0.0536,True,False,wall,0.0,4.0,-10.0
207,10703,7.0,1,25,0.679942,0.0646,True,False,wall,10.0,7.0,-10.0
208,10749,8.0,1,46,0.678977,0.0751,True,False,wall,10.0,8.0,-10.0
209,10799,25.0,2,50,0.67793,0.0505,True,False,wall,20.0,15.0,-10.0
210,10837,23.0,2,38,0.677135,0.0389,True,False,wall,20.0,13.0,-10.0
211,10931,23.0,2,94,0.675173,0.0467,True,False,wall,20.0,13.0,-10.0
212,10996,41.0,3,65,0.67382,0.0529,True,False,body,30.0,21.0,-10.0
213,11048,10.0,1,52,0.672739,0.419,True,False,wall,10.0,10.0,-10.0
214,11059,-2.0,0,11,0.672511,0.3097,True,False,wall,0.0,8.0,-10.0
215,11198,24.0,2,139,0.669633,0.1629,True,False,wall,20.0,14.0,-10.0
216,11305,51.0,3,107,0.667427,0.0925,True,False,body,30.0,31.0,-10.0
217,11317,-5.0,0,12,0.66718,0.0701,True,False,wall,0.0,5.0,-10.0
218,11338,-2.0,0,21,0.666749,0.0693,True,False,wall,0.0,8.0,-10.0
219,11363,13.0,1,25,0.666235,0.0947,True,False,wall,10.0,13.0,-10.0
220,11373,-15.0,0,10,0.666029,0.0675,True,False,wall,0.0,-5.0,-10.0
221,11467,33.0,2,94,0.664102,0.0764,True,False,wall,20.0,23.0,-10.0
222,11483,-3.0,0,16,0.663775,0.0552,True,False,wall,0.0,7.0,-10.0
223,11534,28.0,2,51,0.662732,0.0606,True,False,wall,20.0,18.0,-10.0
224,11560,-5.0,0,26,0.662201,0.0692,True,False,wall,0.0,5.0,-10.0
225,11635,41.0,3,75,0.660673,0.0618,True,False,body,30.0,21.0,-10.0
226,11683,10.0,1,48,0.659697,0.056,True,False,wall,10.0,10.0,-10.0
227,11710,-8.0,0,27,0.659148,0.0476,True,False,wall,0.0,2.0,-10.0
228,11744,-7.0,0,34,0.658458,0.0396,True,False,wall,0.0,3.0,-10.0
229,11776,3.0,0,32,0.657809,0.0573,True,False,wall,0.0,13.0,-10.0
230,11807,0.0,0,31,0.657182,0.0902,True,False,wall,0.0,10.0,-10.0
231,11928,45.0,3,121,0.654738,0.0604,True,False,body,30.0,25.0,-10.0
232,11985,24.0,2,57,0.65359,0.0515,True,False,wall,20.0,14.0,-10.0
233,12042,35.0,3,57,0.652444,0.3949,True,False,body,30.0,15.0,-10.0
234,12094,10.0,1,52,0.651401,0.2646,True,False,wall,10.0,10.0,-10.0
235,12111,-4.0,0,17,0.65106,0.1944,True,False,wall,0.0,6.0,-10.0
236,12135,6.0,1,24,0.650579,0.1436,True,False,wall,10.0,6.0,-10.0
237,12164,-8.0,0,29,0.649999,0.148,True,False,wall,0.0,2.0,-10.0
238,12201,9.0,1,37,0.64926,0.1228,True,False,wall,10.0,9.0,-10.0
239,12229,-5.0,0,28,0.6487,0.115,True,False,wall,0.0,5.0,-10.0
240,12266,35.0,3,37,0.647963,0.1006,True,False,body,30.0,15.0,-10.0
241,12283,-2.0,0,17,0.647624,0.0966,True,False,wall,0.0,8.0,-10.0
242,12314,0.0,0,31,0.647007,0.0957,True,False,wall,0.0,10.0,-10.0
243,12370,36.0,3,56,0.645893,0.0899,True,False,body,30.0,16.0,-10.0
244,12406,12.0,1,36,0.645179,0.0825,True,False,wall,10.0,12.0,-10.0
245,12485,21.0,1,79,0.643613,0.1117,True,False,wall,10.0,21.0,-10.0
246,12497,-1.0,0,12,0.643376,0.1167,True,False,wall,0.0,9.0,-10.0
247,12521,12.0,1,24,0.642901,0.0709,True,False,wall,10.0,12.0,-10.0
248,12535,-3.0,0,14,0.642625,0.0483,True,False,wall,0.0,7.0,-10.0
249,12554,-4.0,0,19,0.64225,0.1027,True,False,wall,0.0,6.0,-10.0
250,12617,-4.0,0,63,0.641007,0.0887,True,False,wall,0.0,6.0,-10.0
251,12641,-3.0,0,24,0.640535,0.1322,True,False,wall,0.0,7.0,-10.0
252,12670,-12.0,0,29,0.639964,0.0918,True,False,wall,0.0,-2.0,-10.0
253,12707,11.0,1,37,0.639237,0.0409,True,False,wall,10.0,11.0,-10.0
254,12778,29.0,3,71,0.637844,0.0703,True,False,body,30.0,9.0,-10.0
255,12813,17.0,1,35,0.637158,0.0954,True,False,wall,10.0,17.0,-10.0
256,12833,-5.0,0,20,0.636767,0.1041,True,False,wall,0.0,5.0,-10.0
257,12872,-6.0,0,39,0.636005,0.1085,True,False,wall,0.0,4.0,-10.0
258,12911,50.0,4,39,0.635244,0.0648,True,False,body,40.0,20.0,-10.0
259,12991,8.0,1,80,0.633685,0.0995,True,False,wall,10.0,8.0,-10.0
260,13016,0.0,0,25,0.633199,0.4685,True,False,wall,0.0,10.0,-10.0
261,13042,-6.0,1,26,0.632694,0.5844,True,False,wall,10.0,-6.0,-10.0
262,13061,7.0,1,19,0.632325,0.3024,True,False,wall,10.0,7.0,-10.0
263,13117,36.0,3,56,0.631239,0.2315,True,False,body,30.0,16.0,-10.0
264,13141,1.0,0,24,0.630774,0.2129,True,False,wall,0.0,11.0,-10.0
265,13230,58.0,4,89,0.629053,0.1388,True,False,wall,40.0,28.0,-10.0
266,13314,56.0,3,84,0.627434,0.1097,True,False,body,30.0,36.0,-10.0
267,13359,13.0,1,45,0.626569,0.1636,True,False,wall,10.0,13.0,-10.0
268,13417,14.0,1,58,0.625455,0.1198,True,False,wall,10.0,14.0,-10.0
269,13471,38.0,3,54,0.62442,0.1213,True,False,body,30.0,18.0,-10.0
270,13541,22.0,1,70,0.623082,0.0958,True,False,wall,10.0,22.0,-10.0
271,13610,45.0,3,69,0.621765,0.1076,True,False,body,30.0,25.0,-10.0
272,13679,17.0,1,69,0.620451,0.121,True,False,wall,10.0,17.0,-10.0
273,13702,22.0,2,23,0.620014,0.0626,True,False,wall,20.0,12.0,-10.0
274,13728,12.0,1,26,0.61952,0.0741,True,False,wall,10.0,12.0,-10.0
275,13752,10.0,1,24,0.619065,0.051,True,False,wall,10.0,10.0,-10.0
276,13862,56.0,3,110,0.616982,0.0893,True,False,body,30.0,36.0,-10.0
277,13873,7.0,1,11,0.616774,0.0702,True,False,wall,10.0,7.0,-10.0
278,13956,35.0,3,83,0.615209,0.0977,True,False,body,30.0,15.0,-10.0
279,14076,74.0,5,120,0.612952,0.2925,True,False,wall,50.0,34.0,-10.0
280,14098,14.0,1,22,0.61254,0.1691,True,False,wall,10.0,14.0,-10.0
281,14129,13.0,1,31,0.611959,0.16,True,False,wall,10.0,13.0,-10.0
282,14214,17.0,1,85,0.610369,0.1339,True,False,wall,10.0,17.0,-10.0
283,14265,13.0,1,51,0.609417,0.1155,True,False,wall,10.0,13.0,-10.0
284,14298,-16.0,0,33,0.608802,0.1313,True,False,wall,0.0,-6.0,-10.0
285,14320,12.0,1,22,0.608392,0.137,True,False,wall,10.0,12.0,-10.0
286,14422,51.0,4,102,0.606497,0.114,True,False,body,40.0,21.0,-10.0
287,14521,35.0,3,99,0.604663,0.1322,True,False,body,30.0,15.0,-10.0
288,14567,14.0,1,46,0.603814,0.1546,True,False,wall,10.0,14.0,-10.0
289,14585,-3.0,0,18,0.603481,0.0948,True,False,wall,0.0,7.0,-10.0
290,14603,-1.0,0,18,0.603149,0.2433,True,False,wall,0.0,9.0,-10.0
291,14646,28.0,2,43,0.602357,0.1183,True,False,wall,20.0,18.0,-10.0
292,14726,54.0,3,80,0.600886,0.099,True,False,body,30.0,34.0,-10.0
293,14759,13.0,1,33,0.60028,0.1019,True,False,wall,10.0,13.0,-10.0
294,14803,43.0,4,44,0.599474,0.1247,True,False,wall,40.0,13.0,-10.0
295,14840,3.0,1,37,0.598797,0.1314,True,False,wall,10.0,3.0,-10.0
296,14939,28.0,2,99,0.596989,0.114,True,False,wall,20.0,18.0,-10.0
297,14986,37.0,3,47,0.596132,0.1335,True,False,body,30.0,17.0,-10.0
298,15068,38.0,3,82,0.594642,0.3683,True,False,body,30.0,18.0,-10.0
299,15098,11.0,2,30,0.594097,0.2306,True,False,wall,20.0,1.0,-10.0
300,15125,15.0,1,27,0.593608,0.223,True,False,wall,10.0,15.0,-10.0
301,15153,-9.0,0,28,0.593101,0.2028,True,False,wall,0.0,1.0,-10.0
302,15185,14.0,1,32,0.592522,0.1008,True,False,wall,10.0,14.0,-10.0
303,15249,26.0,1,64,0.591366,0.2137,True,False,wall,10.0,26.0,-10.0
304,15279,8.0,1,30,0.590824,0.2096,True,False,wall,10.0,8.0,-10.0
305,15369,50.0,3,90,0.589204,0.1209,True,False,wall,30.0,30.0,-10.0
306,15451,47.0,4,82,0.587733,0.1205,True,False,body,40.0,17.0,-10.0
307,15474,-10.0,0,23,0.587321,0.098,True,False,wall,0.0,0.0,-10.0
308,15554,48.0,3,80,0.58589,0.1631,True,False,body,30.0,28.0,-10.0
309,15641,71.0,5,87,0.584338,0.0967,True,False,body,50.0,31.0,-10.0
310,15665,10.0,1,24,0.58391,0.1561,True,False,wall,10.0,10.0,-10.0
311,15696,11.0,1,31,0.583359,0.077,True,False,wall,10.0,11.0,-10.0
312,15750,27.0,2,54,0.5824,0.1639,True,False,wall,20.0,17.0,-10.0
313,15766,-5.0,0,16,0.582116,0.0728,True,False,wall,0.0,5.0,-10.0
314,15809,32.0,2,43,0.581354,0.1075,True,False,wall,20.0,22.0,-10.0
315,15826,-4.0,0,17,0.581053,0.0685,True,False,wall,0.0,6.0,-10.0
316,15882,40.0,3,56,0.580062,0.0789,True,False,body,30.0,20.0,-10.0
317,15955,37.0,3,73,0.578774,0.0589,True,False,body,30.0,17.0,-10.0
318,15991,0.0,1,36,0.57814,0.1451,True,False,wall,10.0,0.0,-10.0
319,16041,23.0,2,50,0.577261,0.3666,True,False,wall,20.0,13.0,-10.0
