episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
36,70,1094,body,102,1,1094,3,14,128395,10960.412900312804
37,49,743,wall,43,1,743,1,2,51148,4669.944499997655
38,46,535,body,50,1,535,3,21,56785,4582.59150016238
39,64,964,body,107,1,964,13,24,145332,11543.888600252103
40,64,964,body,79,1,964,3,9,117195,9943.001200270373
41,64,1037,body,92,1,1037,7,10,158105,13201.00360037759
42,59,730,body,47,1,730,2,5,62572,5006.518799869809
43,64,862,body,56,1,862,2,2,79997,6792.379899852676
44,70,1007,body,99,1,1007,5,8,122172,10748.387500207173
45,77,1349,body,123,1,1349,11,23,162120,13499.513199611101
46,67,854,body,56,1,854,4,4,67617,6216.036099853227
47,66,1000,body,75,1,1000,3,17,104974,8973.318999953335
48,65,1083,body,103,1,1083,9,5,135348,12222.928800038062
49,47,598,body,42,1,598,2,19,73377,5844.761699874653
50,35,444,body,27,1,444,0,8,21800,2043.8752001500688
51,52,701,body,67,1,701,3,19,66358,4832.416199933505
52,39,413,wall,11,1,413,0,7,15794,1506.3349999545608
53,54,651,body,60,1,651,4,4,74106,6194.84939990798
54,61,819,body,61,1,819,1,21,109279,9033.470599737484
55,81,1372,body,162,1,1372,12,12,236433,20252.444100216962
56,82,1567,body,151,1,1567,11,4,212556,18843.643700005487
57,93,1992,body,219,1,1992,19,19,357342,35244.2504002247
58,66,1107,body,97,1,1107,5,5,102568,9493.429800117156
59,46,797,wall,71,1,797,4,24,57486,4953.190100030042
60,54,682,body,39,1,682,3,21,70571,5770.273799920687
61,52,945,wall,99,1,945,6,5,140431,12959.052699938184
62,52,691,body,63,1,691,6,13,74890,5942.083799891407
63,59,919,wall,77,1,919,4,3,90771,8297.231800213922
64,61,849,wall,65,1,849,3,10,85377,7344.519400037825
65,77,1197,wall,115,1,1197,10,9,128299,10931.095799838658
66,68,1007,body,106,1,1007,11,7,117250,10707.975200028159
67,67,1109,wall,115,1,1109,13,19,167392,14205.139999918174
68,59,839,body,46,1,839,1,23,67922,5530.969499988714
69,63,885,wall,75,1,885,4,10,100458,8847.877800028073
70,61,965,body,89,1,965,6,6,109891,9559.024099988164
71,40,440,body,20,1,440,1,2,16222,1302.7164999220986
72,56,872,body,76,1,872,4,21,98521,8678.523700073129
73,50,602,body,45,1,602,2,9,49840,4437.921299948357
74,71,1064,body,99,1,1064,9,7,107174,8983.446700702189
75,47,606,wall,27,1,606,3,6,31411,2964.8766000464093
76,60,860,body,91,1,860,14,12,146983,11247.197800286813
77,63,875,body,53,1,875,4,8,67694,6236.947599856649
78,57,889,wall,50,1,889,0,13,67492,6130.611999775283
79,78,1383,body,119,1,1383,6,23,176077,15576.784299948486
80,20,206,body,14,1,206,0,5,7295,714.0658999269363
81,56,825,wall,76,1,825,2,4,79547,7436.753900139593
82,61,845,body,62,1,845,2,2,71333,6654.094699915731
83,63,948,body,58,1,948,2,14,63121,5800.004699965939
84,84,1647,wall,193,1,1647,12,18,297993,27088.536599709187
85,61,924,body,90,1,924,8,15,113409,11125.6595000159
86,56,768,wall,47,1,768,0,10,44584,4422.1183999907225
87,40,462,body,23,1,462,0,2,16270,1660.1491001201794
88,39,382,wall,24,1,382,2,12,39021,2938.3966999012046
89,64,956,body,76,1,956,10,3,86178,7840.63780028373
90,33,419,wall,15,1,419,0,3,8241,789.0294999524485
91,61,1012,body,82,1,1012,7,19,129356,10759.675400215201
92,57,738,body,47,1,738,1,17,85373,6988.313399953768
93,62,953,body,81,1,953,10,21,125812,10574.17189978878
94,80,1390,body,135,1,1390,2,8,202541,18498.12400015071
95,70,823,body,63,1,823,7,4,85522,7835.271000105422
96,54,609,body,32,1,609,0,3,47570,4366.664600063814
97,56,815,body,62,1,815,3,14,83961,7061.11609985237
98,73,1294,body,124,1,1294,7,15,131476,11432.89769985131
99,43,565,body,24,1,565,0,4,15633,1478.6085000087041
