episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
24,1344,-8.0,0,173,0.91057,0.0,True,False,wall,0.0,2.0,-10.0
25,1398,-17.0,0,54,0.909022,0.0,True,False,wall,0.0,-7.0,-10.0
26,1416,-19.0,0,18,0.908507,0.0,True,False,wall,0.0,-9.0,-10.0
27,1456,4.0,1,40,0.907363,0.0,True,False,wall,10.0,4.0,-10.0
28,1479,-14.0,0,23,0.906706,0.0,True,False,wall,0.0,-4.0,-10.0
29,1569,-9.0,0,90,0.90414,0.0,True,False,wall,0.0,1.0,-10.0
30,1595,-17.0,0,26,0.9034,0.0,True,False,wall,0.0,-7.0,-10.0
31,1614,-18.0,0,19,0.902859,0.0,True,False,wall,0.0,-8.0,-10.0
32,1629,-16.0,0,15,0.902433,0.0,True,False,wall,0.0,-6.0,-10.0
33,1654,-14.0,0,25,0.901723,0.0,True,False,wall,0.0,-4.0,-10.0
34,1672,-11.0,0,18,0.901212,0.0,True,False,wall,0.0,-1.0,-10.0
35,1716,6.0,1,44,0.899965,0.0,True,False,wall,10.0,6.0,-10.0
36,1781,6.0,2,65,0.898125,0.0,True,False,wall,20.0,-4.0,-10.0
37,1896,-16.0,0,115,0.89488,0.0,True,False,wall,0.0,-6.0,-10.0
38,1908,-19.0,0,12,0.894542,0.0,True,False,wall,0.0,-9.0,-10.0
39,1993,-16.0,0,85,0.892153,0.0,True,False,wall,0.0,-6.0,-10.0
40,2042,-24.0,0,49,0.890778,0.0,True,False,wall,0.0,-14.0,-10.0
41,2067,-20.0,0,25,0.890078,0.0,True,False,wall,0.0,-10.0,-10.0
42,2081,-17.0,0,14,0.889686,0.0,True,False,wall,0.0,-7.0,-10.0
43,2111,-23.0,0,30,0.888847,0.0,True,False,wall,0.0,-13.0,-10.0
44,2137,-21.0,0,26,0.88812,0.0,True,False,wall,0.0,-11.0,-10.0
45,2168,-20.0,0,31,0.887255,0.0,True,False,wall,0.0,-10.0,-10.0
46,2194,-17.0,0,26,0.886529,0.0,True,False,wall,0.0,-7.0,-10.0
47,2219,-18.0,0,25,0.885832,0.0,True,False,wall,0.0,-8.0,-10.0
48,2243,-17.0,0,24,0.885164,0.0,True,False,wall,0.0,-7.0,-10.0
49,2276,-18.0,0,33,0.884246,0.0,True,False,wall,0.0,-8.0,-10.0
50,2298,-9.0,0,22,0.883634,0.0,True,False,wall,0.0,1.0,-10.0
51,2337,-18.0,0,39,0.882551,0.0,True,False,wall,0.0,-8.0,-10.0
52,2371,-15.0,0,34,0.881608,0.0,True,False,wall,0.0,-5.0,-10.0
53,2392,-12.0,0,21,0.881026,0.0,True,False,wall,0.0,-2.0,-10.0
54,2428,-3.0,0,36,0.88003,0.0,True,False,wall,0.0,7.0,-10.0
55,2447,-14.0,0,19,0.879504,0.0,True,False,wall,0.0,-4.0,-10.0
56,2471,0.0,1,24,0.878841,0.0,True,False,wall,10.0,0.0,-10.0
57,2516,-2.0,0,45,0.877598,0.0,True,False,wall,0.0,8.0,-10.0
58,2543,-22.0,0,27,0.876854,0.0,True,False,wall,0.0,-12.0,-10.0
59,2570,-18.0,0,27,0.87611,0.0,True,False,wall,0.0,-8.0,-10.0
60,2649,-14.0,0,79,0.873938,0.0,True,False,wall,0.0,-4.0,-10.0
61,2696,-2.0,0,47,0.872648,0.0,True,False,wall,0.0,8.0,-10.0
62,2755,-14.0,0,59,0.871031,0.0,True,False,wall,0.0,-4.0,-10.0
63,2774,-8.0,0,19,0.870512,0.0,True,False,wall,0.0,2.0,-10.0
64,2810,-17.0,0,36,0.869528,0.0,True,False,wall,0.0,-7.0,-10.0
65,2918,-4.0,1,108,0.866583,0.0,True,False,wall,10.0,-4.0,-10.0
66,2947,-4.0,0,29,0.865794,0.0,True,False,wall,0.0,6.0,-10.0
67,2978,-4.0,0,31,0.864951,0.0,True,False,wall,0.0,6.0,-10.0
68,2990,-7.0,0,12,0.864625,0.0,True,False,wall,0.0,3.0,-10.0
69,3032,-9.0,0,42,0.863485,0.0,True,False,wall,0.0,1.0,-10.0
70,3088,-15.0,0,56,0.861968,0.0,True,False,wall,0.0,-5.0,-10.0
71,3112,-21.0,0,24,0.861319,0.0,True,False,wall,0.0,-11.0,-10.0
72,3176,-21.0,0,64,0.85959,0.0,True,False,wall,0.0,-11.0,-10.0
73,3195,-22.0,0,19,0.859078,0.0,True,False,wall,0.0,-12.0,-10.0
74,3238,-8.0,0,43,0.857919,0.0,True,False,wall,0.0,2.0,-10.0
75,3273,-18.0,0,35,0.856977,0.0,True,False,wall,0.0,-8.0,-10.0
76,3297,-13.0,0,24,0.856331,0.0,True,False,wall,0.0,-3.0,-10.0
77,3314,-18.0,0,17,0.855875,0.0,True,False,wall,0.0,-8.0,-10.0
78,3344,-11.0,0,30,0.855069,0.0,True,False,wall,0.0,-1.0,-10.0
79,3371,-5.0,1,27,0.854345,0.0,True,False,wall,10.0,-5.0,-10.0
80,3495,-8.0,1,124,0.851027,0.0,True,False,wall,10.0,-8.0,-10.0
81,3579,10.0,1,84,0.848787,0.0,True,False,wall,10.0,10.0,-10.0
82,3620,-14.0,0,41,0.847696,0.0,True,False,wall,0.0,-4.0,-10.0
83,3700,-9.0,0,80,0.845572,0.0,True,False,wall,0.0,1.0,-10.0
84,3758,-21.0,0,58,0.844035,0.0,True,False,wall,0.0,-11.0,-10.0
85,3791,-22.0,0,33,0.843162,0.0,True,False,wall,0.0,-12.0,-10.0
86,3803,-15.0,0,12,0.842845,0.0,True,False,wall,0.0,-5.0,-10.0
87,3818,-16.0,0,15,0.842449,0.0,True,False,wall,0.0,-6.0,-10.0
88,3970,0.0,1,152,0.838444,0.0,True,False,wall,10.0,0.0,-10.0
89,3999,-12.0,0,29,0.837682,0.0,True,False,wall,0.0,-2.0,-10.0
90,4094,-18.0,0,95,0.835192,0.0,True,False,wall,0.0,-8.0,-10.0
91,4160,-8.0,1,66,0.833466,0.0,True,False,wall,10.0,-8.0,-10.0
92,4194,-11.0,0,34,0.832579,0.0,True,False,wall,0.0,-1.0,-10.0
93,4223,-22.0,0,29,0.831823,0.0,True,False,wall,0.0,-12.0,-10.0
94,4286,-18.0,0,63,0.830183,0.0,True,False,wall,0.0,-8.0,-10.0
95,4309,-20.0,0,23,0.829585,0.0,True,False,wall,0.0,-10.0,-10.0
96,4345,-15.0,0,36,0.82865,0.0,True,False,wall,0.0,-5.0,-10.0
97,4386,-18.0,0,41,0.827586,0.0,True,False,wall,0.0,-8.0,-10.0
98,4471,-14.0,0,85,0.825386,0.0,True,False,wall,0.0,-4.0,-10.0
99,4551,-15.0,0,80,0.823321,0.0,True,False,wall,0.0,-5.0,-10.0
100,4621,-13.0,0,70,0.821519,0.0,True,False,wall,0.0,-3.0,-10.0
101,4659,-17.0,0,38,0.820542,0.0,True,False,wall,0.0,-7.0,-10.0
102,4672,-8.0,0,13,0.820209,0.0,True,False,wall,0.0,2.0,-10.0
103,4793,-10.0,0,121,0.817108,0.0,True,False,wall,0.0,0.0,-10.0
104,4856,-6.0,0,63,0.815499,0.0,True,False,wall,0.0,4.0,-10.0
105,4868,-13.0,0,12,0.815193,0.0,True,False,wall,0.0,-3.0,-10.0
106,4967,5.0,1,99,0.812672,0.0,True,False,wall,10.0,5.0,-10.0
107,4989,-19.0,0,22,0.812113,0.0,True,False,wall,0.0,-9.0,-10.0
108,5026,-18.0,0,37,0.811174,0.7136,True,False,wall,0.0,-8.0,-10.0
109,5045,-20.0,0,19,0.810692,0.6931,True,False,wall,0.0,-10.0,-10.0
110,5073,-17.0,0,28,0.809982,0.7117,True,False,wall,0.0,-7.0,-10.0
111,5147,-19.0,0,74,0.80811,0.6791,True,False,wall,0.0,-9.0,-10.0
112,5293,6.0,1,146,0.804429,0.5737,True,False,wall,10.0,6.0,-10.0
113,5313,-15.0,0,20,0.803926,0.5926,True,False,wall,0.0,-5.0,-10.0
114,5586,16.0,2,273,0.797097,0.4718,True,False,wall,20.0,6.0,-10.0
115,5610,8.0,1,24,0.796499,0.392,True,False,wall,10.0,8.0,-10.0
116,5629,-8.0,0,19,0.796027,0.2636,True,False,wall,0.0,2.0,-10.0
117,5679,-21.0,0,50,0.794784,0.2668,True,False,wall,0.0,-11.0,-10.0
118,5750,-14.0,0,71,0.793024,0.2212,True,False,wall,0.0,-4.0,-10.0
119,5858,29.0,2,108,0.790354,0.2212,True,False,wall,20.0,19.0,-10.0
120,5965,15.0,1,107,0.787718,0.2364,True,False,wall,10.0,15.0,-10.0
121,5989,-9.0,0,24,0.787128,0.1731,True,False,wall,0.0,1.0,-10.0
122,6005,12.0,1,16,0.786735,0.3168,True,False,wall,10.0,12.0,-10.0
123,6019,8.0,1,14,0.786391,0.3444,True,False,wall,10.0,8.0,-10.0
124,6102,26.0,2,83,0.784357,0.3039,True,False,wall,20.0,16.0,-10.0
125,6126,-21.0,0,24,0.783769,0.2808,True,False,wall,0.0,-11.0,-10.0
126,6146,-1.0,0,20,0.78328,0.215,True,False,wall,0.0,9.0,-10.0
127,6173,-16.0,0,27,0.782621,0.2292,True,False,wall,0.0,-6.0,-10.0
128,6195,2.0,1,22,0.782084,0.2335,True,False,wall,10.0,2.0,-10.0
129,6214,-14.0,0,19,0.78162,0.1919,True,False,wall,0.0,-4.0,-10.0
130,6246,-9.0,0,32,0.78084,0.1909,True,False,wall,0.0,1.0,-10.0
131,6301,9.0,1,55,0.779502,0.2058,True,False,wall,10.0,9.0,-10.0
132,6316,-6.0,0,15,0.779137,0.2004,True,False,wall,0.0,4.0,-10.0
133,6361,-4.0,0,45,0.778044,0.1798,True,False,wall,0.0,6.0,-10.0
134,6376,-16.0,0,15,0.77768,0.2662,True,False,wall,0.0,-6.0,-10.0
135,6420,12.0,1,44,0.776614,0.1992,True,False,wall,10.0,12.0,-10.0
136,6532,32.0,3,112,0.773906,0.1743,True,False,body,30.0,12.0,-10.0
137,6562,-5.0,0,30,0.773182,0.1796,True,False,wall,0.0,5.0,-10.0
138,6638,32.0,3,76,0.771353,0.1981,True,False,wall,30.0,12.0,-10.0
139,6691,20.0,2,53,0.770079,0.1854,True,False,wall,20.0,10.0,-10.0
140,6783,17.0,2,92,0.767875,0.1926,True,False,wall,20.0,7.0,-10.0
141,6812,-2.0,0,29,0.767181,0.2729,True,False,wall,0.0,8.0,-10.0
142,6949,39.0,3,137,0.763913,0.1949,True,False,wall,30.0,19.0,-10.0
143,6980,7.0,1,31,0.763176,0.1759,True,False,wall,10.0,7.0,-10.0
144,7083,47.0,3,103,0.760732,0.3309,True,False,body,30.0,27.0,-10.0
145,7115,-5.0,0,32,0.759974,0.2582,True,False,wall,0.0,5.0,-10.0
146,7126,-16.0,0,11,0.759714,0.1463,True,False,wall,0.0,-6.0,-10.0
147,7169,-16.0,0,43,0.758697,0.1758,True,False,wall,0.0,-6.0,-10.0
148,7219,29.0,2,50,0.757517,0.2146,True,False,wall,20.0,19.0,-10.0
149,7312,79.0,5,93,0.755327,0.2318,True,False,body,50.0,39.0,-10.0
150,7327,5.0,1,15,0.754974,0.3205,True,False,wall,10.0,5.0,-10.0
151,7343,8.0,1,16,0.754598,0.3212,True,False,wall,10.0,8.0,-10.0
152,7393,34.0,3,50,0.753425,0.181,True,False,body,30.0,14.0,-10.0
153,7411,-7.0,0,18,0.753003,0.3442,True,False,wall,0.0,3.0,-10.0
154,7447,8.0,1,36,0.75216,0.213,True,False,wall,10.0,8.0,-10.0
155,7495,-5.0,0,48,0.751038,0.2305,True,False,wall,0.0,5.0,-10.0
156,7595,46.0,3,100,0.748705,0.1968,True,False,wall,30.0,26.0,-10.0
157,7628,-18.0,0,33,0.747936,0.1986,True,False,wall,0.0,-8.0,-10.0
158,7661,-10.0,0,33,0.747169,0.1805,True,False,wall,0.0,0.0,-10.0
159,7722,18.0,2,61,0.745753,0.2136,True,False,wall,20.0,8.0,-10.0
160,7798,2.0,1,76,0.743993,0.2207,True,False,wall,10.0,2.0,-10.0
161,7842,0.0,1,44,0.742976,0.2152,True,False,wall,10.0,0.0,-10.0
162,7918,35.0,2,76,0.741222,0.2592,True,False,wall,20.0,25.0,-10.0
163,7944,-13.0,0,26,0.740623,0.1873,True,False,wall,0.0,-3.0,-10.0
164,7978,-1.0,0,34,0.739841,0.1767,True,False,wall,0.0,9.0,-10.0
165,8019,-6.0,0,41,0.738899,0.3226,True,False,wall,0.0,4.0,-10.0
166,8195,57.0,4,176,0.734869,0.3186,True,False,body,40.0,27.0,-10.0
167,8210,-2.0,0,15,0.734527,0.1882,True,False,wall,0.0,8.0,-10.0
168,8309,61.0,3,99,0.732272,0.1677,True,False,body,30.0,41.0,-10.0
169,8383,29.0,2,74,0.730591,0.1319,True,False,wall,20.0,19.0,-10.0
170,8413,-13.0,0,30,0.729911,0.1729,True,False,wall,0.0,-3.0,-10.0
171,8548,33.0,3,135,0.726858,0.2025,True,False,body,30.0,13.0,-10.0
172,8589,15.0,1,41,0.725934,0.16,True,False,wall,10.0,15.0,-10.0
173,8661,21.0,2,72,0.724313,0.2045,True,False,wall,20.0,11.0,-10.0
174,8746,51.0,3,85,0.722405,0.22,True,False,body,30.0,31.0,-10.0
175,8900,57.0,4,154,0.718963,0.1814,True,False,body,40.0,27.0,-10.0
176,8994,10.0,1,94,0.71687,0.1711,True,False,wall,10.0,10.0,-10.0
177,9032,19.0,2,38,0.716026,0.4057,True,False,wall,20.0,9.0,-10.0
178,9068,4.0,1,36,0.715227,0.3193,True,False,wall,10.0,4.0,-10.0
179,9098,12.0,1,30,0.714562,0.2767,True,False,wall,10.0,12.0,-10.0
180,9159,13.0,1,61,0.713212,0.2132,True,False,wall,10.0,13.0,-10.0
181,9242,43.0,3,83,0.71138,0.1755,True,False,wall,30.0,23.0,-10.0
182,9260,-7.0,0,18,0.710983,0.2734,True,False,wall,0.0,3.0,-10.0
183,9383,62.0,4,123,0.708279,0.206,True,False,body,40.0,32.0,-10.0
184,9449,21.0,2,66,0.706832,0.1462,True,False,wall,20.0,11.0,-10.0
185,9465,-1.0,0,16,0.706482,0.2101,True,False,wall,0.0,9.0,-10.0
186,9479,-17.0,0,14,0.706175,0.1824,True,False,wall,0.0,-7.0,-10.0
187,9527,20.0,1,48,0.705126,0.1808,True,False,wall,10.0,20.0,-10.0
188,9559,21.0,2,32,0.704428,0.2072,True,False,wall,20.0,11.0,-10.0
189,9626,37.0,3,67,0.702968,0.1712,True,False,wall,30.0,17.0,-10.0
190,9637,-2.0,0,11,0.702729,0.1605,True,False,wall,0.0,8.0,-10.0
191,9705,44.0,3,68,0.701251,0.1327,True,False,body,30.0,24.0,-10.0
192,9753,4.0,1,48,0.70021,0.2331,True,False,wall,10.0,4.0,-10.0
193,9786,-6.0,0,33,0.699495,0.2121,True,False,wall,0.0,4.0,-10.0
194,9830,14.0,1,44,0.698543,0.1381,True,False,wall,10.0,14.0,-10.0
195,10010,86.0,5,180,0.694663,0.1788,True,False,wall,50.0,46.0,-10.0
196,10129,13.0,1,119,0.692111,0.2593,True,False,wall,10.0,13.0,-10.0
197,10201,31.0,2,72,0.690572,0.1901,True,False,wall,20.0,21.0,-10.0
198,10474,64.0,4,273,0.684769,0.1627,True,False,body,40.0,34.0,-10.0
199,10513,-8.0,0,39,0.683945,0.1317,True,False,wall,0.0,2.0,-10.0
200,10630,59.0,3,117,0.681477,0.1707,True,False,body,30.0,39.0,-10.0
201,10647,5.0,1,17,0.681119,0.0977,True,False,wall,10.0,5.0,-10.0
202,10669,-5.0,0,22,0.680657,0.1657,True,False,wall,0.0,5.0,-10.0
203,10758,13.0,1,89,0.678788,0.168,True,False,wall,10.0,13.0,-10.0
204,10779,-6.0,0,21,0.678348,0.1531,True,False,wall,0.0,4.0,-10.0
205,10862,68.0,4,83,0.676612,0.1403,True,False,wall,40.0,38.0,-10.0
206,10955,55.0,3,93,0.674673,0.1711,True,False,wall,30.0,35.0,-10.0
207,10974,-8.0,0,19,0.674277,0.1381,True,False,wall,0.0,2.0,-10.0
208,10992,4.0,1,18,0.673903,0.1123,True,False,wall,10.0,4.0,-10.0
209,11035,22.0,2,43,0.673009,0.3443,True,False,wall,20.0,12.0,-10.0
210,11079,13.0,2,44,0.672096,0.2057,True,False,wall,20.0,3.0,-10.0
211,11099,1.0,0,20,0.671682,0.154,True,False,wall,0.0,11.0,-10.0
212,11116,0.0,0,17,0.671329,0.1987,True,False,wall,0.0,10.0,-10.0
213,11160,6.0,1,44,0.670419,0.1661,True,False,wall,10.0,6.0,-10.0
214,11193,24.0,2,33,0.669737,0.1752,True,False,wall,20.0,14.0,-10.0
215,11265,18.0,1,72,0.668251,0.1658,True,False,wall,10.0,18.0,-10.0
216,11285,-1.0,0,20,0.667839,0.1032,True,False,wall,0.0,9.0,-10.0
217,11302,9.0,1,17,0.667489,0.2335,True,False,wall,10.0,9.0,-10.0
218,11384,40.0,3,82,0.665804,0.1694,True,False,body,30.0,20.0,-10.0
219,11477,51.0,3,93,0.663898,0.1435,True,False,body,30.0,31.0,-10.0
220,11510,-2.0,0,33,0.663223,0.1728,True,False,wall,0.0,8.0,-10.0
221,11540,10.0,1,30,0.66261,0.1712,True,False,wall,10.0,10.0,-10.0
222,11611,26.0,2,71,0.661162,0.154,True,False,wall,20.0,16.0,-10.0
223,11641,8.0,1,30,0.660551,0.1694,True,False,wall,10.0,8.0,-10.0
224,11744,38.0,2,103,0.658458,0.1596,True,False,wall,20.0,28.0,-10.0
225,11765,11.0,1,21,0.658032,0.1502,True,False,wall,10.0,11.0,-10.0
226,11837,44.0,3,72,0.656575,0.165,True,False,body,30.0,24.0,-10.0
227,11864,11.0,1,27,0.656029,0.2024,True,False,wall,10.0,11.0,-10.0
228,11914,25.0,2,50,0.65502,0.1752,True,False,wall,20.0,15.0,-10.0
229,11944,2.0,1,30,0.654415,0.1957,True,False,wall,10.0,2.0,-10.0
230,12023,15.0,1,79,0.652826,0.2443,True,False,wall,10.0,15.0,-10.0
231,12125,48.0,3,102,0.65078,0.2431,True,False,body,30.0,28.0,-10.0
232,12220,39.0,3,95,0.64888,0.196,True,False,body,30.0,19.0,-10.0
233,12283,36.0,2,63,0.647624,0.1376,True,False,wall,20.0,26.0,-10.0
234,12321,1.0,0,38,0.646867,0.2007,True,False,wall,0.0,11.0,-10.0
235,12380,39.0,3,59,0.645695,0.1977,True,False,body,30.0,19.0,-10.0
236,12406,-7.0,0,26,0.645179,0.2028,True,False,wall,0.0,3.0,-10.0
237,12431,14.0,2,25,0.644683,0.1734,True,False,wall,20.0,4.0,-10.0
238,12447,-3.0,0,16,0.644366,0.1424,True,False,wall,0.0,7.0,-10.0
239,12490,22.0,2,43,0.643514,0.1705,True,False,wall,20.0,12.0,-10.0
240,12515,9.0,1,25,0.64302,0.1584,True,False,wall,10.0,9.0,-10.0
241,12580,28.0,2,65,0.641736,0.1938,True,False,wall,20.0,18.0,-10.0
242,12620,15.0,2,40,0.640948,0.1664,True,False,wall,20.0,5.0,-10.0
243,12651,13.0,1,31,0.640338,0.1632,True,False,wall,10.0,13.0,-10.0
244,12673,-5.0,0,22,0.639905,0.1815,True,False,wall,0.0,5.0,-10.0
245,12741,20.0,1,68,0.638569,0.1786,True,False,wall,10.0,20.0,-10.0
246,12756,-2.0,0,15,0.638275,0.2249,True,False,wall,0.0,8.0,-10.0
247,12802,36.0,3,46,0.637374,0.1657,True,False,body,30.0,16.0,-10.0
248,12817,-8.0,0,15,0.63708,0.2478,True,False,wall,0.0,2.0,-10.0
249,12911,56.0,3,94,0.635244,0.1528,True,False,body,30.0,36.0,-10.0
250,12966,22.0,2,55,0.634172,0.1739,True,False,wall,20.0,12.0,-10.0
251,13102,48.0,3,136,0.631529,0.2309,True,False,body,30.0,28.0,-10.0
252,13167,66.0,4,65,0.630271,0.2073,True,False,body,40.0,36.0,-10.0
253,13289,84.0,5,122,0.627916,0.1945,True,False,wall,50.0,44.0,-10.0
254,13298,5.0,1,9,0.627742,0.2697,True,False,wall,10.0,5.0,-10.0
255,13336,10.0,1,38,0.627011,0.1896,True,False,wall,10.0,10.0,-10.0
256,13369,29.0,3,33,0.626377,0.174,True,False,body,30.0,9.0,-10.0
257,13444,45.0,3,75,0.624938,0.1824,True,False,wall,30.0,25.0,-10.0
258,13475,18.0,2,31,0.624344,0.1589,True,False,wall,20.0,8.0,-10.0
259,13521,21.0,2,46,0.623464,0.1725,True,False,wall,20.0,11.0,-10.0
260,13567,-1.0,0,46,0.622585,0.1928,True,False,wall,0.0,9.0,-10.0
261,13588,-10.0,0,21,0.622184,0.133,True,False,wall,0.0,0.0,-10.0
262,13623,-4.0,0,35,0.621517,0.1755,True,False,wall,0.0,6.0,-10.0
263,13652,-2.0,0,29,0.620965,0.2207,True,False,wall,0.0,8.0,-10.0
264,13682,-3.0,0,30,0.620394,0.1478,True,False,wall,0.0,7.0,-10.0
265,13732,12.0,1,50,0.619445,0.1536,True,False,wall,10.0,12.0,-10.0
266,13836,63.0,4,104,0.617474,0.1567,True,False,wall,40.0,33.0,-10.0
267,13922,65.0,4,86,0.615849,0.1339,True,False,body,40.0,35.0,-10.0
268,13995,24.0,2,73,0.614474,0.1326,True,False,wall,20.0,14.0,-10.0
269,14124,104.0,6,129,0.612052,0.3235,True,False,wall,60.0,54.0,-10.0
270,14210,36.0,3,86,0.610443,0.2085,True,False,wall,30.0,16.0,-10.0
271,14258,34.0,3,48,0.609547,0.2014,True,False,body,30.0,14.0,-10.0
272,14290,-7.0,0,32,0.608951,0.171,True,False,wall,0.0,3.0,-10.0
273,14336,42.0,3,46,0.608094,0.1981,True,False,body,30.0,22.0,-10.0
274,14356,10.0,1,20,0.607722,0.1681,True,False,wall,10.0,10.0,-10.0
275,14380,-1.0,0,24,0.607276,0.1867,True,False,wall,0.0,9.0,-10.0
276,14392,-3.0,0,12,0.607054,0.1748,True,False,wall,0.0,7.0,-10.0
277,14409,7.0,1,17,0.606738,0.1579,True,False,wall,10.0,7.0,-10.0
278,14521,56.0,3,112,0.604663,0.1679,True,False,body,30.0,36.0,-10.0
279,14560,11.0,1,39,0.603943,0.1801,True,False,wall,10.0,11.0,-10.0
280,14618,32.0,3,58,0.602873,0.1833,True,False,body,30.0,12.0,-10.0
281,14697,39.0,3,79,0.601419,0.1711,True,False,body,30.0,19.0,-10.0
282,14751,40.0,3,54,0.600427,0.1399,True,False,body,30.0,20.0,-10.0
283,14813,68.0,5,62,0.599291,0.1869,True,False,body,50.0,28.0,-10.0
284,14895,40.0,3,82,0.597792,0.1478,True,False,wall,30.0,20.0,-10.0
285,14939,-1.0,0,44,0.596989,0.1476,True,False,wall,0.0,9.0,-10.0
286,14974,0.0,0,35,0.596351,0.2084,True,False,wall,0.0,10.0,-10.0
287,15024,-1.0,0,50,0.595441,0.3247,True,False,wall,0.0,9.0,-10.0
288,15044,-3.0,0,20,0.595078,0.3889,True,False,wall,0.0,7.0,-10.0
289,15059,9.0,1,15,0.594805,0.3271,True,False,wall,10.0,9.0,-10.0
290,15084,-4.0,0,25,0.594351,0.3413,True,False,wall,0.0,6.0,-10.0
291,15105,-4.0,0,21,0.59397,0.2448,True,False,wall,0.0,6.0,-10.0
292,15136,15.0,1,31,0.593409,0.2908,True,False,wall,10.0,15.0,-10.0
293,15227,43.0,3,91,0.591763,0.2528,True,False,wall,30.0,23.0,-10.0
294,15295,44.0,3,68,0.590536,0.279,True,False,body,30.0,24.0,-10.0
295,15316,-2.0,0,21,0.590158,0.2332,True,False,wall,0.0,8.0,-10.0
296,15333,-4.0,0,17,0.589852,0.1814,True,False,wall,0.0,6.0,-10.0
297,15359,-11.0,0,26,0.589384,0.2479,True,False,wall,0.0,-1.0,-10.0
298,15411,16.0,1,52,0.58845,0.166,True,False,wall,10.0,16.0,-10.0
299,15466,45.0,3,55,0.587464,0.1918,True,False,body,30.0,25.0,-10.0
300,15527,39.0,3,61,0.586372,0.1999,True,False,body,30.0,19.0,-10.0
301,15651,73.0,4,124,0.58416,0.1869,True,False,body,40.0,43.0,-10.0
302,15686,7.0,1,35,0.583537,0.1759,True,False,wall,10.0,7.0,-10.0
303,15765,47.0,3,79,0.582134,0.1926,True,False,body,30.0,27.0,-10.0
304,15818,41.0,3,53,0.581194,0.1911,True,False,wall,30.0,21.0,-10.0
305,15888,46.0,3,70,0.579956,0.1714,True,False,body,30.0,26.0,-10.0
306,15954,40.0,3,66,0.578792,0.2225,True,False,body,30.0,20.0,-10.0
307,15991,3.0,1,37,0.57814,0.1787,True,False,wall,10.0,3.0,-10.0
308,16135,119.0,6,144,0.575611,0.3645,True,False,body,60.0,69.0,-10.0
309,16248,41.0,3,113,0.573635,0.2678,True,False,body,30.0,21.0,-10.0
310,16310,40.0,3,62,0.572554,0.2795,True,False,body,30.0,20.0,-10.0
311,16336,10.0,1,26,0.572101,0.198,True,False,wall,10.0,10.0,-10.0
312,16366,-1.0,0,30,0.571579,0.2768,True,False,wall,0.0,9.0,-10.0
313,16393,11.0,1,27,0.57111,0.2251,True,False,wall,10.0,11.0,-10.0
314,16485,47.0,2,92,0.569515,0.2017,True,False,wall,20.0,37.0,-10.0
315,16498,0.0,0,13,0.569289,0.2181,True,False,wall,0.0,10.0,-10.0
316,16523,11.0,1,25,0.568857,0.3236,True,False,wall,10.0,11.0,-10.0
317,16576,32.0,2,53,0.567941,0.2064,True,False,wall,20.0,22.0,-10.0
318,16595,9.0,1,19,0.567613,0.2551,True,False,wall,10.0,9.0,-10.0
319,16618,13.0,1,23,0.567216,0.2137,True,False,wall,10.0,13.0,-10.0
