episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
68,57,746,body,83,1,746,5,13,80015,6194.715999910841
69,76,1233,body,170,1,1233,16,12,204075,16940.218500123592
70,72,1166,body,167,1,1166,7,8,179487,15841.84429992456
71,61,827,body,96,1,827,3,5,108678,8973.691300285282
72,51,678,body,43,1,678,2,11,62062,5285.283999925014
73,32,315,wall,14,1,315,0,13,7441,689.1961999936029
74,59,734,body,80,1,734,6,12,98667,7480.692300276132
75,60,982,body,145,1,982,3,15,134373,11758.117300254526
76,61,899,body,119,1,899,13,23,138481,11203.81150013418
77,98,1779,max_length,242,0,1779,8,0,342370,31897.784600121668
78,48,669,body,62,1,669,1,5,66805,6184.864199953154
79,68,1103,body,161,1,1103,9,8,145446,13991.530100232922
80,35,395,wall,11,1,395,0,5,18021,1389.9325000529643
81,71,1125,body,151,1,1125,6,23,175619,15809.222800133284
82,55,715,body,40,1,715,2,19,52953,4919.313699909253
83,72,1171,body,160,1,1171,12,10,181383,16844.072599662468
84,62,744,body,89,1,744,4,14,71433,6398.6339996918105
85,52,705,body,78,1,705,1,17,77914,6605.223599821329
86,44,511,wall,21,1,511,0,5,19570,1857.338799891295
87,85,1237,body,173,1,1237,12,18,184789,16577.791400108254
88,72,1094,body,144,1,1094,7,23,169540,15347.90539991809
89,51,692,body,94,1,692,3,24,89594,7612.562399881426
90,37,446,body,38,1,446,2,3,34109,3079.2123999854084
91,58,837,body,100,1,837,2,16,92322,8438.35930005298
92,97,1602,body,258,1,1602,16,12,326825,32317.712199757807
93,59,953,body,136,1,953,10,18,155792,13179.69719984103
94,52,637,body,69,1,637,2,14,43466,4037.006700207712
95,77,1123,body,135,1,1123,7,5,177194,16239.90539976512
96,57,792,body,91,1,792,0,5,80008,7352.541000000201
97,67,966,body,103,1,966,1,7,104821,9584.539299976313
98,51,801,body,111,1,801,4,6,86176,7958.315399911953
99,66,1040,body,154,1,1040,6,22,165189,13627.67479987815
