episode,env_steps_total,score,rollout
494,59392,2,29
495,59392,12,29
496,59392,7,29
497,59392,10,29
498,59392,7,29
499,59392,11,29
500,59392,11,29
501,61440,13,30
502,61440,23,30
503,61440,10,30
504,61440,7,30
505,61440,5,30
506,61440,4,30
507,61440,5,30
508,61440,12,30
509,61440,6,30
510,61440,7,30
511,61440,6,30
512,61440,5,30
513,61440,28,30
514,61440,11,30
515,61440,6,30
516,63488,4,31
517,63488,10,31
518,63488,10,31
519,63488,5,31
520,63488,5,31
521,63488,9,31
522,63488,11,31
523,63488,8,31
524,63488,6,31
525,63488,12,31
526,63488,14,31
527,63488,8,31
528,63488,2,31
529,63488,5,31
530,63488,7,31
531,63488,9,31
532,63488,7,31
533,63488,9,31
534,63488,5,31
535,63488,3,31
536,65536,7,32
537,65536,11,32
538,65536,4,32
539,65536,14,32
540,65536,12,32
541,65536,5,32
542,65536,6,32
543,65536,9,32
544,65536,19,32
545,65536,9,32
546,65536,13,32
547,65536,9,32
548,65536,5,32
549,65536,7,32
550,65536,11,32
551,67584,18,33
552,67584,8,33
553,67584,12,33
554,67584,11,33
555,67584,13,33
556,67584,5,33
557,67584,11,33
558,67584,11,33
559,67584,13,33
560,67584,16,33
561,67584,6,33
562,67584,7,33
563,67584,17,33
564,67584,9,33
565,67584,4,33
566,69632,16,34
567,69632,9,34
568,69632,2,34
569,69632,9,34
570,69632,9,34
571,69632,4,34
572,69632,15,34
573,69632,6,34
574,69632,14,34
575,69632,14,34
576,69632,4,34
577,69632,17,34
578,69632,10,34
579,69632,9,34
580,69632,9,34
581,69632,12,34
582,71680,13,35
583,71680,8,35
584,71680,10,35
585,71680,9,35
586,71680,21,35
587,71680,4,35
588,71680,19,35
589,71680,19,35
590,71680,6,35
591,71680,3,35
592,71680,14,35
593,71680,14,35
594,71680,6,35
595,71680,5,35
596,71680,11,35
597,71680,6,35
598,73728,11,36
599,73728,7,36
600,73728,14,36
601,73728,9,36
602,73728,11,36
603,73728,16,36
604,73728,5,36
605,73728,9,36
606,73728,3,36
607,73728,7,36
608,73728,7,36
609,73728,9,36
610,73728,3,36
611,73728,8,36
612,73728,9,36
613,73728,12,36
614,75776,13,37
615,75776,10,37
616,75776,8,37
617,75776,6,37
618,75776,9,37
619,75776,6,37
620,75776,7,37
621,75776,15,37
622,75776,9,37
623,75776,5,37
624,75776,15,37
625,75776,11,37
626,75776,5,37
627,75776,5,37
628,75776,10,37
629,75776,8,37
630,77824,9,38
631,77824,7,38
632,77824,5,38
633,77824,7,38
634,77824,12,38
635,77824,9,38
636,77824,11,38
637,77824,14,38
638,77824,11,38
639,77824,18,38
640,77824,10,38
641,77824,12,38
642,77824,14,38
643,77824,10,38
644,77824,7,38
645,79872,6,39
646,79872,4,39
647,79872,7,39
648,79872,8,39
649,79872,16,39
650,79872,8,39
651,79872,11,39
652,79872,14,39
653,79872,11,39
654,79872,25,39
655,79872,12,39
656,79872,5,39
657,79872,16,39
658,79872,16,39
659,79872,3,39
660,81920,7,40
661,81920,13,40
662,81920,8,40
663,81920,7,40
664,81920,10,40
665,81920,16,40
666,81920,8,40
667,81920,10,40
668,81920,11,40
669,81920,9,40
670,81920,12,40
671,81920,13,40
672,81920,6,40
673,81920,9,40
674,81920,3,40
675,81920,11,40
676,83968,12,41
677,83968,18,41
678,83968,18,41
679,83968,10,41
680,83968,13,41
681,83968,5,41
682,83968,4,41
683,83968,9,41
684,83968,14,41
685,83968,10,41
686,83968,8,41
687,83968,7,41
688,83968,19,41
689,83968,5,41
690,83968,8,41
691,83968,10,41
692,86016,6,42
693,86016,3,42
694,86016,11,42
695,86016,6,42
696,86016,11,42
697,86016,16,42
698,86016,5,42
699,86016,7,42
700,86016,5,42
701,86016,3,42
702,86016,5,42
703,86016,12,42
704,86016,12,42
705,86016,20,42
706,86016,8,42
707,86016,15,42
708,86016,9,42
709,86016,13,42
710,88064,5,43
711,88064,15,43
712,88064,21,43
713,88064,6,43
714,88064,9,43
715,88064,5,43
716,88064,11,43
717,88064,21,43
718,88064,19,43
719,88064,6,43
720,88064,17,43
721,88064,12,43
722,88064,5,43
723,90112,7,44
724,90112,5,44
725,90112,11,44
726,90112,12,44
727,90112,9,44
728,90112,31,44
729,90112,16,44
730,90112,9,44
731,90112,14,44
732,90112,8,44
733,90112,3,44
734,90112,6,44
735,90112,8,44
736,90112,11,44
737,90112,6,44
738,90112,11,44
739,92160,7,45
740,92160,14,45
741,92160,14,45
742,92160,8,45
743,92160,3,45
744,92160,15,45
745,92160,9,45
746,92160,13,45
747,92160,16,45
748,92160,12,45
749,92160,19,45
750,92160,13,45
751,92160,18,45
752,92160,6,45
753,94208,9,46
754,94208,5,46
755,94208,13,46
756,94208,10,46
757,94208,23,46
758,94208,7,46
759,94208,14,46
760,94208,5,46
761,94208,8,46
762,94208,10,46
763,94208,9,46
764,94208,18,46
765,94208,7,46
766,94208,9,46
767,94208,18,46
768,94208,9,46
769,94208,11,46
770,94208,3,46
771,96256,9,47
772,96256,10,47
773,96256,10,47
774,96256,4,47
775,96256,18,47
776,96256,9,47
777,96256,9,47
778,96256,22,47
779,96256,12,47
780,96256,14,47
781,96256,15,47
782,96256,15,47
783,96256,16,47
784,98304,11,48
785,98304,9,48
786,98304,7,48
787,98304,14,48
788,98304,24,48
789,98304,16,48
790,98304,12,48
791,98304,7,48
792,98304,13,48
793,98304,9,48
794,98304,9,48
795,98304,16,48
796,98304,9,48
797,98304,11,48
798,100352,16,49
799,100352,10,49
800,100352,22,49
801,100352,8,49
802,100352,5,49
803,100352,12,49
804,100352,10,49
805,100352,33,49
806,100352,17,49
807,100352,10,49
808,100352,6,49
809,100352,10,49
810,100352,7,49
