episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
24,1344,-8.0,0,173,0.91057,0.0,True,False,wall,0.0,2.0,-10.0
25,1398,-17.0,0,54,0.909022,0.0,True,False,wall,0.0,-7.0,-10.0
26,1416,-19.0,0,18,0.908507,0.0,True,False,wall,0.0,-9.0,-10.0
27,1456,4.0,1,40,0.907363,0.0,True,False,wall,10.0,4.0,-10.0
28,1479,-14.0,0,23,0.906706,0.0,True,False,wall,0.0,-4.0,-10.0
29,1569,-9.0,0,90,0.90414,0.0,True,False,wall,0.0,1.0,-10.0
30,1595,-17.0,0,26,0.9034,0.0,True,False,wall,0.0,-7.0,-10.0
31,1614,-18.0,0,19,0.902859,0.0,True,False,wall,0.0,-8.0,-10.0
32,1629,-16.0,0,15,0.902433,0.0,True,False,wall,0.0,-6.0,-10.0
33,1654,-14.0,0,25,0.901723,0.0,True,False,wall,0.0,-4.0,-10.0
34,1672,-11.0,0,18,0.901212,0.0,True,False,wall,0.0,-1.0,-10.0
35,1716,6.0,1,44,0.899965,0.0,True,False,wall,10.0,6.0,-10.0
36,1781,6.0,2,65,0.898125,0.0,True,False,wall,20.0,-4.0,-10.0
37,1896,-16.0,0,115,0.89488,0.0,True,False,wall,0.0,-6.0,-10.0
38,1908,-19.0,0,12,0.894542,0.0,True,False,wall,0.0,-9.0,-10.0
39,1993,-16.0,0,85,0.892153,0.0,True,False,wall,0.0,-6.0,-10.0
40,2042,-24.0,0,49,0.890778,0.0,True,False,wall,0.0,-14.0,-10.0
41,2067,-20.0,0,25,0.890078,0.0,True,False,wall,0.0,-10.0,-10.0
42,2081,-17.0,0,14,0.889686,0.0,True,False,wall,0.0,-7.0,-10.0
43,2111,-23.0,0,30,0.888847,0.0,True,False,wall,0.0,-13.0,-10.0
44,2137,-21.0,0,26,0.88812,0.0,True,False,wall,0.0,-11.0,-10.0
45,2168,-20.0,0,31,0.887255,0.0,True,False,wall,0.0,-10.0,-10.0
46,2194,-17.0,0,26,0.886529,0.0,True,False,wall,0.0,-7.0,-10.0
47,2219,-18.0,0,25,0.885832,0.0,True,False,wall,0.0,-8.0,-10.0
48,2243,-17.0,0,24,0.885164,0.0,True,False,wall,0.0,-7.0,-10.0
49,2276,-18.0,0,33,0.884246,0.0,True,False,wall,0.0,-8.0,-10.0
50,2298,-9.0,0,22,0.883634,0.0,True,False,wall,0.0,1.0,-10.0
51,2337,-18.0,0,39,0.882551,0.0,True,False,wall,0.0,-8.0,-10.0
52,2371,-15.0,0,34,0.881608,0.0,True,False,wall,0.0,-5.0,-10.0
53,2392,-12.0,0,21,0.881026,0.0,True,False,wall,0.0,-2.0,-10.0
54,2428,-3.0,0,36,0.88003,0.0,True,False,wall,0.0,7.0,-10.0
55,2447,-14.0,0,19,0.879504,0.0,True,False,wall,0.0,-4.0,-10.0
56,2471,0.0,1,24,0.878841,0.0,True,False,wall,10.0,0.0,-10.0
57,2516,-2.0,0,45,0.877598,0.0,True,False,wall,0.0,8.0,-10.0
58,2543,-22.0,0,27,0.876854,0.0,True,False,wall,0.0,-12.0,-10.0
59,2570,-18.0,0,27,0.87611,0.0,True,False,wall,0.0,-8.0,-10.0
60,2649,-14.0,0,79,0.873938,0.0,True,False,wall,0.0,-4.0,-10.0
61,2696,-2.0,0,47,0.872648,0.0,True,False,wall,0.0,8.0,-10.0
62,2755,-14.0,0,59,0.871031,0.0,True,False,wall,0.0,-4.0,-10.0
63,2774,-8.0,0,19,0.870512,0.0,True,False,wall,0.0,2.0,-10.0
64,2810,-17.0,0,36,0.869528,0.0,True,False,wall,0.0,-7.0,-10.0
65,2918,-4.0,1,108,0.866583,0.0,True,False,wall,10.0,-4.0,-10.0
66,2947,-4.0,0,29,0.865794,0.0,True,False,wall,0.0,6.0,-10.0
67,2978,-4.0,0,31,0.864951,0.0,True,False,wall,0.0,6.0,-10.0
68,2990,-7.0,0,12,0.864625,0.0,True,False,wall,0.0,3.0,-10.0
69,3032,-9.0,0,42,0.863485,0.0,True,False,wall,0.0,1.0,-10.0
70,3088,-15.0,0,56,0.861968,0.0,True,False,wall,0.0,-5.0,-10.0
71,3112,-21.0,0,24,0.861319,0.0,True,False,wall,0.0,-11.0,-10.0
72,3176,-21.0,0,64,0.85959,0.0,True,False,wall,0.0,-11.0,-10.0
73,3195,-22.0,0,19,0.859078,0.0,True,False,wall,0.0,-12.0,-10.0
74,3238,-8.0,0,43,0.857919,0.0,True,False,wall,0.0,2.0,-10.0
75,3273,-18.0,0,35,0.856977,0.0,True,False,wall,0.0,-8.0,-10.0
76,3297,-13.0,0,24,0.856331,0.0,True,False,wall,0.0,-3.0,-10.0
77,3314,-18.0,0,17,0.855875,0.0,True,False,wall,0.0,-8.0,-10.0
78,3344,-11.0,0,30,0.855069,0.0,True,False,wall,0.0,-1.0,-10.0
79,3371,-5.0,1,27,0.854345,0.0,True,False,wall,10.0,-5.0,-10.0
80,3495,-8.0,1,124,0.851027,0.0,True,False,wall,10.0,-8.0,-10.0
81,3579,10.0,1,84,0.848787,0.0,True,False,wall,10.0,10.0,-10.0
82,3620,-14.0,0,41,0.847696,0.0,True,False,wall,0.0,-4.0,-10.0
83,3700,-9.0,0,80,0.845572,0.0,True,False,wall,0.0,1.0,-10.0
84,3758,-21.0,0,58,0.844035,0.0,True,False,wall,0.0,-11.0,-10.0
85,3791,-22.0,0,33,0.843162,0.0,True,False,wall,0.0,-12.0,-10.0
86,3803,-15.0,0,12,0.842845,0.0,True,False,wall,0.0,-5.0,-10.0
87,3818,-16.0,0,15,0.842449,0.0,True,False,wall,0.0,-6.0,-10.0
88,3970,0.0,1,152,0.838444,0.0,True,False,wall,10.0,0.0,-10.0
89,3999,-12.0,0,29,0.837682,0.0,True,False,wall,0.0,-2.0,-10.0
90,4094,-18.0,0,95,0.835192,0.0,True,False,wall,0.0,-8.0,-10.0
91,4160,-8.0,1,66,0.833466,0.0,True,False,wall,10.0,-8.0,-10.0
92,4194,-11.0,0,34,0.832579,0.0,True,False,wall,0.0,-1.0,-10.0
93,4223,-22.0,0,29,0.831823,0.0,True,False,wall,0.0,-12.0,-10.0
94,4286,-18.0,0,63,0.830183,0.0,True,False,wall,0.0,-8.0,-10.0
95,4309,-20.0,0,23,0.829585,0.0,True,False,wall,0.0,-10.0,-10.0
96,4345,-15.0,0,36,0.82865,0.0,True,False,wall,0.0,-5.0,-10.0
97,4386,-18.0,0,41,0.827586,0.0,True,False,wall,0.0,-8.0,-10.0
98,4471,-14.0,0,85,0.825386,0.0,True,False,wall,0.0,-4.0,-10.0
99,4551,-15.0,0,80,0.823321,0.0,True,False,wall,0.0,-5.0,-10.0
100,4621,-13.0,0,70,0.821519,0.0,True,False,wall,0.0,-3.0,-10.0
101,4659,-17.0,0,38,0.820542,0.0,True,False,wall,0.0,-7.0,-10.0
102,4672,-8.0,0,13,0.820209,0.0,True,False,wall,0.0,2.0,-10.0
103,4793,-10.0,0,121,0.817108,0.0,True,False,wall,0.0,0.0,-10.0
104,4856,-6.0,0,63,0.815499,0.0,True,False,wall,0.0,4.0,-10.0
105,4868,-13.0,0,12,0.815193,0.0,True,False,wall,0.0,-3.0,-10.0
106,4967,5.0,1,99,0.812672,0.0,True,False,wall,10.0,5.0,-10.0
107,4989,-19.0,0,22,0.812113,0.0,True,False,wall,0.0,-9.0,-10.0
108,5110,-14.0,0,121,0.809045,0.0,True,False,wall,0.0,-4.0,-10.0
109,5145,-18.0,0,35,0.80816,0.0,True,False,wall,0.0,-8.0,-10.0
110,5256,-22.0,0,111,0.80536,0.0,True,False,wall,0.0,-12.0,-10.0
111,5301,7.0,1,45,0.804228,0.0,True,False,wall,10.0,7.0,-10.0
112,5325,-17.0,0,24,0.803625,0.0,True,False,wall,0.0,-7.0,-10.0
113,5404,-18.0,0,79,0.801643,0.0,True,False,wall,0.0,-8.0,-10.0
114,5448,-11.0,0,44,0.800541,0.0,True,False,wall,0.0,-1.0,-10.0
115,5470,-17.0,0,22,0.799991,0.0,True,False,wall,0.0,-7.0,-10.0
116,5506,-17.0,0,36,0.799092,0.0,True,False,wall,0.0,-7.0,-10.0
117,5535,11.0,1,29,0.798368,0.0,True,False,wall,10.0,11.0,-10.0
118,5561,-17.0,0,26,0.79772,0.0,True,False,wall,0.0,-7.0,-10.0
119,5580,-16.0,0,19,0.797246,0.0,True,False,wall,0.0,-6.0,-10.0
120,5622,-7.0,0,42,0.796201,0.0,True,False,wall,0.0,3.0,-10.0
121,5721,-5.0,1,99,0.793742,0.0,True,False,wall,10.0,-5.0,-10.0
122,5798,-16.0,0,77,0.791836,0.0,True,False,wall,0.0,-6.0,-10.0
123,5851,-12.0,0,53,0.790527,0.0,True,False,wall,0.0,-2.0,-10.0
124,5874,-18.0,0,23,0.789959,0.0,True,False,wall,0.0,-8.0,-10.0
125,5903,-16.0,0,29,0.789244,0.0,True,False,wall,0.0,-6.0,-10.0
126,5920,-4.0,0,17,0.788825,0.0,True,False,wall,0.0,6.0,-10.0
127,5957,-16.0,0,37,0.787915,0.0,True,False,wall,0.0,-6.0,-10.0
128,6004,-14.0,0,47,0.786759,0.0,True,False,wall,0.0,-4.0,-10.0
129,6030,-9.0,0,26,0.786121,0.0,True,False,wall,0.0,1.0,-10.0
130,6066,-17.0,0,36,0.785238,0.0,True,False,wall,0.0,-7.0,-10.0
131,6121,-6.0,0,55,0.783892,0.0,True,False,wall,0.0,4.0,-10.0
132,6142,-18.0,0,21,0.783378,0.0,True,False,wall,0.0,-8.0,-10.0
133,6164,-13.0,0,22,0.782841,0.0,True,False,wall,0.0,-3.0,-10.0
134,6240,-3.0,0,76,0.780986,0.0,True,False,wall,0.0,7.0,-10.0
135,6279,-16.0,0,39,0.780037,0.0,True,False,wall,0.0,-6.0,-10.0
136,6305,2.0,1,26,0.779404,0.0,True,False,wall,10.0,2.0,-10.0
137,6497,-21.0,0,192,0.774751,0.0,True,False,wall,0.0,-11.0,-10.0
138,6523,-17.0,0,26,0.774123,0.0,True,False,wall,0.0,-7.0,-10.0
139,6556,-16.0,0,33,0.773327,0.0,True,False,wall,0.0,-6.0,-10.0
140,6594,-19.0,0,38,0.772411,0.0,True,False,wall,0.0,-9.0,-10.0
141,6670,-19.0,0,76,0.770584,0.0,True,False,wall,0.0,-9.0,-10.0
142,6694,-9.0,0,24,0.770007,0.0,True,False,wall,0.0,1.0,-10.0
143,6822,-4.0,1,128,0.766942,0.0,True,False,wall,10.0,-4.0,-10.0
144,6896,-19.0,0,74,0.765176,0.0,True,False,wall,0.0,-9.0,-10.0
145,6915,-18.0,0,19,0.764723,0.0,True,False,wall,0.0,-8.0,-10.0
146,6936,-10.0,0,21,0.764223,0.0,True,False,wall,0.0,0.0,-10.0
147,7003,-6.0,0,67,0.762629,0.0,True,False,wall,0.0,4.0,-10.0
148,7055,-19.0,0,52,0.761395,0.0,True,False,wall,0.0,-9.0,-10.0
149,7091,-17.0,0,36,0.760542,0.0,True,False,wall,0.0,-7.0,-10.0
150,7138,-16.0,0,47,0.75943,0.0,True,False,wall,0.0,-6.0,-10.0
151,7194,-7.0,0,56,0.758107,0.0,True,False,wall,0.0,3.0,-10.0
152,7247,-18.0,0,53,0.756857,0.0,True,False,wall,0.0,-8.0,-10.0
153,7275,-9.0,0,28,0.756197,0.0,True,False,wall,0.0,1.0,-10.0
154,7290,-10.0,0,15,0.755844,0.0,True,False,wall,0.0,0.0,-10.0
155,7317,-12.0,0,27,0.755209,0.0,True,False,wall,0.0,-2.0,-10.0
156,7339,-5.0,0,22,0.754692,0.0,True,False,wall,0.0,5.0,-10.0
157,7378,-20.0,0,39,0.753777,0.0,True,False,wall,0.0,-10.0,-10.0
158,7426,8.0,1,48,0.752652,0.0,True,False,wall,10.0,8.0,-10.0
159,7460,-7.0,0,34,0.751856,0.0,True,False,wall,0.0,3.0,-10.0
160,7516,-15.0,0,56,0.750547,0.0,True,False,wall,0.0,-5.0,-10.0
161,7602,-8.0,1,86,0.748542,0.0,True,False,wall,10.0,-8.0,-10.0
162,7680,-19.0,0,78,0.746728,0.0,True,False,wall,0.0,-9.0,-10.0
163,7741,-6.0,0,61,0.745313,0.0,True,False,wall,0.0,4.0,-10.0
164,7780,-12.0,0,39,0.744409,0.0,True,False,wall,0.0,-2.0,-10.0
165,7884,-21.0,0,104,0.742006,0.0,True,False,wall,0.0,-11.0,-10.0
166,7940,-5.0,0,56,0.740716,0.0,True,False,wall,0.0,5.0,-10.0
167,7956,-13.0,0,16,0.740347,0.0,True,False,wall,0.0,-3.0,-10.0
168,7986,-17.0,0,30,0.739657,0.0,True,False,wall,0.0,-7.0,-10.0
169,8019,-14.0,0,33,0.738899,0.0,True,False,wall,0.0,-4.0,-10.0
170,8066,-2.0,0,47,0.737821,0.0,True,False,wall,0.0,8.0,-10.0
171,8212,-15.0,0,146,0.734481,0.0,True,False,wall,0.0,-5.0,-10.0
172,8306,-13.0,0,94,0.73234,0.0,True,False,wall,0.0,-3.0,-10.0
173,8338,-13.0,0,32,0.731613,0.0,True,False,wall,0.0,-3.0,-10.0
174,8386,-19.0,0,48,0.730523,0.0,True,False,wall,0.0,-9.0,-10.0
175,8450,-9.0,0,64,0.729073,0.0,True,False,wall,0.0,1.0,-10.0
176,8538,-17.0,0,88,0.727084,0.0,True,False,wall,0.0,-7.0,-10.0
177,8619,-20.0,0,81,0.725258,0.0,True,False,wall,0.0,-10.0,-10.0
178,8674,-8.0,0,55,0.724021,0.0,True,False,wall,0.0,2.0,-10.0
179,8685,-4.0,0,11,0.723774,0.0,True,False,wall,0.0,6.0,-10.0
180,8725,-15.0,0,40,0.722876,0.0,True,False,wall,0.0,-5.0,-10.0
181,8749,-15.0,0,24,0.722338,0.0,True,False,wall,0.0,-5.0,-10.0
182,8824,-16.0,0,75,0.720659,0.0,True,False,wall,0.0,-6.0,-10.0
183,8855,-6.0,0,31,0.719967,0.0,True,False,wall,0.0,4.0,-10.0
184,8942,13.0,1,87,0.718027,0.0,True,False,wall,10.0,13.0,-10.0
185,8960,-15.0,0,18,0.717626,0.0,True,False,wall,0.0,-5.0,-10.0
186,8991,-16.0,0,31,0.716936,0.0,True,False,wall,0.0,-6.0,-10.0
187,9140,-2.0,0,149,0.713632,0.0,True,False,wall,0.0,8.0,-10.0
188,9161,-8.0,0,21,0.713168,0.0,True,False,wall,0.0,2.0,-10.0
189,9189,-15.0,0,28,0.712549,0.0,True,False,wall,0.0,-5.0,-10.0
190,9217,-2.0,1,28,0.711931,0.0,True,False,wall,10.0,-2.0,-10.0
191,9241,-11.0,0,24,0.711402,0.0,True,False,wall,0.0,-1.0,-10.0
192,9353,-21.0,0,112,0.708937,0.0,True,False,wall,0.0,-11.0,-10.0
193,9388,-8.0,0,35,0.708169,0.0,True,False,wall,0.0,2.0,-10.0
194,9431,-24.0,0,43,0.707226,0.0,True,False,wall,0.0,-14.0,-10.0
195,9475,-15.0,0,44,0.706263,0.0,True,False,wall,0.0,-5.0,-10.0
196,9520,-22.0,0,45,0.705279,0.0,True,False,wall,0.0,-12.0,-10.0
197,9542,-17.0,0,22,0.704799,0.0,True,False,wall,0.0,-7.0,-10.0
198,9688,-19.0,0,146,0.70162,0.0,True,False,wall,0.0,-9.0,-10.0
199,9712,12.0,1,24,0.701099,0.0,True,False,wall,10.0,12.0,-10.0
200,9803,-22.0,0,91,0.699127,0.0,True,False,wall,0.0,-12.0,-10.0
201,9844,-5.0,1,41,0.69824,0.0,True,False,wall,10.0,-5.0,-10.0
202,9881,-22.0,0,37,0.697441,0.0,True,False,wall,0.0,-12.0,-10.0
203,9997,-13.0,0,116,0.694943,0.0,True,False,wall,0.0,-3.0,-10.0
204,10117,-7.0,0,120,0.692368,0.5815,True,False,wall,0.0,3.0,-10.0
205,10173,2.0,1,56,0.69117,0.4999,True,False,wall,10.0,2.0,-10.0
206,10229,25.0,2,56,0.689974,0.3601,True,False,wall,20.0,15.0,-10.0
207,10259,8.0,1,30,0.689335,0.2426,True,False,wall,10.0,8.0,-10.0
208,10336,-1.0,1,77,0.687696,0.1836,True,False,wall,10.0,-1.0,-10.0
209,10354,-7.0,0,18,0.687313,0.149,True,False,wall,0.0,3.0,-10.0
210,10368,17.0,2,14,0.687016,0.1393,True,False,wall,20.0,7.0,-10.0
211,10567,84.0,4,199,0.682804,0.1334,True,False,body,40.0,54.0,-10.0
212,10675,25.0,2,108,0.68053,0.1287,True,False,wall,20.0,15.0,-10.0
213,10736,-6.0,0,61,0.67925,0.1156,True,False,wall,0.0,4.0,-10.0
214,10832,33.0,2,96,0.677239,0.11,True,False,wall,20.0,23.0,-10.0
215,10854,-3.0,0,22,0.676779,0.1021,True,False,wall,0.0,7.0,-10.0
216,10898,-7.0,0,44,0.675861,0.1147,True,False,wall,0.0,3.0,-10.0
217,10913,1.0,1,15,0.675548,0.1087,True,False,wall,10.0,1.0,-10.0
218,10933,-3.0,0,20,0.675131,0.1058,True,False,wall,0.0,7.0,-10.0
219,10987,19.0,2,54,0.674007,0.1022,True,False,wall,20.0,9.0,-10.0
220,11059,54.0,3,72,0.672511,0.149,True,False,body,30.0,34.0,-10.0
221,11076,22.0,2,17,0.672158,0.1045,True,False,wall,20.0,12.0,-10.0
222,11143,26.0,2,67,0.67077,0.1191,True,False,wall,20.0,16.0,-10.0
223,11162,9.0,1,19,0.670377,0.114,True,False,wall,10.0,9.0,-10.0
224,11187,11.0,1,25,0.669861,0.0917,True,False,wall,10.0,11.0,-10.0
225,11296,43.0,3,109,0.667613,0.1583,True,False,body,30.0,23.0,-10.0
226,11341,-6.0,0,45,0.666687,0.0962,True,False,wall,0.0,4.0,-10.0
227,11362,7.0,1,21,0.666255,0.1228,True,False,wall,10.0,7.0,-10.0
228,11383,-12.0,0,21,0.665824,0.1048,True,False,wall,0.0,-2.0,-10.0
229,11468,51.0,3,85,0.664082,0.121,True,False,wall,30.0,31.0,-10.0
230,11490,-1.0,0,22,0.663632,0.1101,True,False,wall,0.0,9.0,-10.0
231,11521,-4.0,0,31,0.662998,0.1034,True,False,wall,0.0,6.0,-10.0
232,11545,6.0,1,24,0.662508,0.1306,True,False,wall,10.0,6.0,-10.0
233,11629,19.0,2,84,0.660795,0.1112,True,False,wall,20.0,9.0,-10.0
234,11697,23.0,2,68,0.659412,0.0968,True,False,wall,20.0,13.0,-10.0
235,11719,10.0,1,22,0.658965,0.0991,True,False,wall,10.0,10.0,-10.0
236,11731,19.0,2,12,0.658722,0.1352,True,False,wall,20.0,9.0,-10.0
237,11754,7.0,1,23,0.658255,0.1209,True,False,wall,10.0,7.0,-10.0
238,11811,41.0,3,57,0.657101,0.1164,True,False,wall,30.0,21.0,-10.0
239,11854,17.0,1,43,0.656231,0.1134,True,False,wall,10.0,17.0,-10.0
240,11905,49.0,3,51,0.655201,0.1231,True,False,body,30.0,29.0,-10.0
241,11990,41.0,3,85,0.653489,0.136,True,False,wall,30.0,21.0,-10.0
242,12042,3.0,0,52,0.652444,0.1916,True,False,wall,0.0,13.0,-10.0
243,12160,27.0,2,118,0.650079,0.1164,True,False,wall,20.0,17.0,-10.0
244,12221,33.0,3,61,0.64886,0.1282,True,False,wall,30.0,13.0,-10.0
245,12248,0.0,0,27,0.648321,0.1691,True,False,wall,0.0,10.0,-10.0
246,12297,46.0,4,49,0.647345,0.1052,True,False,body,40.0,16.0,-10.0
247,12356,26.0,2,59,0.646171,0.1278,True,False,wall,20.0,16.0,-10.0
248,12410,10.0,1,54,0.645099,0.1313,True,False,wall,10.0,10.0,-10.0
249,12492,17.0,2,82,0.643475,0.1152,True,False,wall,20.0,7.0,-10.0
250,12572,47.0,2,80,0.641894,0.1208,True,False,wall,20.0,37.0,-10.0
251,12604,27.0,2,32,0.641263,0.1065,True,False,wall,20.0,17.0,-10.0
252,12759,55.0,3,155,0.638216,0.1234,True,False,wall,30.0,35.0,-10.0
253,12846,46.0,4,87,0.636513,0.153,True,False,body,40.0,16.0,-10.0
254,12960,47.0,4,114,0.634288,0.133,True,False,body,40.0,17.0,-10.0
255,12992,16.0,1,32,0.633666,0.1188,True,False,wall,10.0,16.0,-10.0
256,13073,2.0,0,81,0.632092,0.1876,True,False,wall,0.0,12.0,-10.0
257,13134,36.0,2,61,0.630909,0.137,True,False,wall,20.0,26.0,-10.0
258,13251,57.0,3,117,0.628648,0.1462,True,False,body,30.0,37.0,-10.0
259,13306,39.0,3,55,0.627588,0.17,True,False,wall,30.0,19.0,-10.0
260,13322,-9.0,0,16,0.62728,0.1573,True,False,wall,0.0,1.0,-10.0
261,13372,16.0,1,50,0.626319,0.1382,True,False,wall,10.0,16.0,-10.0
262,13396,6.0,1,24,0.625858,0.1269,True,False,wall,10.0,6.0,-10.0
263,13438,23.0,2,42,0.625053,0.1359,True,False,wall,20.0,13.0,-10.0
264,13532,12.0,1,94,0.623254,0.1529,True,False,wall,10.0,12.0,-10.0
265,13557,-4.0,0,25,0.622776,0.1391,True,False,wall,0.0,6.0,-10.0
266,13687,61.0,4,130,0.620299,0.1615,True,False,wall,40.0,31.0,-10.0
267,13708,0.0,0,21,0.6199,0.1417,True,False,wall,0.0,10.0,-10.0
268,13774,62.0,5,66,0.618648,0.1569,True,False,wall,50.0,22.0,-10.0
269,13792,8.0,1,18,0.618307,0.1875,True,False,wall,10.0,8.0,-10.0
270,13823,17.0,1,31,0.61772,0.217,True,False,wall,10.0,17.0,-10.0
271,13905,33.0,2,82,0.61617,0.1609,True,False,wall,20.0,23.0,-10.0
272,13937,14.0,1,32,0.615567,0.1674,True,False,wall,10.0,14.0,-10.0
273,13961,-17.0,0,24,0.615114,0.1394,True,False,wall,0.0,-7.0,-10.0
274,14033,48.0,3,72,0.61376,0.1603,True,False,wall,30.0,28.0,-10.0
275,14100,34.0,2,67,0.612502,0.1456,True,False,wall,20.0,24.0,-10.0
276,14113,-2.0,0,13,0.612258,0.1422,True,False,wall,0.0,8.0,-10.0
277,14129,-13.0,0,16,0.611959,0.1523,True,False,wall,0.0,-3.0,-10.0
278,14194,36.0,2,65,0.610742,0.1289,True,False,wall,20.0,26.0,-10.0
279,14259,26.0,2,65,0.609529,0.1372,True,False,wall,20.0,16.0,-10.0
280,14297,-9.0,0,38,0.60882,0.1381,True,False,wall,0.0,1.0,-10.0
281,14330,33.0,3,33,0.608206,0.139,True,False,body,30.0,13.0,-10.0
282,14392,40.0,3,62,0.607054,0.1421,True,False,body,30.0,20.0,-10.0
283,14426,21.0,2,34,0.606423,0.1726,True,False,wall,20.0,11.0,-10.0
284,14455,9.0,1,29,0.605885,0.1641,True,False,wall,10.0,9.0,-10.0
285,14530,31.0,3,75,0.604497,0.1468,True,False,body,30.0,11.0,-10.0
286,14638,18.0,1,108,0.602504,0.166,True,False,wall,10.0,18.0,-10.0
287,14662,8.0,1,24,0.602063,0.1645,True,False,wall,10.0,8.0,-10.0
288,14693,25.0,3,31,0.601492,0.1571,True,False,wall,30.0,5.0,-10.0
289,14756,35.0,3,63,0.600336,0.1505,True,False,body,30.0,15.0,-10.0
290,14797,0.0,0,41,0.599584,0.1469,True,False,wall,0.0,10.0,-10.0
291,14822,-8.0,0,25,0.599126,0.1783,True,False,wall,0.0,2.0,-10.0
292,14834,6.0,1,12,0.598906,0.2197,True,False,wall,10.0,6.0,-10.0
293,14880,17.0,2,46,0.598065,0.179,True,False,wall,20.0,7.0,-10.0
294,14904,4.0,1,24,0.597627,0.1464,True,False,wall,10.0,4.0,-10.0
295,15001,47.0,3,97,0.595859,0.1643,True,False,body,30.0,27.0,-10.0
296,15040,-2.0,0,39,0.59515,0.1991,True,False,wall,0.0,8.0,-10.0
297,15091,9.0,1,51,0.594224,0.1439,True,False,wall,10.0,9.0,-10.0
298,15182,47.0,3,91,0.592576,0.1623,True,False,body,30.0,27.0,-10.0
299,15229,15.0,1,47,0.591727,0.1544,True,False,wall,10.0,15.0,-10.0
300,15276,18.0,2,47,0.590879,0.1465,True,False,wall,20.0,8.0,-10.0
301,15311,2.0,0,35,0.590248,0.1423,True,False,wall,0.0,12.0,-10.0
302,15398,72.0,4,87,0.588683,0.1381,True,False,wall,40.0,42.0,-10.0
303,15415,-2.0,0,17,0.588378,0.1765,True,False,wall,0.0,8.0,-10.0
304,15467,29.0,2,52,0.587446,0.1646,True,False,wall,20.0,19.0,-10.0
305,15487,8.0,1,20,0.587088,0.1748,True,False,wall,10.0,8.0,-10.0
306,15510,7.0,1,23,0.586676,0.2031,True,False,wall,10.0,7.0,-10.0
307,15578,21.0,2,68,0.585461,0.1671,True,False,wall,20.0,11.0,-10.0
308,15619,28.0,2,41,0.58473,0.1337,True,False,wall,20.0,18.0,-10.0
309,15671,36.0,3,52,0.583804,0.1609,True,False,body,30.0,16.0,-10.0
310,15705,12.0,1,34,0.583199,0.2008,True,False,wall,10.0,12.0,-10.0
311,15807,62.0,3,102,0.581389,0.1648,True,False,wall,30.0,42.0,-10.0
312,15830,-2.0,0,23,0.580982,0.1784,True,False,wall,0.0,8.0,-10.0
313,15891,28.0,2,61,0.579903,0.1444,True,False,wall,20.0,18.0,-10.0
314,15959,57.0,4,68,0.578704,0.1462,True,False,wall,40.0,27.0,-10.0
315,16029,63.0,4,70,0.577471,0.1521,True,False,body,40.0,33.0,-10.0
316,16047,-7.0,0,18,0.577155,0.1484,True,False,wall,0.0,3.0,-10.0
317,16088,5.0,1,41,0.576435,0.1411,True,False,wall,10.0,5.0,-10.0
318,16104,-3.0,0,16,0.576154,0.1835,True,False,wall,0.0,7.0,-10.0
