episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
38,51,855,body,15,1,855,2,8,21050,2256.7083999165334
39,27,296,body,0,1,296,0,5,1301,90.97579997614957
40,53,824,body,8,1,824,2,4,17378,1973.1899000762496
41,36,335,body,4,1,335,0,8,4249,294.8867999657523
42,60,816,body,8,1,816,2,8,16005,1712.9530000092927
43,45,561,wall,7,1,561,2,8,9115,868.375200079754
44,59,895,body,20,1,895,0,10,21095,1798.8363000040408
45,57,916,body,9,1,916,2,10,24619,2038.0839003191795
46,45,606,body,4,1,606,0,6,9989,859.1741001291666
47,28,354,body,3,1,354,1,6,5304,338.23839997057803
48,68,1028,body,17,1,1028,3,6,17143,1620.547899918165
49,36,411,body,3,1,411,2,4,4235,434.79639990255237
50,41,519,body,17,1,519,5,10,4445,338.5941999149509
51,56,742,body,5,1,742,1,2,9559,840.5039999051951
52,32,389,body,3,1,389,1,9,3019,220.91180001734756
53,49,852,body,13,1,852,2,10,14631,1237.129000161076
54,35,390,body,4,1,390,1,10,7343,499.1793999506626
55,62,1121,body,23,1,1121,7,10,31192,3051.5490999096073
56,53,575,body,6,1,575,2,10,8679,642.4150000384543
57,53,761,wall,11,1,761,1,10,15581,1121.9461001455784
58,27,294,body,4,1,294,0,10,3857,253.0892000941094
59,46,616,body,4,1,616,0,8,9131,605.709199939156
60,57,934,body,10,1,934,2,9,15708,1290.4269999125972
61,25,318,body,2,1,318,0,7,3400,229.4985998305492
62,38,492,body,2,1,492,0,10,4854,280.80700009013526
63,32,382,body,4,1,382,0,4,5302,415.9266000497155
64,55,757,body,10,1,757,4,7,16414,1281.3939001061954
65,29,299,body,2,1,299,0,8,1141,39.06580002512783
66,53,614,body,9,1,614,0,9,8675,676.5621999220457
67,43,566,body,11,1,566,2,10,9903,695.6234000099357
68,57,827,body,9,1,827,0,10,15683,1158.719800063409
69,35,422,body,3,1,422,0,8,4882,313.97419996210374
70,46,613,body,3,1,613,0,6,9990,689.9258000485133
71,60,921,body,14,1,921,3,2,21633,1602.1174001216423
72,55,766,body,13,1,766,1,10,16353,1153.8804000883829
73,49,572,body,3,1,572,1,9,5136,425.0665999716148
74,57,778,body,6,1,778,0,3,21825,1570.140399999218
75,45,611,wall,8,1,611,0,10,2562,208.0853000516072
76,51,730,body,4,1,730,1,6,6180,437.34760003280826
77,54,780,wall,14,1,780,1,10,11261,974.3455999414437
78,42,525,body,2,1,525,0,10,4936,350.66359996562824
79,34,412,wall,1,1,412,0,5,1625,102.69199995673262
80,48,742,body,12,1,742,3,6,13329,943.74130005599
81,73,1205,body,28,1,1205,9,2,42992,3320.260999898892
82,45,666,body,4,1,666,1,9,5546,378.5940999223385
83,44,495,body,2,1,495,2,3,5524,419.5856999140233
84,49,534,body,1,1,534,0,6,7192,558.0388000817038
85,33,355,body,5,1,355,0,10,3494,165.61799994087778
86,37,473,body,2,1,473,0,5,4447,350.0306001806166
87,39,423,body,0,1,423,0,8,5433,301.5412000240758
88,42,571,body,4,1,571,1,7,8500,540.1611000124831
89,45,554,body,1,1,554,0,10,8431,629.5711001439486
90,33,363,body,2,1,363,1,2,4757,380.2583000215236
91,47,678,body,5,1,678,2,9,7428,452.31860008789226
92,58,925,body,9,1,925,0,10,19067,1496.5097000531387
93,58,846,body,11,1,846,1,9,11345,914.1602998715825
94,40,536,body,6,1,536,1,9,10409,743.1366998935118
95,65,1090,body,21,1,1090,4,8,38103,2983.8609003054444
96,72,1017,body,16,1,1017,2,8,29034,2165.371100185439
97,34,342,body,1,1,342,0,6,1707,107.47169994283468
98,34,447,body,4,1,447,1,10,2617,168.92059991369024
99,44,645,body,4,1,645,0,10,9288,640.0540000176989
