episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
36,51,652,body,54,1,652,0,4,17639,1552.373400045326
37,63,1043,body,109,1,1043,0,10,34193,2874.3177999713225
38,51,699,body,64,1,699,0,8,20742,1722.93109993916
39,72,1095,body,146,1,1095,2,8,56873,5418.550200134632
40,45,529,wall,43,1,529,0,4,10163,1108.7902001163457
41,48,575,body,33,1,575,1,8,7908,741.4757999940775
42,50,662,body,55,1,662,1,5,21210,1732.5935000990285
43,60,823,wall,55,1,823,0,7,24365,1980.6309998821234
44,41,467,body,25,1,467,1,8,8331,735.8113999653142
45,61,813,body,70,1,813,2,8,24819,1996.7951000435278
46,57,776,body,66,1,776,1,10,21728,1483.0624999594875
47,59,650,body,55,1,650,3,10,15589,1257.7618999639526
48,63,733,body,83,1,733,1,10,29628,2444.7305999638047
49,49,644,body,55,1,644,3,9,16540,1398.9564999792492
50,50,628,body,52,1,628,2,2,18722,1648.9383999141864
51,53,614,body,34,1,614,3,8,18801,1342.0066999242408
52,59,741,body,49,1,741,1,4,16838,1512.7883999084588
53,62,935,body,105,1,935,1,9,35424,2972.214900146355
54,63,1089,body,104,1,1089,2,8,42252,3949.8407999926712
55,48,613,body,53,1,613,1,10,12319,1018.5238000121899
56,44,556,body,49,1,556,1,10,15146,1082.297999993898
57,65,876,body,95,1,876,1,9,30959,2882.6508999918588
58,59,663,body,48,1,663,2,7,16261,1316.8766999733634
59,64,983,body,95,1,983,2,2,28095,2689.080000069225
60,58,729,body,50,1,729,3,4,16552,1170.4091999999946
61,48,562,body,48,1,562,1,10,12011,1022.8631999780191
62,66,832,body,84,1,832,1,10,33255,2854.451600156608
63,52,673,body,72,1,673,1,10,20191,1850.998700116179
64,59,809,wall,88,1,809,1,10,27034,2351.434700001846
65,57,716,body,89,1,716,3,10,27118,2439.901999940048
66,48,647,wall,46,1,647,0,10,14934,1157.5897001166595
67,65,953,wall,87,1,953,1,10,32779,2890.137299837079
68,52,563,wall,36,1,563,0,10,13165,1256.2607998843305
69,52,764,body,79,1,764,2,10,27985,2957.5470999552635
70,35,457,body,40,1,457,0,9,10047,748.0953000631416
71,67,1031,body,140,1,1031,1,10,35958,3331.0204001609236
72,55,747,body,95,1,747,3,8,32620,2549.7764000028837
73,41,447,body,28,1,447,0,4,8018,482.17920008755755
74,51,602,body,36,1,602,0,8,9468,834.5516000408679
75,42,541,body,28,1,541,1,10,15897,1166.8267999921227
76,52,685,body,43,1,685,0,3,16417,1180.2898999740137
77,30,364,body,7,1,364,0,5,3114,182.35149995598476
78,42,534,body,32,1,534,0,2,13080,1012.298000001465
79,50,601,body,45,1,601,0,10,9960,939.4405000348343
80,29,285,body,9,1,285,0,8,1153,67.62739999976475
81,46,518,body,52,1,518,0,10,15460,1101.8688999611186
82,47,544,wall,40,1,544,2,10,16893,1211.9559999846388
83,56,670,body,48,1,670,0,10,10734,799.5872001192765
84,56,674,body,52,1,674,0,10,13366,972.4947001814144
85,51,663,body,38,1,663,3,8,10757,872.2579999739537
86,32,332,body,11,1,332,1,8,4038,238.59610002546106
87,63,751,body,64,1,751,4,5,30867,2208.5757000313606
88,63,1139,body,137,1,1139,4,4,38180,3239.785100100562
89,53,728,body,51,1,728,0,7,15550,1238.9533999667037
90,56,661,body,42,1,661,0,8,14972,1207.5241000275128
91,39,417,body,16,1,417,1,8,4063,294.27990003023297
92,48,631,body,43,1,631,1,8,10997,925.2448000188451
93,44,522,body,38,1,522,1,8,12101,1004.3900000455324
94,43,521,body,33,1,521,2,8,10682,724.0752000652719
95,51,643,body,57,1,643,2,10,15758,1317.4972000124399
96,69,930,body,109,1,930,4,8,29011,2870.0914001237834
97,63,983,wall,100,1,983,0,7,33883,2957.776399984141
98,40,443,body,28,1,443,1,4,9231,820.3139999823179
99,66,1096,body,168,1,1096,4,6,51855,4556.671600061236
